obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF20aaawbkz,events/ZTF20aaawbkz.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF23aaashjq,events/ZTF23aaashjq.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF21aajgdeu,events/ZTF21aajgdeu.npz,SN IIP,SNII,core,48,10,38,True,SN_CC
ZTF24aandhbr,events/ZTF24aandhbr.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF19acpgaet,events/ZTF19acpgaet.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF23abjwegr,events/ZTF23abjwegr.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF20aaurexl,events/ZTF20aaurexl.npz,SN Ic-BL,SNI,core,51,21,30,True,SN_CC
ZTF24abllowj,events/ZTF24abllowj.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF23abqkppm,events/ZTF23abqkppm.npz,SN II,SNII,core,35,20,15,True,SN_CC
ZTF23aasrcyv,events/ZTF23aasrcyv.npz,SN II,SNII,core,30,27,3,True,SN_CC
ZTF22abfxkdm,events/ZTF22abfxkdm.npz,SN II,SNII,core,62,34,28,True,SN_CC
ZTF21aacpasn,events/ZTF21aacpasn.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF20aaxbvkt,events/ZTF20aaxbvkt.npz,SN Ia,SNI,core,14,3,11,True,SN_Ia
ZTF22abtctvo,events/ZTF22abtctvo.npz,SN Ia,SNI,core,22,8,14,True,SN_Ia
ZTF21acdvban,events/ZTF21acdvban.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF20aamdyal,events/ZTF20aamdyal.npz,SN Ia,SNI,core,42,22,20,True,SN_Ia
ZTF21aacsuwx,events/ZTF21aacsuwx.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF19acbihxh,events/ZTF19acbihxh.npz,SN II,SNII,core,13,3,10,True,SN_CC
ZTF18abxdkni,events/ZTF18abxdkni.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF22aafapdd,events/ZTF22aafapdd.npz,CV,CV,core,15,6,9,True,CV
ZTF22abtpejn,events/ZTF22abtpejn.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF21abnvlnj,events/ZTF21abnvlnj.npz,SN II,SNII,core,13,7,6,True,SN_CC
ZTF20abhvnzc,events/ZTF20abhvnzc.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF24aaxizpd,events/ZTF24aaxizpd.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF19aadpxek,events/ZTF19aadpxek.npz,CV,CV,core,8,4,4,True,CV
ZTF20acvziuf,events/ZTF20acvziuf.npz,SN Ia,SNI,core,49,24,25,True,SN_Ia
ZTF22aavobvq,events/ZTF22aavobvq.npz,SN II,SNII,core,33,19,14,True,SN_CC
ZTF25abadcvl,events/ZTF25abadcvl.npz,SN Ia,SNI,core,35,17,18,True,SN_Ia
ZTF21aagnbev,events/ZTF21aagnbev.npz,CV,CV,core,25,11,14,True,CV
ZTF21aceenyc,events/ZTF21aceenyc.npz,SN Ia-91bg,SNI,core,8,2,6,True,SN_Ia
ZTF19abhzelh,events/ZTF19abhzelh.npz,SN Ia,SNI,core,44,16,28,True,SN_Ia
ZTF23abaxlrz,events/ZTF23abaxlrz.npz,SN Ic,SNI,core,53,24,29,True,SN_CC
ZTF25ackzsok,events/ZTF25ackzsok.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF22aabdvnv,events/ZTF22aabdvnv.npz,SN Ib,SNI,core,12,4,8,True,SN_CC
ZTF23aaeardk,events/ZTF23aaeardk.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF21aahkvem,events/ZTF21aahkvem.npz,SN Ia,SNI,core,41,18,23,True,SN_Ia
ZTF21aaasxel,events/ZTF21aaasxel.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF23abvvkcc,events/ZTF23abvvkcc.npz,SN Ia,SNI,core,11,8,3,True,SN_Ia
ZTF23aazltms,events/ZTF23aazltms.npz,SN II,SNII,core,44,11,33,True,SN_CC
ZTF21aacvhsc,events/ZTF21aacvhsc.npz,SN Ia,SNI,core,32,17,15,True,SN_Ia
ZTF18aajnqmp,events/ZTF18aajnqmp.npz,AGN,AGN,core,18,10,8,True,AGN
ZTF23abadhsw,events/ZTF23abadhsw.npz,SN Ic-BL,SNI,core,31,9,22,True,SN_CC
ZTF20acuoclk,events/ZTF20acuoclk.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF21abfyxpf,events/ZTF21abfyxpf.npz,SN Ia-pec,SNI,core,41,23,18,True,SN_Ia
ZTF21accteto,events/ZTF21accteto.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF25aaxmmyx,events/ZTF25aaxmmyx.npz,SN II,SNII,core,51,21,30,True,SN_CC
ZTF21acajcyb,events/ZTF21acajcyb.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF18aabkrky,events/ZTF18aabkrky.npz,SN Ia,SNI,core,10,8,2,True,SN_Ia
ZTF22abueufz,events/ZTF22abueufz.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF21aapqzxr,events/ZTF21aapqzxr.npz,SN Ia,SNI,core,45,19,26,True,SN_Ia
ZTF24aatieok,events/ZTF24aatieok.npz,SN IIb,SNII,core,133,56,73,True,SN_CC
ZTF25aaiushx,events/ZTF25aaiushx.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF21abczjhy,events/ZTF21abczjhy.npz,SN Ia,SNI,core,42,17,25,True,SN_Ia
ZTF21aciouwz,events/ZTF21aciouwz.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF23aaazssj,events/ZTF23aaazssj.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF19acyjjni,events/ZTF19acyjjni.npz,SN IIb,SNII,core,28,8,20,True,SN_CC
ZTF25aafiibc,events/ZTF25aafiibc.npz,SN Iax,SNI,peculiar,12,10,2,True,SN_Ia
ZTF20aanvsds,events/ZTF20aanvsds.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF18acusbdy,events/ZTF18acusbdy.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF25abigwgh,events/ZTF25abigwgh.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF18abdfazk,events/ZTF18abdfazk.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF21acgupte,events/ZTF21acgupte.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF18acuscrr,events/ZTF18acuscrr.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF23aauzfbi,events/ZTF23aauzfbi.npz,SN II,SNII,core,40,12,28,True,SN_CC
ZTF23aaiwunc,events/ZTF23aaiwunc.npz,SN Ia,SNI,core,38,17,21,True,SN_Ia
ZTF20actvfgr,events/ZTF20actvfgr.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF25abbevau,events/ZTF25abbevau.npz,SN Ia,SNI,core,121,35,49,True,SN_Ia
ZTF19aanbojt,events/ZTF19aanbojt.npz,SN Ia,SNI,core,41,20,21,True,SN_Ia
ZTF20acnviht,events/ZTF20acnviht.npz,AGN,AGN,core,31,24,7,True,AGN
ZTF18abckxfb,events/ZTF18abckxfb.npz,CV,CV,core,10,5,5,True,CV
ZTF23aawieyi,events/ZTF23aawieyi.npz,SN Ia,SNI,core,36,17,19,True,SN_Ia
ZTF24abpqeun,events/ZTF24abpqeun.npz,SN II,SNII,core,33,15,18,True,SN_CC
ZTF20aahfobk,events/ZTF20aahfobk.npz,SN Ia,SNI,core,94,46,48,True,SN_Ia
ZTF19abjgbmo,events/ZTF19abjgbmo.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF21abvajfr,events/ZTF21abvajfr.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF22aabzjge,events/ZTF22aabzjge.npz,SN Ia,SNI,core,29,10,19,True,SN_Ia
ZTF24abrpedj,events/ZTF24abrpedj.npz,SN Ia,SNI,core,61,25,36,True,SN_Ia
ZTF24aahhanf,events/ZTF24aahhanf.npz,SN II,SNII,core,24,14,10,True,SN_CC
ZTF20achtzug,events/ZTF20achtzug.npz,SN Ia,SNI,core,62,30,32,True,SN_Ia
ZTF20abqdqyh,events/ZTF20abqdqyh.npz,SN II,SNII,core,30,7,23,True,SN_CC
ZTF25aadevqv,events/ZTF25aadevqv.npz,SN II,SNII,core,67,25,42,True,SN_CC
ZTF24aaywvsf,events/ZTF24aaywvsf.npz,SN Ia,SNI,core,43,19,24,True,SN_Ia
ZTF19abrhdui,events/ZTF19abrhdui.npz,CV,CV,core,29,11,18,True,CV
ZTF23abptnaj,events/ZTF23abptnaj.npz,SN Ia,SNI,core,22,13,9,True,SN_Ia
ZTF19abqyouo,events/ZTF19abqyouo.npz,SN IIP,SNII,core,24,11,13,True,SN_CC
ZTF23aaiwlzm,events/ZTF23aaiwlzm.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF20aaycmhl,events/ZTF20aaycmhl.npz,SN II,SNII,core,134,32,102,True,SN_CC
ZTF25aachzjr,events/ZTF25aachzjr.npz,SN Ia,SNI,core,31,12,19,True,SN_Ia
ZTF21abezcph,events/ZTF21abezcph.npz,CV,CV,core,28,15,13,True,CV
ZTF25abacnxx,events/ZTF25abacnxx.npz,SN Ia,SNI,core,55,26,29,True,SN_Ia
ZTF19abqanpy,events/ZTF19abqanpy.npz,SN Ia,SNI,core,271,37,234,True,SN_Ia
ZTF22abnmpwx,events/ZTF22abnmpwx.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF20abxmgny,events/ZTF20abxmgny.npz,SN Ia,SNI,core,37,16,21,True,SN_Ia
ZTF23abauieq,events/ZTF23abauieq.npz,SN Ia-91T,SNI,core,14,7,7,True,SN_Ia
ZTF23aaqjuux,events/ZTF23aaqjuux.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF25aaugeio,events/ZTF25aaugeio.npz,SN II,SNII,core,19,11,8,True,SN_CC
ZTF18abfeyey,events/ZTF18abfeyey.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF18acuepcb,events/ZTF18acuepcb.npz,AGN,AGN,core,19,12,7,True,AGN
ZTF23aaawbhh,events/ZTF23aaawbhh.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF19abhxllw,events/ZTF19abhxllw.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF25aasrort,events/ZTF25aasrort.npz,SN Ia,SNI,core,44,20,24,True,SN_Ia
ZTF19aakphow,events/ZTF19aakphow.npz,SLSN-II,SNII,peculiar,21,10,11,True,SLSN
ZTF24aahgkhh,events/ZTF24aahgkhh.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF20abwcxio,events/ZTF20abwcxio.npz,CV,CV,core,20,11,9,True,CV
ZTF22abfutmm,events/ZTF22abfutmm.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF25absblvn,events/ZTF25absblvn.npz,SN Ia,SNI,core,37,15,22,True,SN_Ia
ZTF18acahuph,events/ZTF18acahuph.npz,SN Ia-91T,SNI,core,15,6,9,True,SN_Ia
ZTF22aaagtej,events/ZTF22aaagtej.npz,SN II,SNII,core,12,5,7,True,SN_CC
ZTF25accmopr,events/ZTF25accmopr.npz,SLSN-I,NOVEL,novel,73,37,30,True,SLSN
ZTF18abckujq,events/ZTF18abckujq.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF20aciubfx,events/ZTF20aciubfx.npz,SN II,SNII,core,43,20,23,True,SN_CC
ZTF21abfxhrn,events/ZTF21abfxhrn.npz,SN II,SNII,core,58,26,32,True,SN_CC
ZTF24aahoihk,events/ZTF24aahoihk.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF23aaqmddq,events/ZTF23aaqmddq.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF23aaquolj,events/ZTF23aaquolj.npz,SN IIn,SNII,core,68,32,36,True,SN_CC
ZTF25aavapev,events/ZTF25aavapev.npz,SN IIb,SNII,core,8,3,5,True,SN_CC
ZTF18acszuad,events/ZTF18acszuad.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF20aaglivt,events/ZTF20aaglivt.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF19acfduxa,events/ZTF19acfduxa.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF25abeclqx,events/ZTF25abeclqx.npz,SN IIb,SNII,core,16,7,9,True,SN_CC
ZTF21aafkktu,events/ZTF21aafkktu.npz,SN II,SNII,core,54,25,29,True,SN_CC
ZTF18abtnfmp,events/ZTF18abtnfmp.npz,AGN,AGN,core,23,4,19,True,AGN
ZTF20abxxzxy,events/ZTF20abxxzxy.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF23aapgxic,events/ZTF23aapgxic.npz,SN Ia,SNI,core,15,12,3,True,SN_Ia
ZTF18aczzrkn,events/ZTF18aczzrkn.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF24aaismud,events/ZTF24aaismud.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF20abcsbux,events/ZTF20abcsbux.npz,SN Ia,SNI,core,32,12,20,True,SN_Ia
ZTF24abnappq,events/ZTF24abnappq.npz,SN Ia,SNI,core,26,18,8,True,SN_Ia
ZTF25aalbnkr,events/ZTF25aalbnkr.npz,SN II,SNII,core,54,28,26,True,SN_CC
ZTF21aanwfjk,events/ZTF21aanwfjk.npz,SN Ia,SNI,core,39,14,25,True,SN_Ia
ZTF21abzcpiw,events/ZTF21abzcpiw.npz,SN Ia,SNI,core,21,14,7,True,SN_Ia
ZTF23aajfoed,events/ZTF23aajfoed.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF18abolvzu,events/ZTF18abolvzu.npz,AGN,AGN,core,21,12,9,True,AGN
ZTF22abaqzcm,events/ZTF22abaqzcm.npz,SN Ia,SNI,core,35,17,18,True,SN_Ia
ZTF23aaciosd,events/ZTF23aaciosd.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF20abkloyg,events/ZTF20abkloyg.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF21absbwyz,events/ZTF21absbwyz.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF22aauvfay,events/ZTF22aauvfay.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF25aafvgfi,events/ZTF25aafvgfi.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF25aaxikcw,events/ZTF25aaxikcw.npz,SN II,SNII,core,31,8,23,True,SN_CC
ZTF21abccdld,events/ZTF21abccdld.npz,SN IIn,SNII,core,127,72,55,True,SN_CC
ZTF22abkxbeo,events/ZTF22abkxbeo.npz,SN Ia-pec,SNI,core,28,8,20,True,SN_Ia
ZTF19aalzmmt,events/ZTF19aalzmmt.npz,SN Ia-91T,SNI,core,19,10,9,True,SN_Ia
ZTF19achticg,events/ZTF19achticg.npz,SN Ia,SNI,core,29,15,14,True,SN_Ia
ZTF21aapehpx,events/ZTF21aapehpx.npz,SN Ia,SNI,core,55,24,31,True,SN_Ia
ZTF20acocohy,events/ZTF20acocohy.npz,SN II,SNII,core,48,24,24,True,SN_CC
ZTF18aauotcv,events/ZTF18aauotcv.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF18aamfrvy,events/ZTF18aamfrvy.npz,SN IIP,SNII,core,25,10,15,True,SN_CC
ZTF19abxfeln,events/ZTF19abxfeln.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF23aaekkai,events/ZTF23aaekkai.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF25aalvqbq,events/ZTF25aalvqbq.npz,SN Ia,SNI,core,8,6,2,True,SN_Ia
ZTF25aafpsjf,events/ZTF25aafpsjf.npz,SN Ia,SNI,core,37,13,24,True,SN_Ia
ZTF23aaptfsu,events/ZTF23aaptfsu.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF20aaqpxtm,events/ZTF20aaqpxtm.npz,SN Ia,SNI,core,55,26,29,True,SN_Ia
ZTF20aawdjlp,events/ZTF20aawdjlp.npz,SN Ia,SNI,core,29,15,14,True,SN_Ia
ZTF19abgitjn,events/ZTF19abgitjn.npz,CV,CV,core,15,7,8,True,CV
ZTF20actdeqw,events/ZTF20actdeqw.npz,SN Ia,SNI,core,50,19,31,True,SN_Ia
ZTF18abzscns,events/ZTF18abzscns.npz,SN II,SNII,core,13,6,7,True,SN_CC
ZTF23absbqun,events/ZTF23absbqun.npz,SN Ib,SNI,core,9,4,5,True,SN_CC
ZTF23abpbdfm,events/ZTF23abpbdfm.npz,SN Ia,SNI,core,51,27,24,True,SN_Ia
ZTF19abxfhrq,events/ZTF19abxfhrq.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF21abzkgvc,events/ZTF21abzkgvc.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF25achiqqs,events/ZTF25achiqqs.npz,SN Ia,SNI,core,62,25,37,True,SN_Ia
ZTF21abkkwie,events/ZTF21abkkwie.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF18aahxamc,events/ZTF18aahxamc.npz,AGN,AGN,core,36,16,20,True,AGN
ZTF20acqjmzk,events/ZTF20acqjmzk.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF21abienbe,events/ZTF21abienbe.npz,SN Ia-91T,SNI,core,31,16,15,True,SN_Ia
ZTF20acxznai,events/ZTF20acxznai.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF19acvmfeg,events/ZTF19acvmfeg.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF24abipyia,events/ZTF24abipyia.npz,SN Ia,SNI,core,19,12,7,True,SN_Ia
ZTF19acgbkzr,events/ZTF19acgbkzr.npz,SN II,SNII,core,38,14,24,True,SN_CC
ZTF22aajrrzz,events/ZTF22aajrrzz.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF18aagtevs,events/ZTF18aagtevs.npz,AGN,AGN,core,64,35,29,True,AGN
ZTF19abgprpq,events/ZTF19abgprpq.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF20ackitai,events/ZTF20ackitai.npz,SN Ia,SNI,core,38,13,25,True,SN_Ia
ZTF18aakkrjm,events/ZTF18aakkrjm.npz,SN Ib,SNI,core,29,14,15,True,SN_CC
ZTF24aaecxun,events/ZTF24aaecxun.npz,SN Ia,SNI,core,64,31,33,True,SN_Ia
ZTF21aagtpro,events/ZTF21aagtpro.npz,SN Ic-BL,SNI,core,50,25,25,True,SN_CC
ZTF22aazpfxt,events/ZTF22aazpfxt.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF25aayxghj,events/ZTF25aayxghj.npz,SN Ia,SNI,core,70,27,43,True,SN_Ia
ZTF23aaqxlpn,events/ZTF23aaqxlpn.npz,SN Ia,SNI,core,16,4,12,True,SN_Ia
ZTF20achtpbn,events/ZTF20achtpbn.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF18aagtcxj,events/ZTF18aagtcxj.npz,SN Ia,SNI,core,88,42,46,True,SN_Ia
ZTF21aazqtor,events/ZTF21aazqtor.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF19aaydtur,events/ZTF19aaydtur.npz,SN II,SNII,core,32,17,15,True,SN_CC
ZTF20aclflxd,events/ZTF20aclflxd.npz,SN Ia,SNI,core,47,20,27,True,SN_Ia
ZTF23aadayxh,events/ZTF23aadayxh.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF21abhshmt,events/ZTF21abhshmt.npz,SN Ia-91T,SNI,core,35,19,16,True,SN_Ia
ZTF24aahxyrp,events/ZTF24aahxyrp.npz,SN Ia,SNI,core,33,21,12,True,SN_Ia
ZTF19abjamgc,events/ZTF19abjamgc.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF19abgcbey,events/ZTF19abgcbey.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF23aaymoki,events/ZTF23aaymoki.npz,SN Ia,SNI,core,37,18,19,True,SN_Ia
ZTF20abotkfn,events/ZTF20abotkfn.npz,SN II,SNII,core,58,29,29,True,SN_CC
ZTF20achadaa,events/ZTF20achadaa.npz,SN Ia,SNI,core,35,18,17,True,SN_Ia
ZTF21aavqphe,events/ZTF21aavqphe.npz,SN Ia,SNI,core,65,32,33,True,SN_Ia
ZTF24abbcrsy,events/ZTF24abbcrsy.npz,SN II,SNII,core,28,16,12,True,SN_CC
ZTF19aawscnp,events/ZTF19aawscnp.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF23aadtzse,events/ZTF23aadtzse.npz,SN II,SNII,core,41,14,27,True,SN_CC
ZTF20abvyare,events/ZTF20abvyare.npz,SN Ia,SNI,core,44,23,21,True,SN_Ia
ZTF23abdubpv,events/ZTF23abdubpv.npz,SN II,SNII,core,53,6,47,True,SN_CC
ZTF21abjbukd,events/ZTF21abjbukd.npz,SN II,SNII,core,15,8,7,True,SN_CC
ZTF21aaixlfe,events/ZTF21aaixlfe.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF24aakfycl,events/ZTF24aakfycl.npz,SN Ia,SNI,core,20,8,11,True,SN_Ia
ZTF24aajznoi,events/ZTF24aajznoi.npz,SN Ia,SNI,core,8,6,2,True,SN_Ia
ZTF23aajduvy,events/ZTF23aajduvy.npz,SN Ia,SNI,core,17,12,5,True,SN_Ia
ZTF22abudhzo,events/ZTF22abudhzo.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF20aboquuv,events/ZTF20aboquuv.npz,SN Ia,SNI,core,145,68,77,True,SN_Ia
ZTF23absaexv,events/ZTF23absaexv.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF22abfoiaa,events/ZTF22abfoiaa.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF21abdlyrc,events/ZTF21abdlyrc.npz,SN Ia,SNI,core,41,20,21,True,SN_Ia
ZTF19achaspq,events/ZTF19achaspq.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF19abttstb,events/ZTF19abttstb.npz,SN Ia,SNI,core,19,6,13,True,SN_Ia
ZTF24abciekd,events/ZTF24abciekd.npz,SN Ia-pec,SNI,core,10,5,5,True,SN_Ia
ZTF24aajvqre,events/ZTF24aajvqre.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF20aahqabk,events/ZTF20aahqabk.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF18abnyktn,events/ZTF18abnyktn.npz,CV,CV,core,16,12,4,True,CV
ZTF21achqzub,events/ZTF21achqzub.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF23absbjlp,events/ZTF23absbjlp.npz,SN Ic,SNI,core,11,5,6,True,SN_CC
ZTF22aalzyzl,events/ZTF22aalzyzl.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF19acazaug,events/ZTF19acazaug.npz,SN Ia,SNI,core,86,41,45,True,SN_Ia
ZTF23ablutgq,events/ZTF23ablutgq.npz,SN IIn,SNII,core,11,4,7,True,SN_CC
ZTF25aajixgi,events/ZTF25aajixgi.npz,SN Ia,SNI,core,31,11,20,True,SN_Ia
ZTF18achxcsh,events/ZTF18achxcsh.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF21aceqmyz,events/ZTF21aceqmyz.npz,SN II,SNII,core,22,12,10,True,SN_CC
ZTF23aarglpk,events/ZTF23aarglpk.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF21acasloo,events/ZTF21acasloo.npz,SN Ia,SNI,core,47,22,25,True,SN_Ia
ZTF19acblzux,events/ZTF19acblzux.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF18abqjvyl,events/ZTF18abqjvyl.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF22aajhiri,events/ZTF22aajhiri.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF21aavhnpk,events/ZTF21aavhnpk.npz,SN II,SNII,core,94,41,53,True,SN_CC
ZTF25abiiuxz,events/ZTF25abiiuxz.npz,SN II,SNII,core,42,16,26,True,SN_CC
ZTF25abxrfik,events/ZTF25abxrfik.npz,SN Ia,SNI,core,35,18,17,True,SN_Ia
ZTF19abxtcio,events/ZTF19abxtcio.npz,SN IIb,SNII,core,34,13,21,True,SN_CC
ZTF20achvdtx,events/ZTF20achvdtx.npz,SN II,SNII,core,33,13,20,True,SN_CC
ZTF19aailcgs,events/ZTF19aailcgs.npz,SN Ic,SNI,core,34,14,20,True,SN_CC
ZTF19aanesgt,events/ZTF19aanesgt.npz,SLSN-I,NOVEL,novel,15,8,7,True,SLSN
ZTF22abyopkf,events/ZTF22abyopkf.npz,SN Ia,SNI,core,12,3,9,True,SN_Ia
ZTF19aatvkrn,events/ZTF19aatvkrn.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF20aasfaxj,events/ZTF20aasfaxj.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF20acfvltv,events/ZTF20acfvltv.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF21abbxdcm,events/ZTF21abbxdcm.npz,SN Ia-91T,SNI,core,55,26,29,True,SN_Ia
ZTF21aadzuil,events/ZTF21aadzuil.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF22abtmrfr,events/ZTF22abtmrfr.npz,SN II,SNII,core,34,15,19,True,SN_CC
ZTF24abfxhta,events/ZTF24abfxhta.npz,SN Ia,SNI,core,51,36,15,True,SN_Ia
ZTF21abvcxid,events/ZTF21abvcxid.npz,SN II,SNII,core,46,21,25,True,SN_CC
ZTF18acnbeuu,events/ZTF18acnbeuu.npz,SN Ia,SNI,core,38,14,24,True,SN_Ia
ZTF25aafuzcr,events/ZTF25aafuzcr.npz,SN IIn,SNII,core,29,14,15,True,SN_CC
ZTF21abpxsck,events/ZTF21abpxsck.npz,SN II,SNII,core,20,8,12,True,SN_CC
ZTF18acrdlrp,events/ZTF18acrdlrp.npz,SN Ia,SNI,core,38,15,23,True,SN_Ia
ZTF19aclljyq,events/ZTF19aclljyq.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF22abnfjsm,events/ZTF22abnfjsm.npz,SN IIn,SNII,core,35,15,20,True,SN_CC
ZTF19aaziick,events/ZTF19aaziick.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF20aaxccrm,events/ZTF20aaxccrm.npz,SN Ia,SNI,core,49,21,28,True,SN_Ia
ZTF23abhzwll,events/ZTF23abhzwll.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF20abnlsww,events/ZTF20abnlsww.npz,SN Ia,SNI,core,17,5,12,True,SN_Ia
ZTF19aambfxc,events/ZTF19aambfxc.npz,SN Ia,SNI,core,27,8,19,True,SN_Ia
ZTF23abjunlm,events/ZTF23abjunlm.npz,SN Iax,SNI,peculiar,33,22,11,True,SN_Ia
ZTF18acbyeid,events/ZTF18acbyeid.npz,AGN,AGN,core,32,14,18,True,AGN
ZTF23abihavc,events/ZTF23abihavc.npz,SN Ia,SNI,core,23,10,13,True,SN_Ia
ZTF20aanvliy,events/ZTF20aanvliy.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
