obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF20acpwjus,events/ZTF20acpwjus.npz,SN Ia-91T,SNI,core,33,13,20,True,SN_Ia
ZTF22abxomzd,events/ZTF22abxomzd.npz,SN II,SNII,core,14,2,12,True,SN_CC
ZTF22abqseiq,events/ZTF22abqseiq.npz,SN IIn,SNII,core,31,14,17,True,SN_CC
ZTF21aapomdb,events/ZTF21aapomdb.npz,SN Ia,SNI,core,37,13,24,True,SN_Ia
ZTF23abjfuhi,events/ZTF23abjfuhi.npz,SN Ia,SNI,core,18,15,3,True,SN_Ia
ZTF21aaqgmjt,events/ZTF21aaqgmjt.npz,SN II,SNII,core,62,30,32,True,SN_CC
ZTF19acblhxc,events/ZTF19acblhxc.npz,SN II,SNII,core,26,13,13,True,SN_CC
ZTF25aaakjsi,events/ZTF25aaakjsi.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF24aavpxsr,events/ZTF24aavpxsr.npz,SN Ia,SNI,core,73,32,39,True,SN_Ia
ZTF22abbmgne,events/ZTF22abbmgne.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF18acbwasl,events/ZTF18acbwasl.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF20aawihxz,events/ZTF20aawihxz.npz,SN Ib,SNI,core,20,10,10,True,SN_CC
ZTF19abotfag,events/ZTF19abotfag.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF19abjioie,events/ZTF19abjioie.npz,SN II,SNII,core,18,8,10,True,SN_CC
ZTF24abgocjp,events/ZTF24abgocjp.npz,SN Ia-91bg,SNI,core,34,14,20,True,SN_Ia
ZTF20accoccp,events/ZTF20accoccp.npz,SN Ic,SNI,core,17,6,11,True,SN_CC
ZTF23aaahuzf,events/ZTF23aaahuzf.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF20abpyplw,events/ZTF20abpyplw.npz,SN Ia,SNI,core,43,16,27,True,SN_Ia
ZTF25abbpjct,events/ZTF25abbpjct.npz,SN Ia,SNI,core,88,24,41,True,SN_Ia
ZTF24abrezqh,events/ZTF24abrezqh.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF25acelgwl,events/ZTF25acelgwl.npz,SLSN-II,SNII,peculiar,78,40,31,True,SLSN
ZTF19acyksfd,events/ZTF19acyksfd.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF22aadnjsh,events/ZTF22aadnjsh.npz,SN Ib,SNI,core,25,12,13,True,SN_CC
ZTF24aaigbbv,events/ZTF24aaigbbv.npz,SN II,SNII,core,39,8,31,True,SN_CC
ZTF22aaecdin,events/ZTF22aaecdin.npz,SN IIb,SNII,core,31,11,20,True,SN_CC
ZTF25abijxtr,events/ZTF25abijxtr.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF19abcttsc,events/ZTF19abcttsc.npz,SN Ia,SNI,core,35,15,20,True,SN_Ia
ZTF24aarnmsp,events/ZTF24aarnmsp.npz,SN Ia,SNI,core,89,25,64,True,SN_Ia
ZTF18acvguyi,events/ZTF18acvguyi.npz,SN Ia,SNI,core,72,32,40,True,SN_Ia
ZTF22abtcphd,events/ZTF22abtcphd.npz,SN II,SNII,core,36,13,23,True,SN_CC
ZTF19aawsday,events/ZTF19aawsday.npz,SN Ic,SNI,core,14,5,9,True,SN_CC
ZTF19aatgsdl,events/ZTF19aatgsdl.npz,SN Ia,SNI,core,24,9,15,True,SN_Ia
ZTF25aaqhnsd,events/ZTF25aaqhnsd.npz,SN Ia,SNI,core,36,17,19,True,SN_Ia
ZTF22abxltfq,events/ZTF22abxltfq.npz,SN IIn,SNII,core,16,2,14,True,SN_CC
ZTF19abgpgyp,events/ZTF19abgpgyp.npz,SN II,SNII,core,36,17,19,True,SN_CC
ZTF23aaiyuae,events/ZTF23aaiyuae.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF20aayprqz,events/ZTF20aayprqz.npz,SLSN-I,NOVEL,novel,69,31,38,True,SLSN
ZTF21abmdhes,events/ZTF21abmdhes.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF22aaaikzg,events/ZTF22aaaikzg.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF23abkhwgb,events/ZTF23abkhwgb.npz,SN IIn,SNII,core,34,20,14,True,SN_CC
ZTF18abebzog,events/ZTF18abebzog.npz,SN Ia,SNI,core,82,35,47,True,SN_Ia
ZTF24aajxpmq,events/ZTF24aajxpmq.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF20abwktfx,events/ZTF20abwktfx.npz,SN Ia,SNI,core,52,30,22,True,SN_Ia
ZTF24abuvnmi,events/ZTF24abuvnmi.npz,SN Ia,SNI,core,36,10,26,True,SN_Ia
ZTF25aavcbih,events/ZTF25aavcbih.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF21aafhftg,events/ZTF21aafhftg.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF25aafdwph,events/ZTF25aafdwph.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF20aczgmai,events/ZTF20aczgmai.npz,SN IIn,SNII,core,28,13,15,True,SN_CC
ZTF24abagndi,events/ZTF24abagndi.npz,SN Ia-91T,SNI,core,21,9,12,True,SN_Ia
ZTF24abtnery,events/ZTF24abtnery.npz,SN Ia,SNI,core,18,3,15,True,SN_Ia
ZTF23abnbgfb,events/ZTF23abnbgfb.npz,SN Ia,SNI,core,36,23,13,True,SN_Ia
ZTF24abrfiya,events/ZTF24abrfiya.npz,SN II,SNII,core,35,18,17,True,SN_CC
ZTF22aawptbl,events/ZTF22aawptbl.npz,SN II,SNII,core,26,20,6,True,SN_CC
ZTF20abhmnom,events/ZTF20abhmnom.npz,SN Ia,SNI,core,36,14,22,True,SN_Ia
ZTF18abqdadp,events/ZTF18abqdadp.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF22aauhism,events/ZTF22aauhism.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF20acqoxod,events/ZTF20acqoxod.npz,CV,CV,core,10,5,5,True,CV
ZTF21aagolae,events/ZTF21aagolae.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF23aasocjj,events/ZTF23aasocjj.npz,SN II,SNII,core,20,10,10,True,SN_CC
ZTF19abecaca,events/ZTF19abecaca.npz,SN IIn,SNII,core,30,16,14,True,SN_CC
ZTF25aagevje,events/ZTF25aagevje.npz,TDE,TDE,core,28,14,14,True,TDE
ZTF24aaowjlw,events/ZTF24aaowjlw.npz,SLSN-I,NOVEL,novel,55,26,29,True,SLSN
ZTF23aaarwea,events/ZTF23aaarwea.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF20aamsjws,events/ZTF20aamsjws.npz,SN Ia,SNI,core,36,16,20,True,SN_Ia
ZTF19abdqaao,events/ZTF19abdqaao.npz,SN Ia,SNI,core,21,12,9,True,SN_Ia
ZTF18abxoqkd,events/ZTF18abxoqkd.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF22aaaxiru,events/ZTF22aaaxiru.npz,SN Ia,SNI,core,35,14,21,True,SN_Ia
ZTF24abnmxnl,events/ZTF24abnmxnl.npz,SN Ia,SNI,core,20,7,13,True,SN_Ia
ZTF25aajiutj,events/ZTF25aajiutj.npz,SN Ia,SNI,core,40,24,16,True,SN_Ia
ZTF20acpeldz,events/ZTF20acpeldz.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF24abhstjv,events/ZTF24abhstjv.npz,SN Ia,SNI,core,32,14,16,True,SN_Ia
ZTF22abhsxkn,events/ZTF22abhsxkn.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF18acmzpbf,events/ZTF18acmzpbf.npz,SN Ia,SNI,core,54,15,39,True,SN_Ia
ZTF25aafjphe,events/ZTF25aafjphe.npz,SN Ia,SNI,core,24,22,2,True,SN_Ia
ZTF20acbovrt,events/ZTF20acbovrt.npz,SN Ia,SNI,core,64,31,33,True,SN_Ia
ZTF20acnviyk,events/ZTF20acnviyk.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF19acyqwlm,events/ZTF19acyqwlm.npz,SN Ia,SNI,core,108,47,61,True,SN_Ia
ZTF18aarwxum,events/ZTF18aarwxum.npz,SN Ia,SNI,core,131,52,79,True,SN_Ia
ZTF21aaaosoq,events/ZTF21aaaosoq.npz,SN Ic,SNI,core,24,10,14,True,SN_CC
ZTF20aabqdbo,events/ZTF20aabqdbo.npz,SN Ia,SNI,core,31,12,19,True,SN_Ia
ZTF24aaiiwby,events/ZTF24aaiiwby.npz,SN Ia,SNI,core,9,7,2,True,SN_Ia
ZTF21abkaoxe,events/ZTF21abkaoxe.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF24abltcrf,events/ZTF24abltcrf.npz,SN II,SNII,core,60,30,30,True,SN_CC
ZTF20actpuan,events/ZTF20actpuan.npz,SN Ia,SNI,core,38,16,22,True,SN_Ia
ZTF23aaiuzpc,events/ZTF23aaiuzpc.npz,SN Ia,SNI,core,36,18,18,True,SN_Ia
ZTF23aaweqva,events/ZTF23aaweqva.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF22aaacnbw,events/ZTF22aaacnbw.npz,SN Ia,SNI,core,32,13,19,True,SN_Ia
ZTF20acqzpta,events/ZTF20acqzpta.npz,SN Ia,SNI,core,24,14,10,True,SN_Ia
ZTF21aaflcai,events/ZTF21aaflcai.npz,SN Ia,SNI,core,21,8,13,True,SN_Ia
ZTF23aadjoew,events/ZTF23aadjoew.npz,SN Ic,SNI,core,53,24,29,True,SN_CC
ZTF22abxlqvc,events/ZTF22abxlqvc.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF18abujubn,events/ZTF18abujubn.npz,AGN,AGN,core,9,4,5,True,AGN
ZTF25abecvml,events/ZTF25abecvml.npz,SN Ic-BL,SNI,core,48,21,27,True,SN_CC
ZTF25aajesph,events/ZTF25aajesph.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF23abvnmam,events/ZTF23abvnmam.npz,SN II,SNII,core,16,7,9,True,SN_CC
ZTF23aazpvbm,events/ZTF23aazpvbm.npz,SN Icn,SNI,peculiar,29,15,14,True,SN_CC
ZTF20acpvbbh,events/ZTF20acpvbbh.npz,SN II,SNII,core,61,30,31,True,SN_CC
ZTF22abswuyy,events/ZTF22abswuyy.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF25aanxipy,events/ZTF25aanxipy.npz,SN Ia,SNI,core,39,16,23,True,SN_Ia
ZTF25aaacrjj,events/ZTF25aaacrjj.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF23aaldwgw,events/ZTF23aaldwgw.npz,SN Ia,SNI,core,20,16,4,True,SN_Ia
ZTF24aaiehiv,events/ZTF24aaiehiv.npz,SN Ia,SNI,core,146,54,85,True,SN_Ia
ZTF21abjdiok,events/ZTF21abjdiok.npz,SN Ia,SNI,core,39,18,21,True,SN_Ia
ZTF18acrtykk,events/ZTF18acrtykk.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF19abhhocz,events/ZTF19abhhocz.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF20abvowvw,events/ZTF20abvowvw.npz,SN Ia,SNI,core,65,29,36,True,SN_Ia
ZTF25aafifce,events/ZTF25aafifce.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF24aaekmks,events/ZTF24aaekmks.npz,SN Ia,SNI,core,37,22,15,True,SN_Ia
ZTF22aagzmcz,events/ZTF22aagzmcz.npz,SN Ic,SNI,core,14,4,10,True,SN_CC
ZTF23aaxtmrr,events/ZTF23aaxtmrr.npz,SN II,SNII,core,122,56,66,True,SN_CC
ZTF25aabrowo,events/ZTF25aabrowo.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF21aadezmh,events/ZTF21aadezmh.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF24abqfgcu,events/ZTF24abqfgcu.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF21aazyjlz,events/ZTF21aazyjlz.npz,CV,CV,core,15,8,7,True,CV
ZTF24aaxmacd,events/ZTF24aaxmacd.npz,SN Ia,SNI,core,29,13,16,True,SN_Ia
ZTF19acbvujw,events/ZTF19acbvujw.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF18abrxrms,events/ZTF18abrxrms.npz,CV,CV,core,9,4,5,True,CV
ZTF20abobpcb,events/ZTF20abobpcb.npz,SLSN-I,NOVEL,novel,71,37,34,True,SLSN
ZTF19ablovot,events/ZTF19ablovot.npz,SN Ia,SNI,core,49,19,30,True,SN_Ia
ZTF21aaaekuh,events/ZTF21aaaekuh.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF24abltxth,events/ZTF24abltxth.npz,SN Ia,SNI,core,33,13,20,True,SN_Ia
ZTF23aavxosl,events/ZTF23aavxosl.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF25abxqnqr,events/ZTF25abxqnqr.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF19aadnxbh,events/ZTF19aadnxbh.npz,SN Ibn,SNI,peculiar,11,7,4,True,SN_CC
ZTF21abpamxn,events/ZTF21abpamxn.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF19acfvzmr,events/ZTF19acfvzmr.npz,CV,CV,core,19,9,10,True,CV
ZTF25aawngni,events/ZTF25aawngni.npz,SN II,SNII,core,72,32,40,True,SN_CC
ZTF19acbpzir,events/ZTF19acbpzir.npz,SN Ia,SNI,core,86,32,54,True,SN_Ia
ZTF21abybnni,events/ZTF21abybnni.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF18abuykiu,events/ZTF18abuykiu.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF18aahrzkb,events/ZTF18aahrzkb.npz,SN II,SNII,core,51,22,29,True,SN_CC
ZTF18abkjnqy,events/ZTF18abkjnqy.npz,SN Ic,SNI,core,11,3,8,True,SN_CC
ZTF18acgphfu,events/ZTF18acgphfu.npz,AGN,AGN,core,21,9,12,True,AGN
ZTF19aczeomw,events/ZTF19aczeomw.npz,SN Ia,SNI,core,18,5,13,True,SN_Ia
ZTF20acogesf,events/ZTF20acogesf.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF22aaaiykj,events/ZTF22aaaiykj.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF21abtxxdq,events/ZTF21abtxxdq.npz,SN II,SNII,core,98,45,53,True,SN_CC
ZTF18acpscso,events/ZTF18acpscso.npz,SN Ia,SNI,core,13,3,10,True,SN_Ia
ZTF20abkacis,events/ZTF20abkacis.npz,SN Ia,SNI,core,57,27,30,True,SN_Ia
ZTF18acwyowc,events/ZTF18acwyowc.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF24abrmdti,events/ZTF24abrmdti.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF24aabvugo,events/ZTF24aabvugo.npz,SN Ia,SNI,core,32,18,14,True,SN_Ia
ZTF19acokufi,events/ZTF19acokufi.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF19abctnpk,events/ZTF19abctnpk.npz,SN Ia,SNI,core,24,9,15,True,SN_Ia
ZTF18aamigmk,events/ZTF18aamigmk.npz,SN Ia,SNI,core,46,24,22,True,SN_Ia
ZTF23aaghvkj,events/ZTF23aaghvkj.npz,SN Ia,SNI,core,31,12,19,True,SN_Ia
ZTF23abegkob,events/ZTF23abegkob.npz,SN Ia,SNI,core,37,17,20,True,SN_Ia
ZTF19aaneugz,events/ZTF19aaneugz.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF23aamsbpu,events/ZTF23aamsbpu.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF23aamzuca,events/ZTF23aamzuca.npz,SN Ia,SNI,core,28,9,19,True,SN_Ia
ZTF21abiacoi,events/ZTF21abiacoi.npz,SN Ia,SNI,core,39,15,24,True,SN_Ia
ZTF24aawklme,events/ZTF24aawklme.npz,SN II,SNII,core,75,37,35,True,SN_CC
ZTF20acplqek,events/ZTF20acplqek.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF24abhpyvf,events/ZTF24abhpyvf.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF19abztknu,events/ZTF19abztknu.npz,SN Ib,SNI,core,82,34,48,True,SN_CC
ZTF21abhtafw,events/ZTF21abhtafw.npz,SN Ia,SNI,core,64,36,28,True,SN_Ia
ZTF19aaxffum,events/ZTF19aaxffum.npz,SN Ia-91T,SNI,core,67,33,34,True,SN_Ia
ZTF21aaljjvt,events/ZTF21aaljjvt.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF23abbdbsh,events/ZTF23abbdbsh.npz,SN II,SNII,core,18,16,2,True,SN_CC
ZTF22abgvdis,events/ZTF22abgvdis.npz,SN Ia,SNI,core,38,3,35,True,SN_Ia
ZTF21abskgap,events/ZTF21abskgap.npz,SN Ia,SNI,core,34,13,21,True,SN_Ia
ZTF20acpkpla,events/ZTF20acpkpla.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF22aalzjdc,events/ZTF22aalzjdc.npz,SLSN-I,NOVEL,novel,30,13,17,True,SLSN
ZTF23aaftouh,events/ZTF23aaftouh.npz,SN Ia,SNI,core,17,5,12,True,SN_Ia
ZTF20aaqtebg,events/ZTF20aaqtebg.npz,SN Ia,SNI,core,39,18,21,True,SN_Ia
ZTF19acfthre,events/ZTF19acfthre.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF23aansrmz,events/ZTF23aansrmz.npz,SN Ia,SNI,core,20,11,9,True,SN_Ia
ZTF25aboqxdx,events/ZTF25aboqxdx.npz,SN IIb,SNII,core,13,6,7,True,SN_CC
ZTF21abistmz,events/ZTF21abistmz.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF21aabhxxj,events/ZTF21aabhxxj.npz,SN Ia,SNI,core,46,23,23,True,SN_Ia
ZTF23aaltxkt,events/ZTF23aaltxkt.npz,SN II-pec,SNII,peculiar,18,8,10,True,SN_CC
ZTF19abangub,events/ZTF19abangub.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF23aavolri,events/ZTF23aavolri.npz,SN Ia,SNI,core,64,30,34,True,SN_Ia
ZTF20aahaxjl,events/ZTF20aahaxjl.npz,SN Ia,SNI,core,27,8,19,True,SN_Ia
ZTF25abqamzb,events/ZTF25abqamzb.npz,SN Ia,SNI,core,34,14,20,True,SN_Ia
ZTF20abeeyrn,events/ZTF20abeeyrn.npz,SN Ia,SNI,core,34,16,18,True,SN_Ia
ZTF22aaiiiho,events/ZTF22aaiiiho.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF23aaanxbm,events/ZTF23aaanxbm.npz,CV,CV,core,23,10,13,True,CV
ZTF23aawrcrb,events/ZTF23aawrcrb.npz,SN II,SNII,core,52,24,28,True,SN_CC
ZTF20abdxffu,events/ZTF20abdxffu.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF20acwdnbw,events/ZTF20acwdnbw.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF21aaqdxzv,events/ZTF21aaqdxzv.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF21aaygqkb,events/ZTF21aaygqkb.npz,SN Ic,SNI,core,69,6,63,True,SN_CC
ZTF25aanbchm,events/ZTF25aanbchm.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF18absdgon,events/ZTF18absdgon.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF21abfjgwr,events/ZTF21abfjgwr.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF22aalyumh,events/ZTF22aalyumh.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF25acejaxg,events/ZTF25acejaxg.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF21aamuniy,events/ZTF21aamuniy.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF19aavxufb,events/ZTF19aavxufb.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF23absjgzg,events/ZTF23absjgzg.npz,AGN,AGN,core,12,10,2,True,AGN
ZTF25aaasxhh,events/ZTF25aaasxhh.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF22abyzmlx,events/ZTF22abyzmlx.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF20acoxmsr,events/ZTF20acoxmsr.npz,SN Ia,SNI,core,39,18,21,True,SN_Ia
ZTF24aajhotx,events/ZTF24aajhotx.npz,SN II,SNII,core,30,26,4,True,SN_CC
ZTF22aaafedw,events/ZTF22aaafedw.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF19acctpgd,events/ZTF19acctpgd.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF22abmnzfh,events/ZTF22abmnzfh.npz,SN Ia,SNI,core,23,2,21,True,SN_Ia
ZTF19acmelor,events/ZTF19acmelor.npz,SN Ib,SNI,core,19,7,12,True,SN_CC
ZTF20acnvlgg,events/ZTF20acnvlgg.npz,SN Ia,SNI,core,43,21,22,True,SN_Ia
ZTF18aavnxar,events/ZTF18aavnxar.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF20aauqtcp,events/ZTF20aauqtcp.npz,SN Ia,SNI,core,15,3,12,True,SN_Ia
ZTF24aaovokk,events/ZTF24aaovokk.npz,SN Ia,SNI,core,76,37,39,True,SN_Ia
ZTF25aadfsmz,events/ZTF25aadfsmz.npz,SN II,SNII,core,30,13,17,True,SN_CC
ZTF20abwynwj,events/ZTF20abwynwj.npz,SN Ia,SNI,core,103,42,61,True,SN_Ia
ZTF25aaqfffi,events/ZTF25aaqfffi.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF23aabyhrz,events/ZTF23aabyhrz.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF19acspeuw,events/ZTF19acspeuw.npz,TDE,TDE,core,26,16,10,True,TDE
ZTF21aakbgpf,events/ZTF21aakbgpf.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF20aawbxmt,events/ZTF20aawbxmt.npz,AGN,AGN,core,44,23,21,True,AGN
ZTF22aaaeibc,events/ZTF22aaaeibc.npz,SN Ia,SNI,core,10,2,8,True,SN_Ia
ZTF23aabxqtq,events/ZTF23aabxqtq.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF19abymukc,events/ZTF19abymukc.npz,SN II,SNII,core,20,12,8,True,SN_CC
ZTF24aajemkb,events/ZTF24aajemkb.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF21aabcyvd,events/ZTF21aabcyvd.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF18aarbaba,events/ZTF18aarbaba.npz,SN Ia,SNI,core,76,40,36,True,SN_Ia
ZTF19acxmnkc,events/ZTF19acxmnkc.npz,SN IIn,SNII,core,34,11,23,True,SN_CC
ZTF25abvbjre,events/ZTF25abvbjre.npz,SN Ic,SNI,core,39,17,22,True,SN_CC
ZTF20aazycgy,events/ZTF20aazycgy.npz,SN II,SNII,core,15,8,7,True,SN_CC
ZTF20aaolusw,events/ZTF20aaolusw.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF21abbzcxe,events/ZTF21abbzcxe.npz,SN Ia,SNI,core,40,18,22,True,SN_Ia
ZTF19abwtgqb,events/ZTF19abwtgqb.npz,AGN,AGN,core,19,10,9,True,AGN
ZTF23aadwiyy,events/ZTF23aadwiyy.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF25aaxjntk,events/ZTF25aaxjntk.npz,SN Ia,SNI,core,74,36,38,True,SN_Ia
ZTF20abatmsa,events/ZTF20abatmsa.npz,SN Ia,SNI,core,38,17,21,True,SN_Ia
ZTF24aayimjt,events/ZTF24aayimjt.npz,SN Ic,SNI,core,49,23,26,True,SN_CC
ZTF22aayxdkd,events/ZTF22aayxdkd.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF23aanlmst,events/ZTF23aanlmst.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF22aaaepgu,events/ZTF22aaaepgu.npz,SN Ibn,SNI,peculiar,17,7,10,True,SN_CC
ZTF20aaifyvz,events/ZTF20aaifyvz.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF19aatgrxl,events/ZTF19aatgrxl.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF22aadizjf,events/ZTF22aadizjf.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF22aaezdtd,events/ZTF22aaezdtd.npz,SN Ibn,SNI,peculiar,8,5,3,True,SN_CC
ZTF18aarlpzd,events/ZTF18aarlpzd.npz,SN Ib,SNI,core,40,11,29,True,SN_CC
ZTF18acxgqxq,events/ZTF18acxgqxq.npz,SLSN-I,NOVEL,novel,13,6,7,True,SLSN
ZTF21acfigoo,events/ZTF21acfigoo.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF19aaxibby,events/ZTF19aaxibby.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF22aaahbrf,events/ZTF22aaahbrf.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF24abbdtfp,events/ZTF24abbdtfp.npz,SN Ia,SNI,core,38,16,20,True,SN_Ia
ZTF18abjgyyr,events/ZTF18abjgyyr.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF24abkiexn,events/ZTF24abkiexn.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF19acdgwhq,events/ZTF19acdgwhq.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF21abcmvci,events/ZTF21abcmvci.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF24aaindpx,events/ZTF24aaindpx.npz,SN Ia,SNI,core,36,20,16,True,SN_Ia
ZTF25acakezk,events/ZTF25acakezk.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF24abkfmfr,events/ZTF24abkfmfr.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF23abbekte,events/ZTF23abbekte.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF25abbgziu,events/ZTF25abbgziu.npz,SN II,SNII,core,45,17,28,True,SN_CC
ZTF21acljfzt,events/ZTF21acljfzt.npz,SN Ia,SNI,core,19,11,8,True,SN_Ia
ZTF20aauonld,events/ZTF20aauonld.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF18aboerpp,events/ZTF18aboerpp.npz,AGN,AGN,core,19,6,13,True,AGN
ZTF21aahfbkh,events/ZTF21aahfbkh.npz,SN Ia-91bg,SNI,core,8,3,5,True,SN_Ia
ZTF20abfybms,events/ZTF20abfybms.npz,SN Ia,SNI,core,26,14,12,True,SN_Ia
ZTF18adasisj,events/ZTF18adasisj.npz,SN Ic,SNI,core,24,13,11,True,SN_CC
ZTF25absbohn,events/ZTF25absbohn.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF19aadnxnl,events/ZTF19aadnxnl.npz,SN IIP,SNII,core,42,18,24,True,SN_CC
ZTF25aakbqpl,events/ZTF25aakbqpl.npz,SN Ia,SNI,core,33,17,16,True,SN_Ia
ZTF21abcnsaa,events/ZTF21abcnsaa.npz,SN Ia,SNI,core,8,2,6,True,SN_Ia
