obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF23aadwigb,events/ZTF23aadwigb.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF20aaxxepr,events/ZTF20aaxxepr.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF19acbrtbh,events/ZTF19acbrtbh.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF22aadggnb,events/ZTF22aadggnb.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF24aaphwtj,events/ZTF24aaphwtj.npz,SN Ia,SNI,core,10,8,2,True,SN_Ia
ZTF23aawzyao,events/ZTF23aawzyao.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF20aafxzej,events/ZTF20aafxzej.npz,AGN,AGN,core,29,13,16,True,AGN
ZTF21abpwtde,events/ZTF21abpwtde.npz,SN Ib/c,SNI,core,32,10,22,True,SN_CC
ZTF25aceglpp,events/ZTF25aceglpp.npz,SN II,SNII,core,48,21,27,True,SN_CC
ZTF18acbwaxk,events/ZTF18acbwaxk.npz,SN II,SNII,core,125,67,58,True,SN_CC
ZTF21abrotmc,events/ZTF21abrotmc.npz,SN Ia,SNI,core,40,17,23,True,SN_Ia
ZTF22aaspijs,events/ZTF22aaspijs.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF21aawxqia,events/ZTF21aawxqia.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF20acnsinb,events/ZTF20acnsinb.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF24aasfxgh,events/ZTF24aasfxgh.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF21aaglret,events/ZTF21aaglret.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF25aajghtw,events/ZTF25aajghtw.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF19acechlg,events/ZTF19acechlg.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF23abrzfge,events/ZTF23abrzfge.npz,SN II,SNII,core,28,12,16,True,SN_CC
ZTF25aadkudx,events/ZTF25aadkudx.npz,SN II,SNII,core,40,18,22,True,SN_CC
ZTF23aaabeyy,events/ZTF23aaabeyy.npz,SN Ia,SNI,core,28,16,12,True,SN_Ia
ZTF19aaysjah,events/ZTF19aaysjah.npz,AGN,AGN,core,11,6,5,True,AGN
ZTF25aapthsg,events/ZTF25aapthsg.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF20abmdfcy,events/ZTF20abmdfcy.npz,SN Ia,SNI,core,49,20,29,True,SN_Ia
ZTF19aavolzm,events/ZTF19aavolzm.npz,CV,CV,core,10,4,6,True,CV
ZTF18accdvrb,events/ZTF18accdvrb.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF18abshtdj,events/ZTF18abshtdj.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF23abdynfn,events/ZTF23abdynfn.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF21aaabwfl,events/ZTF21aaabwfl.npz,SN Ia,SNI,core,21,8,13,True,SN_Ia
ZTF18adazblo,events/ZTF18adazblo.npz,SN II,SNII,core,24,8,16,True,SN_CC
ZTF25acfwksj,events/ZTF25acfwksj.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF20aclwwhz,events/ZTF20aclwwhz.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF19aalahqa,events/ZTF19aalahqa.npz,SN Ib,SNI,core,11,3,8,True,SN_CC
ZTF19abpnsck,events/ZTF19abpnsck.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF18aaxryfw,events/ZTF18aaxryfw.npz,AGN,AGN,core,11,7,4,True,AGN
ZTF19abjsmmv,events/ZTF19abjsmmv.npz,SN II,SNII,core,51,29,22,True,SN_CC
ZTF20acuhlns,events/ZTF20acuhlns.npz,CV,CV,core,8,5,3,True,CV
ZTF25aacawsr,events/ZTF25aacawsr.npz,AGN,AGN,core,46,24,22,True,AGN
ZTF22aafnldl,events/ZTF22aafnldl.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF19acrcxri,events/ZTF19acrcxri.npz,SN II,SNII,core,37,16,21,True,SN_CC
ZTF25aaymdbo,events/ZTF25aaymdbo.npz,SN Ia,SNI,core,52,20,27,True,SN_Ia
ZTF21aceqpgp,events/ZTF21aceqpgp.npz,SN II,SNII,core,27,16,11,True,SN_CC
ZTF19abjswdz,events/ZTF19abjswdz.npz,SN Ia-91T,SNI,core,13,9,4,True,SN_Ia
ZTF18acrwheu,events/ZTF18acrwheu.npz,SN II,SNII,core,25,10,15,True,SN_CC
ZTF20abqkaoc,events/ZTF20abqkaoc.npz,SN II,SNII,core,15,4,11,True,SN_CC
ZTF22aabwuwv,events/ZTF22aabwuwv.npz,SN Ia-91T,SNI,core,26,10,16,True,SN_Ia
ZTF23aaawbsy,events/ZTF23aaawbsy.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF20abkfhzy,events/ZTF20abkfhzy.npz,SN Ia,SNI,core,40,23,17,True,SN_Ia
ZTF25aacbbqh,events/ZTF25aacbbqh.npz,SN II,SNII,core,42,8,34,True,SN_CC
ZTF25aceolpx,events/ZTF25aceolpx.npz,SN II,SNII,core,37,14,23,True,SN_CC
ZTF18abcyzsf,events/ZTF18abcyzsf.npz,CV,CV,core,11,6,5,True,CV
ZTF22aaskqie,events/ZTF22aaskqie.npz,SN Ia,SNI,core,53,25,28,True,SN_Ia
ZTF24abwniiv,events/ZTF24abwniiv.npz,SN II,SNII,core,32,11,21,True,SN_CC
ZTF21acfaugw,events/ZTF21acfaugw.npz,SN Ia,SNI,core,47,8,39,True,SN_Ia
ZTF22abfytal,events/ZTF22abfytal.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF25aamisyt,events/ZTF25aamisyt.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF22abiyeae,events/ZTF22abiyeae.npz,SN Ia,SNI,core,43,22,21,True,SN_Ia
ZTF23abnxcty,events/ZTF23abnxcty.npz,SN Ia-91T,SNI,core,13,7,6,True,SN_Ia
ZTF25acieizv,events/ZTF25acieizv.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF21achqiue,events/ZTF21achqiue.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF20acaazkt,events/ZTF20acaazkt.npz,TDE,TDE,core,27,15,12,True,TDE
ZTF24aajqwsm,events/ZTF24aajqwsm.npz,SN Ia,SNI,core,61,23,36,True,SN_Ia
ZTF19aamhqow,events/ZTF19aamhqow.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF22abygqnq,events/ZTF22abygqnq.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF20aaifyrs,events/ZTF20aaifyrs.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF19aavvozj,events/ZTF19aavvozj.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF25acbduge,events/ZTF25acbduge.npz,SN Ia,SNI,core,27,11,16,True,SN_Ia
ZTF23abovaur,events/ZTF23abovaur.npz,SN Ib,SNI,core,22,11,11,True,SN_CC
ZTF20abgxuqt,events/ZTF20abgxuqt.npz,CV,CV,core,100,49,51,True,CV
ZTF19abdlffo,events/ZTF19abdlffo.npz,AGN,AGN,core,35,12,23,True,AGN
ZTF19acxolhu,events/ZTF19acxolhu.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF21acfslmr,events/ZTF21acfslmr.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF21abduoun,events/ZTF21abduoun.npz,SN II,SNII,core,33,12,21,True,SN_CC
ZTF18acgqweq,events/ZTF18acgqweq.npz,AGN,AGN,core,34,18,16,True,AGN
ZTF20abrdvpj,events/ZTF20abrdvpj.npz,SN Ia,SNI,core,27,9,18,True,SN_Ia
ZTF22abspgzy,events/ZTF22abspgzy.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF22aaaooyv,events/ZTF22aaaooyv.npz,SN II,SNII,core,34,16,18,True,SN_CC
ZTF22aahaasc,events/ZTF22aahaasc.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF25aabmhly,events/ZTF25aabmhly.npz,SN Ia,SNI,core,53,25,28,True,SN_Ia
ZTF22abvcdmu,events/ZTF22abvcdmu.npz,SN II,SNII,core,14,6,8,True,SN_CC
ZTF25abcbbho,events/ZTF25abcbbho.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF22abkabeh,events/ZTF22abkabeh.npz,SN Ib,SNI,core,43,16,27,True,SN_CC
ZTF25aaglrlj,events/ZTF25aaglrlj.npz,SN Ia,SNI,core,12,3,9,True,SN_Ia
ZTF22abavsqq,events/ZTF22abavsqq.npz,SN Ia,SNI,core,35,19,16,True,SN_Ia
ZTF23aadruma,events/ZTF23aadruma.npz,SN II,SNII,core,43,38,5,True,SN_CC
ZTF23aanpyeb,events/ZTF23aanpyeb.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF19abfhszx,events/ZTF19abfhszx.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF20acpbdvm,events/ZTF20acpbdvm.npz,SN II,SNII,core,47,24,23,True,SN_CC
ZTF22aamrkns,events/ZTF22aamrkns.npz,SN II,SNII,core,96,42,54,True,SN_CC
ZTF24aaucrua,events/ZTF24aaucrua.npz,SN II,SNII,core,79,38,41,True,SN_CC
ZTF22aanmbrl,events/ZTF22aanmbrl.npz,SN II,SNII,core,78,8,70,True,SN_CC
ZTF22aaitzvr,events/ZTF22aaitzvr.npz,SN II,SNII,core,55,25,30,True,SN_CC
ZTF21abcmjdy,events/ZTF21abcmjdy.npz,SN Ia,SNI,core,30,17,13,True,SN_Ia
ZTF21abvcuhk,events/ZTF21abvcuhk.npz,SN Ib/c,SNI,core,12,4,8,True,SN_CC
ZTF25aabmjel,events/ZTF25aabmjel.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF23aadqhae,events/ZTF23aadqhae.npz,SN Ia,SNI,core,30,11,19,True,SN_Ia
ZTF25aaopvlb,events/ZTF25aaopvlb.npz,SN Ia,SNI,core,78,32,46,True,SN_Ia
ZTF23abjrolf,events/ZTF23abjrolf.npz,SN IIb,SNII,core,28,11,17,True,SN_CC
ZTF20acwgnxk,events/ZTF20acwgnxk.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF18acmyxfx,events/ZTF18acmyxfx.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF21aawlcwh,events/ZTF21aawlcwh.npz,SN Ib/c,SNI,core,56,17,39,True,SN_CC
ZTF24abyhunm,events/ZTF24abyhunm.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF19ablojrw,events/ZTF19ablojrw.npz,SN IIn,SNII,core,20,8,12,True,SN_CC
ZTF22aajtsxd,events/ZTF22aajtsxd.npz,CV,CV,core,22,10,12,True,CV
ZTF19aassqix,events/ZTF19aassqix.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF20abcgkom,events/ZTF20abcgkom.npz,SN II,SNII,core,20,9,11,True,SN_CC
ZTF21aahdpqu,events/ZTF21aahdpqu.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF19abqshry,events/ZTF19abqshry.npz,SN Ic-BL,SNI,core,15,8,7,True,SN_CC
ZTF23aapwwak,events/ZTF23aapwwak.npz,SN Ia,SNI,core,59,25,34,True,SN_Ia
ZTF19abzqwpr,events/ZTF19abzqwpr.npz,SN II,SNII,core,13,6,7,True,SN_CC
ZTF21aaobcrz,events/ZTF21aaobcrz.npz,SN Ia,SNI,core,67,25,42,True,SN_Ia
ZTF25abhibmk,events/ZTF25abhibmk.npz,SN Ia,SNI,core,28,15,13,True,SN_Ia
ZTF22abnlwjv,events/ZTF22abnlwjv.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF24aaosqgf,events/ZTF24aaosqgf.npz,SN II,SNII,core,33,28,5,True,SN_CC
ZTF20aaurzce,events/ZTF20aaurzce.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF25aalqrpj,events/ZTF25aalqrpj.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF20abujoya,events/ZTF20abujoya.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF22aabxuxf,events/ZTF22aabxuxf.npz,SN IIn,SNII,core,25,12,13,True,SN_CC
ZTF22aarqrxf,events/ZTF22aarqrxf.npz,SLSN-I,NOVEL,novel,53,30,23,True,SLSN
ZTF22aaczige,events/ZTF22aaczige.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF22aaacpav,events/ZTF22aaacpav.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF24aaehfgk,events/ZTF24aaehfgk.npz,SN Ia,SNI,core,11,2,9,True,SN_Ia
ZTF25aabaanf,events/ZTF25aabaanf.npz,SN II,SNII,core,25,8,17,True,SN_CC
ZTF21acidhhs,events/ZTF21acidhhs.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF25aayvwoc,events/ZTF25aayvwoc.npz,SN Ic,SNI,core,13,8,5,True,SN_CC
ZTF21abnujlh,events/ZTF21abnujlh.npz,SN Ia,SNI,core,102,46,56,True,SN_Ia
ZTF22aalyevy,events/ZTF22aalyevy.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF24abugrwf,events/ZTF24abugrwf.npz,SN Ia,SNI,core,17,5,12,True,SN_Ia
ZTF23aaeqhkx,events/ZTF23aaeqhkx.npz,SN Ia,SNI,core,40,18,22,True,SN_Ia
ZTF22aarbard,events/ZTF22aarbard.npz,SN Ib,SNI,core,39,16,23,True,SN_CC
ZTF19abfvovo,events/ZTF19abfvovo.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF19abfloxk,events/ZTF19abfloxk.npz,SN II,SNII,core,26,12,14,True,SN_CC
ZTF21acgzgvm,events/ZTF21acgzgvm.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF23aaahusn,events/ZTF23aaahusn.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF19abxhtzs,events/ZTF19abxhtzs.npz,AGN,AGN,core,18,13,5,True,AGN
ZTF25aamgkfe,events/ZTF25aamgkfe.npz,SN Ia,SNI,core,20,13,7,True,SN_Ia
ZTF20achawym,events/ZTF20achawym.npz,SN Ia,SNI,core,42,19,23,True,SN_Ia
ZTF22abckjon,events/ZTF22abckjon.npz,SN II,SNII,core,44,18,26,True,SN_CC
ZTF20actveqm,events/ZTF20actveqm.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF22abhuvqj,events/ZTF22abhuvqj.npz,SN II,SNII,core,95,41,54,True,SN_CC
ZTF25abxkwsn,events/ZTF25abxkwsn.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF20acxtewc,events/ZTF20acxtewc.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF22aawcmcr,events/ZTF22aawcmcr.npz,SN IIb,SNII,core,24,11,13,True,SN_CC
ZTF20abfhway,events/ZTF20abfhway.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF18aakvxqj,events/ZTF18aakvxqj.npz,CV,CV,core,12,3,9,True,CV
ZTF25absjvvl,events/ZTF25absjvvl.npz,CV,CV,core,23,2,21,True,CV
ZTF25aappymi,events/ZTF25aappymi.npz,SN II,SNII,core,24,7,17,True,SN_CC
ZTF21aahfizt,events/ZTF21aahfizt.npz,SN Ia-91T,SNI,core,10,2,8,True,SN_Ia
ZTF20acikuon,events/ZTF20acikuon.npz,SN Ia,SNI,core,70,35,35,True,SN_Ia
ZTF25aaafbbk,events/ZTF25aaafbbk.npz,SN Ia,SNI,core,10,7,3,True,SN_Ia
ZTF18abxygvv,events/ZTF18abxygvv.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF25aaisfid,events/ZTF25aaisfid.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF20aalbtwh,events/ZTF20aalbtwh.npz,SN II,SNII,core,13,6,7,True,SN_CC
ZTF18achtnvk,events/ZTF18achtnvk.npz,SN II,SNII,core,56,17,39,True,SN_CC
ZTF23aadtvmb,events/ZTF23aadtvmb.npz,SN IIn,SNII,core,28,14,14,True,SN_CC
ZTF20abtajxq,events/ZTF20abtajxq.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF21aaabwem,events/ZTF21aaabwem.npz,SN IIP,SNII,core,31,12,19,True,SN_CC
ZTF23aadszza,events/ZTF23aadszza.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF18aaykjei,events/ZTF18aaykjei.npz,SN Ia-pec,SNI,core,43,15,28,True,SN_Ia
ZTF20acszhad,events/ZTF20acszhad.npz,CV,CV,core,15,7,8,True,CV
ZTF19actnyae,events/ZTF19actnyae.npz,SN II,SNII,core,31,8,23,True,SN_CC
ZTF24abcpmak,events/ZTF24abcpmak.npz,SN Ia,SNI,core,39,16,23,True,SN_Ia
ZTF25aadnujq,events/ZTF25aadnujq.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF21acoqfar,events/ZTF21acoqfar.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF23aasopeh,events/ZTF23aasopeh.npz,SN Ia,SNI,core,67,32,35,True,SN_Ia
ZTF20aalejtl,events/ZTF20aalejtl.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF25aajscwm,events/ZTF25aajscwm.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF18aayyxxp,events/ZTF18aayyxxp.npz,SN IIP,SNII,core,20,5,15,True,SN_CC
ZTF24abxgsjr,events/ZTF24abxgsjr.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF21aagtcgb,events/ZTF21aagtcgb.npz,SN Ia,SNI,core,49,23,26,True,SN_Ia
ZTF24aarvbxj,events/ZTF24aarvbxj.npz,SN II,SNII,core,57,22,35,True,SN_CC
ZTF22abgbhjs,events/ZTF22abgbhjs.npz,SN II,SNII,core,42,14,28,True,SN_CC
ZTF20acgyvgs,events/ZTF20acgyvgs.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF18acvwbos,events/ZTF18acvwbos.npz,SN Ia,SNI,core,51,23,28,True,SN_Ia
ZTF21abbuxfm,events/ZTF21abbuxfm.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF26aaoebni,events/ZTF26aaoebni.npz,TDE,TDE,core,63,17,20,True,TDE
ZTF19aavqoop,events/ZTF19aavqoop.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF23aawwabr,events/ZTF23aawwabr.npz,SN Ia,SNI,core,68,34,34,True,SN_Ia
ZTF19aanfukh,events/ZTF19aanfukh.npz,SN Ic,SNI,core,24,12,12,True,SN_CC
ZTF18acsxpmp,events/ZTF18acsxpmp.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF25acgbahf,events/ZTF25acgbahf.npz,SN Ia,SNI,core,61,29,28,True,SN_Ia
ZTF22aadgsdi,events/ZTF22aadgsdi.npz,SN Ia-CSM,SNI,peculiar,71,33,38,True,SN_CC
ZTF23abaxkwq,events/ZTF23abaxkwq.npz,SN Ia,SNI,core,57,30,27,True,SN_Ia
ZTF21acclizu,events/ZTF21acclizu.npz,SN Ia,SNI,core,30,17,13,True,SN_Ia
ZTF21abiawpf,events/ZTF21abiawpf.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF20adadffg,events/ZTF20adadffg.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF22abgbydx,events/ZTF22abgbydx.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF22aakanzk,events/ZTF22aakanzk.npz,SN Ia,SNI,core,22,19,3,True,SN_Ia
ZTF24aaxdooe,events/ZTF24aaxdooe.npz,SN Ic-BL,SNI,core,23,19,4,True,SN_CC
ZTF23aakprat,events/ZTF23aakprat.npz,SN Ia-91T,SNI,core,55,31,24,True,SN_Ia
ZTF21aadrtcs,events/ZTF21aadrtcs.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF25abscivt,events/ZTF25abscivt.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF22aaolhhl,events/ZTF22aaolhhl.npz,SN Ib,SNI,core,45,19,26,True,SN_CC
ZTF24aanyhwz,events/ZTF24aanyhwz.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF25aalkyad,events/ZTF25aalkyad.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF21abvvuhm,events/ZTF21abvvuhm.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF21abkqkon,events/ZTF21abkqkon.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF24abzwphv,events/ZTF24abzwphv.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF21abgmyzw,events/ZTF21abgmyzw.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF24abfzzhc,events/ZTF24abfzzhc.npz,SN Ia,SNI,core,18,11,6,True,SN_Ia
ZTF18aahvndq,events/ZTF18aahvndq.npz,SN Ia,SNI,core,33,17,16,True,SN_Ia
ZTF24aaecooj,events/ZTF24aaecooj.npz,TDE,TDE,core,28,13,15,True,TDE
ZTF19aagkfvq,events/ZTF19aagkfvq.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF18aavsilo,events/ZTF18aavsilo.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF21aaadiap,events/ZTF21aaadiap.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF18aayltmt,events/ZTF18aayltmt.npz,AGN,AGN,core,16,4,12,True,AGN
ZTF23aaqvofl,events/ZTF23aaqvofl.npz,SN Ia,SNI,core,53,2,51,True,SN_Ia
ZTF22abfbjem,events/ZTF22abfbjem.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF20abwaoey,events/ZTF20abwaoey.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF22aaigqsr,events/ZTF22aaigqsr.npz,TDE,TDE,core,30,16,12,True,TDE
ZTF19aakobov,events/ZTF19aakobov.npz,SN Ia-91T,SNI,core,20,9,11,True,SN_Ia
ZTF23aamsarj,events/ZTF23aamsarj.npz,SN II,SNII,core,110,47,63,True,SN_CC
ZTF25acgngdl,events/ZTF25acgngdl.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF24aaxkipy,events/ZTF24aaxkipy.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF20acwqqjs,events/ZTF20acwqqjs.npz,SN IIb,SNII,core,47,24,23,True,SN_CC
ZTF21abtephz,events/ZTF21abtephz.npz,SN II,SNII,core,25,7,18,True,SN_CC
ZTF24abllaqk,events/ZTF24abllaqk.npz,SN Ia,SNI,core,31,12,19,True,SN_Ia
ZTF18abetehf,events/ZTF18abetehf.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF21aagsihi,events/ZTF21aagsihi.npz,SN Ia,SNI,core,67,31,36,True,SN_Ia
ZTF22abfyvhf,events/ZTF22abfyvhf.npz,SN IIn,SNII,core,32,17,15,True,SN_CC
ZTF19abpfxfs,events/ZTF19abpfxfs.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF19aallvor,events/ZTF19aallvor.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF23abiewbt,events/ZTF23abiewbt.npz,SN II,SNII,core,9,2,7,True,SN_CC
ZTF18aasypqx,events/ZTF18aasypqx.npz,SN Ia-91T,SNI,core,12,5,7,True,SN_Ia
ZTF23aaoqytf,events/ZTF23aaoqytf.npz,SN Ia,SNI,core,22,6,16,True,SN_Ia
ZTF20aaurgib,events/ZTF20aaurgib.npz,SN II,SNII,core,108,50,58,True,SN_CC
ZTF18aanygjk,events/ZTF18aanygjk.npz,SN Ia,SNI,core,37,17,20,True,SN_Ia
ZTF20aahptds,events/ZTF20aahptds.npz,SN Ia,SNI,core,71,36,35,True,SN_Ia
ZTF19acnkeji,events/ZTF19acnkeji.npz,SN Ia,SNI,core,54,26,28,True,SN_Ia
ZTF19ablekwo,events/ZTF19ablekwo.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF22abnvurz,events/ZTF22abnvurz.npz,SN Ic-BL,SNI,core,65,9,56,True,SN_CC
ZTF18abdfwcy,events/ZTF18abdfwcy.npz,SN IIP,SNII,core,12,6,6,True,SN_CC
ZTF19abplfxs,events/ZTF19abplfxs.npz,SN Ia,SNI,core,32,19,13,True,SN_Ia
ZTF21aaokvio,events/ZTF21aaokvio.npz,SLSN-II,SNII,peculiar,44,25,19,True,SLSN
ZTF25aadjukb,events/ZTF25aadjukb.npz,SN II,SNII,core,27,12,15,True,SN_CC
ZTF22aaajcft,events/ZTF22aaajcft.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF22abniami,events/ZTF22abniami.npz,SN Ia,SNI,core,41,18,23,True,SN_Ia
ZTF18aaxkfos,events/ZTF18aaxkfos.npz,SN Ia,SNI,core,12,8,4,True,SN_Ia
ZTF24aahgcwg,events/ZTF24aahgcwg.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF23abahlns,events/ZTF23abahlns.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF25abnnpmt,events/ZTF25abnnpmt.npz,SN Ia,SNI,core,41,20,21,True,SN_Ia
ZTF20aavvaup,events/ZTF20aavvaup.npz,SN II,SNII,core,28,13,15,True,SN_CC
ZTF25abvnrxq,events/ZTF25abvnrxq.npz,SN Ia,SNI,core,72,20,52,True,SN_Ia
ZTF25aaupzsu,events/ZTF25aaupzsu.npz,SN Ic,SNI,core,20,11,9,True,SN_CC
ZTF20aagnbes,events/ZTF20aagnbes.npz,SN II,SNII,core,85,45,40,True,SN_CC
ZTF18abakjgq,events/ZTF18abakjgq.npz,SN Ia,SNI,core,85,43,42,True,SN_Ia
ZTF20abgbdeh,events/ZTF20abgbdeh.npz,SN Ia,SNI,core,18,7,11,True,SN_Ia
ZTF25abhynnb,events/ZTF25abhynnb.npz,SN II,SNII,core,62,29,33,True,SN_CC
ZTF19abdkcts,events/ZTF19abdkcts.npz,SN Ia,SNI,core,54,31,23,True,SN_Ia
ZTF25aawvhce,events/ZTF25aawvhce.npz,SN Iax,SNI,peculiar,29,13,16,True,SN_Ia
ZTF20acpjbgc,events/ZTF20acpjbgc.npz,SN II,SNII,core,23,11,12,True,SN_CC
ZTF25aaoqltj,events/ZTF25aaoqltj.npz,SN Ia,SNI,core,51,22,29,True,SN_Ia
ZTF21abvcarc,events/ZTF21abvcarc.npz,SN Ia,SNI,core,39,16,23,True,SN_Ia
ZTF18aanxlcr,events/ZTF18aanxlcr.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF23aarrwwl,events/ZTF23aarrwwl.npz,SN Ia-SC,SNI,peculiar,34,11,23,True,SN_Ia
ZTF19aavaikm,events/ZTF19aavaikm.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF19aanfqug,events/ZTF19aanfqug.npz,SN IIn,SNII,core,18,8,10,True,SN_CC
ZTF23aaqjumr,events/ZTF23aaqjumr.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF24abqqven,events/ZTF24abqqven.npz,SN Ib,SNI,core,50,13,37,True,SN_CC
ZTF25abwqbxp,events/ZTF25abwqbxp.npz,SN Ia,SNI,core,45,21,24,True,SN_Ia
