obj_id,pz_sep,pz_type,pz_mag_r,pz_mag_z,z_phot,z_phot_std,z_spec,pz_n_gal,status
ZTF20aanxcpf,,,,,,,,,empty
ZTF20actpbck,4.756054055766491,SER,14.970831,14.263241,0.058952708,0.005949825,,10.0,ok_dr10
ZTF20aaaweke,0.8956076984029766,SER,17.28853,16.677618,0.092902355,0.014756866,0.10832646,10.0,ok_dr10
ZTF22aaagrex,,,,,,,,,empty
ZTF19abzlmwn,,,,,,,,,empty
ZTF18adjkwyk,0.28291342118648033,SER,15.890733,15.486937,0.075262,0.036045,,16.0,ok_dr9
ZTF18aasyjhd,0.5686140163711324,DEV,18.81411,18.270336,0.15415639,0.024098925,,23.0,ok_dr10
ZTF24aazagzl,8.676513779708996,SER,13.613287,12.764215,0.01837163,0.003652936,,25.0,ok_dr10
ZTF19acbwouf,1.7055867890125451,REX,21.0357,21.14138,0.062516674,0.15661678,,10.0,ok_dr10
ZTF22aajhkvu,0.48645127164076885,REX,22.16239,21.573431,0.81676996,0.2261343,,15.0,ok_dr10
ZTF24aaekaby,1.8010862237520409,SER,17.289022,17.069344,0.014569613,0.009122151,,17.0,ok_dr10
ZTF20acpjodk,6.683762966185013,REX,15.928286,15.420983,0.045868773,0.009075396,,9.0,ok_dr10
ZTF18abnxhmc,4.647300010579738,SER,21.457817,21.331938,0.286924,0.10046733,,11.0,ok_dr10
ZTF18abdiqdh,4.285213854328073,DUP,,,,,,8.0,ok_dr9
ZTF21abugfqj,13.103925533042057,REX,,22.145842,,,,11.0,ok_dr10
ZTF18abupgql,6.770836862426221,REX,20.812904,20.249954,0.23074938,0.08828733,0.21598326,27.0,ok_dr10
ZTF21abtucck,,,,,,,,,empty
ZTF22aaynvgi,0.47829180490400736,REX,19.55477,19.249813,0.09612279,0.040950768,,11.0,ok_dr10
ZTF24ablvshn,0.35492214930010746,DUP,,,,,,8.0,ok_dr10
ZTF22abnmpty,2.37875947814429,SER,17.446795,16.949953,0.06964505,0.011955087,,19.0,ok_dr10
ZTF20aculruc,0.960455295308384,DUP,,,,,,13.0,ok_dr10
ZTF22aaavods,,,,,,,,,empty
ZTF19abwsfsl,,,,,,,,,empty
ZTF24abuvjgs,0.17363595027578166,SER,18.315407,17.767221,0.079661325,0.019843142,,10.0,ok_dr10
ZTF25aavykre,3.6251894895061954,SER,16.116512,15.322856,0.09151305,0.023581639,,17.0,ok_dr10
ZTF19aalouag,2.591038487545278,SER,19.82334,19.723598,0.081155,0.204754,0.054909,16.0,ok_dr9
ZTF19abqykei,14.013192817461668,DUP,,,,,,14.0,ok_dr10
ZTF18aabkjfv,0.06167010897074112,DUP,,,,,,17.0,ok_dr9
ZTF19acjurot,0.5245537259660984,EXP,,,,,,13.0,ok_dr10
ZTF25abqkwce,,,,,,,,,empty
ZTF20acnrphs,6.9048083754878835,REX,21.801329,,0.420574,0.383167,,19.0,ok_dr9
ZTF23abahmkx,1.0819211372546995,REX,,,,,,17.0,ok_dr10
ZTF23abigzke,5.556676692687625,DUP,,,,,,35.0,ok_dr10
ZTF21aciqcge,5.573699916696676,SER,15.29248,14.718136,0.023346592,0.004051769,,10.0,ok_dr10
ZTF25aanqbbl,8.771096888703731,SER,15.99813,15.395699,0.124781,0.01063,0.138613,17.0,ok_dr9
ZTF25acegldm,4.615824305180409,EXP,20.096184,20.120602,0.008955,0.087684,,31.0,ok_dr9
ZTF21aagygzv,4.019240615095446,SER,16.87004,16.201557,0.08036412,0.015687501,,14.0,ok_dr10
ZTF25abikjqa,4.87624242901226,SER,17.615444,17.26624,0.038316302,0.011124091,,21.0,ok_dr10
ZTF24aauelbz,4.318332300729587,DUP,,,,,,15.0,ok_dr10
ZTF19aaeflme,,,,,,,,,empty
ZTF24abakgyn,5.279305835150404,REX,21.38709,21.095348,0.25543806,0.14460066,,14.0,ok_dr10
ZTF21abghxht,,,,,,,,,empty
ZTF21achbgdo,4.952611681761462,DUP,,,,,,16.0,ok_dr9
ZTF24abgoeuh,2.2562125241284083,EXP,19.354242,19.035255,0.125676,0.030218,,10.0,ok_dr9
ZTF20acphdcg,0.022703020378480095,REX,23.638681,23.494194,0.9920366,0.6469215,,27.0,ok_dr10
ZTF23aabvcmb,1.7481844389764052,REX,20.710537,19.739138,0.5805295,0.07890236,,30.0,ok_dr10
ZTF24abtuxkj,,,,,,,,,empty
ZTF25abkwytp,4.01011212924295,SER,15.708169,15.456523,0.02525118,0.005722918,,47.0,ok_dr10
ZTF25aaixhxe,,,,,,,,,empty
ZTF25acgsxcb,2.300860706694222,SER,17.819122,17.491463,0.042269,0.018928,,21.0,ok_dr9
ZTF21abctnoh,2.69610954907613,SER,16.683418,16.288055,0.06649819,0.010196606,0.06445406,22.0,ok_dr10
ZTF22abcklkb,,,,,,,,,empty
ZTF22aaaepjq,3.444305755656859,DUP,,,,,,15.0,ok_dr9
ZTF19aacivvy,0.8086050212076604,SER,18.585968,18.388214,0.051715735,0.023749601,,26.0,ok_dr10
ZTF23abvdonl,3.5490298734699004,REX,22.089201,,0.09702672,0.62349194,,13.0,ok_dr10
ZTF21achjcui,5.665379215579876,DUP,,,,,,10.0,ok_dr10
ZTF23aboebgh,2.7302829386670497,EXP,22.265242,22.396767,0.28080878,0.46585837,,34.0,ok_dr10
ZTF21aahccrk,2.760311476511826,SER,16.561026,15.973733,0.097068,0.01134,0.097834,13.0,ok_dr9
ZTF24aapebzb,0.3707065046546578,SER,18.462162,18.179855,0.070867,0.02324,,10.0,ok_dr9
ZTF22aaahglh,1.372312779188223,REX,17.157549,16.670534,0.0811074,0.019748263,0.058069833,18.0,ok_dr10
ZTF23aarxtro,3.069024243030021,SER,15.24489,14.575409,0.026731834,0.010960424,0.05251931,11.0,ok_dr10
ZTF24abtejwy,0.3365100093322417,EXP,22.859083,22.94891,0.3711887,0.3479792,,27.0,ok_dr10
ZTF24abriexo,0.17304422211159212,EXP,20.156916,19.910759,0.14544842,0.05490136,,28.0,ok_dr10
ZTF24aanngpp,6.4349564395168635,SER,15.023789,14.646181,0.02061386,0.00426178,,12.0,ok_dr10
ZTF19aclhnkd,1.400272256689857,SER,21.840761,23.296791,0.08119509,0.24073322,,16.0,ok_dr10
ZTF21aapxtqg,2.3039225110506165,EXP,22.7588,23.225157,0.11958041,0.1987301,,24.0,ok_dr10
ZTF24abnepdg,1.508161821651217,SER,16.659708,16.294954,0.027492067,0.0076165376,,16.0,ok_dr10
ZTF20abekcdt,6.558711950218903,SER,16.24869,15.785922,0.052539237,0.009561332,0.049577653,19.0,ok_dr10
ZTF20abewogd,,,,,,,,,empty
ZTF21abpxquj,6.210738732253738,SER,18.74593,18.918106,0.008289682,0.010508752,,15.0,ok_dr10
ZTF19aapuohr,0.20793179562079997,REX,23.28272,21.513964,1.3191875,0.3890604,,14.0,ok_dr10
ZTF23aaaprxt,0.21236133378256614,EXP,22.929731,25.246965,0.09884504,0.1590882,,22.0,ok_dr10
ZTF25aaggqco,,,,,,,,,empty
ZTF18aavdwmh,0.3580691057611225,SER,16.347368,15.845026,0.079276,0.024714,,21.0,ok_dr9
ZTF19aardunx,5.817181235500612,DUP,,,,,,16.0,ok_dr10
ZTF19aavlnjz,1.7325893100818692,REX,19.865484,19.521559,0.16468662,0.04024279,,12.0,ok_dr10
ZTF23aaiwwgd,10.379685358160383,DUP,,,,,,25.0,ok_dr10
ZTF25abcxtvx,6.149780026809711,REX,,,,,,18.0,ok_dr10
ZTF23aahyznf,2.147280680212379,EXP,23.303259,23.674437,0.425929,0.4724351,,17.0,ok_dr10
ZTF19aajwlap,3.042848424880303,EXP,21.989185,20.8072,0.802554,0.064558,,12.0,ok_dr9
ZTF18abdfwur,0.18118639415946558,DEV,17.89078,17.385212,0.053965,0.025577,,16.0,ok_dr9
ZTF19aauvkxu,2.527606766409825,SER,20.534113,20.662544,0.03426,0.030139,,15.0,ok_dr9
ZTF24aaoupov,,,,,,,,,empty
ZTF19adajivt,0.28237926538377345,EXP,20.882635,20.475315,0.17496559,0.26594067,,14.0,ok_dr10
ZTF21aaprddk,3.430210375225508,EXP,20.809914,20.595205,0.16047023,0.1005984,,25.0,ok_dr10
ZTF21aabqtsd,,,,,,,,,empty
ZTF21abbaerh,3.476436543911697,DUP,,,,,,20.0,ok_dr10
ZTF21abfmbix,14.843421682649453,EXP,19.494314,18.718937,0.37672058,0.307839,,47.0,ok_dr10
ZTF19acyfakk,,,,,,,,,empty
ZTF20aaybvye,1.9619732695258132,EXP,20.760706,19.89759,0.432671,0.083072,,7.0,ok_dr9
ZTF20aakficj,,,,,,,,,empty
ZTF19abxdnhr,2.679851756860934,SER,16.540096,16.108988,0.04943282,0.010390349,0.054989148,17.0,ok_dr10
ZTF23aaxbxlw,,,,,,,,,empty
ZTF24abeiqfc,3.503578465500823,SER,15.076517,14.301817,0.05687101,0.0060859113,,10.0,ok_dr10
ZTF21aadkuko,0.49034181564746243,EXP,24.425518,22.53064,0.89604896,0.27560046,,11.0,ok_dr10
ZTF24aaqxkvr,0.7225325270633508,SER,17.867914,17.615652,0.07457284,0.038045958,,33.0,ok_dr10
ZTF22aaacwup,4.595269675540936,SER,15.55089,14.944434,0.033934,0.007391,0.032027,9.0,ok_dr9
ZTF21abcouxj,9.907559089708988,SER,14.646333,14.113294,0.053302,0.01093,0.062139,14.0,ok_dr9
ZTF22abghrui,6.262693780549144,REX,25.115015,26.045149,1.0511459,0.74610543,,11.0,ok_dr10
ZTF22abmwonm,,,,,,,,,empty
ZTF23abooocr,1.4175457711407657,DUP,,,,,,14.0,ok_dr10
ZTF23aaejumk,2.2440747071804137,SER,14.313995,14.010404,0.02519,0.009834,,18.0,ok_dr9
ZTF20aapdgaw,,,,,,,,,empty
ZTF21abqjjrb,0.39274385454934335,SER,17.869478,17.67381,0.060378294,0.06710225,,15.0,ok_dr10
ZTF20ablnjvp,0.6007767384939292,SER,16.516659,16.246767,0.03787679,0.01001409,0.053831592,41.0,ok_dr10
ZTF24aaiegnl,4.618325895942069,DUP,,,,,,8.0,ok_dr9
ZTF20abnofwd,,,,,,,,,empty
ZTF19acigkma,0.23101629584139394,SER,17.78765,17.094706,0.088499,0.01054,,11.0,ok_dr9
ZTF23abtniaf,4.033184367750644,EXP,18.343975,18.110779,0.013041106,0.026923226,,25.0,ok_dr10
ZTF24aajqamj,5.927990119120164,SER,14.993863,14.485206,0.02070878,0.005797548,,18.0,ok_dr10
ZTF24aagkjca,8.177583058428937,SER,14.201708,13.675608,0.02106,0.006206,0.02008,7.0,ok_dr9
ZTF20ableiem,2.211784737926463,SER,12.42143,,,,,1.0,ok_dr10
ZTF23abscruh,,,,,,,,,empty
ZTF21abpaodi,4.200106759828749,SER,14.895553,14.293251,0.047187857,0.012073215,,6.0,ok_dr10
ZTF24aabpojp,1.277059198082446,SER,19.114489,18.89633,0.10930485,0.043545716,,24.0,ok_dr10
ZTF25abxfixs,2.49200811325538,SER,16.322538,15.745591,0.0832693,0.019916287,0.055797644,6.0,ok_dr10
ZTF20aauvmix,0.07281967811215319,EXP,21.23006,21.008072,0.126696,0.15233,,9.0,ok_dr9
ZTF18aaaehwv,,,,,,,,,empty
ZTF19aaadwfi,0.0736772911647904,REX,22.511137,21.812277,0.763611,0.149836,,12.0,ok_dr9
ZTF18aawseij,0.13247035943824176,DUP,,,,,,9.0,ok_dr9
ZTF24aaosvzx,2.1109500148922358,SER,16.661697,16.127287,0.03591,0.010798,,15.0,ok_dr9
ZTF21abgzyvg,1.3186490504953454,SER,15.862231,15.639551,0.034232,0.014729,,18.0,ok_dr9
ZTF22abvkkgu,13.988074519622964,REX,22.267206,23.403961,0.43586,0.275398,,7.0,ok_dr9
ZTF19achetvw,1.6294723347384692,DUP,,,,,,17.0,ok_dr10
ZTF25acktnvu,0.7135049448767156,DUP,,,,,,18.0,ok_dr10
ZTF20abzumlr,0.9441743675982639,SER,18.128244,18.454569,0.064651,0.048,0.064504,15.0,ok_dr9
ZTF20acqexmr,,,,,,,,,empty
ZTF19acbrola,13.054065519880638,REX,24.00874,23.71329,1.1160219,0.45298794,,7.0,ok_dr10
ZTF21ackbmei,,,,,,,,,empty
ZTF25abzmbdb,3.148993532709292,SER,15.540089,14.799084,0.07159487,0.016222166,,35.0,ok_dr10
ZTF20aclkuqh,3.448619330756273,SER,16.411041,15.708688,0.0531407,0.010417707,,41.0,ok_dr10
ZTF21aapfpod,2.4493049241772917,DUP,,,,,,14.0,ok_dr9
ZTF22abyrvsz,3.9882397894092563,DUP,,,,,,26.0,ok_dr10
ZTF20abyvtds,2.8544236222592136,SER,18.353477,18.074175,0.032595363,0.022916842,,39.0,ok_dr10
ZTF25acgcdtb,,,,,,,,,empty
ZTF22abfzarj,,,,,,,,,empty
ZTF20abeeytg,15.213913578067022,SER,13.425121,12.886814,0.037718,0.004461,0.042735,9.0,ok_dr9
ZTF21aaekeqv,0.8427845059512802,EXP,20.118547,19.90567,0.088443436,0.041338205,,17.0,ok_dr10
ZTF20aciwcuz,5.8293541743401835,EXP,20.086992,20.394348,0.02117,0.034776,,5.0,ok_dr9
ZTF19aawlkjx,9.814684504283012,SER,11.917002,11.215752,0.019866746,0.0062941615,,2.0,ok_dr10
ZTF18absgnbm,0.13717043416832014,SER,20.354313,18.136204,0.137977,0.10397674,,16.0,ok_dr10
ZTF19aaypehm,0.8834925128378703,REX,18.842602,18.468983,0.10539816,0.016682204,,20.0,ok_dr10
ZTF25abibaem,1.8877462866875998,SER,16.054071,15.655784,0.048836306,0.010765663,,19.0,ok_dr10
ZTF20aamaqak,6.308472895058076,DUP,,,,,,22.0,ok_dr10
ZTF20acvmzfv,0.5150429636169299,REX,22.3807,22.284452,0.434178,0.28285235,,15.0,ok_dr10
ZTF19abitbcj,1.2469281670248682,SER,18.590015,18.424051,0.03308,0.014172,,15.0,ok_dr9
ZTF20abywoaa,1.1159029775912306,SER,19.309351,19.002516,0.14778158,0.038253915,,15.0,ok_dr10
ZTF18abukavn,0.612708574229746,SER,18.801916,18.846716,0.028691,0.0208,,16.0,ok_dr9
ZTF23abgpokx,0.873713967026938,REX,18.273544,17.837234,0.086932495,0.021322561,,28.0,ok_dr10
ZTF24aaakprs,1.3466880840767086,REX,17.535252,17.154572,0.08256172,0.013230233,0.08583071,18.0,ok_dr10
ZTF22aambfit,0.9985131831210791,SER,19.059193,18.565996,0.10136057,0.030417085,,5.0,ok_dr10
ZTF22aaqrszt,0.13365992498216145,SER,16.950377,16.32529,0.061492216,0.009353553,,18.0,ok_dr10
ZTF20abfsemq,7.327861316052549,REX,21.629768,21.36888,0.2607269,0.11134963,,19.0,ok_dr10
ZTF22aafoweb,6.024987764194639,SER,15.828154,15.241095,0.073472,0.009315,0.05707,13.0,ok_dr9
ZTF25aatnbdo,0.4237325185753157,DEV,15.992723,15.278696,0.08481579,0.005834351,0.08125478,60.0,ok_dr10
ZTF19aceqxtg,2.698356938014301,EXP,22.208761,22.288939,0.10831674,0.16492991,,17.0,ok_dr10
ZTF20acghodf,14.288479344180539,SER,,12.459407,,,,2.0,ok_dr10
ZTF18abcohew,,,,,,,,,empty
ZTF19adccrca,4.7839944375091275,EXP,17.943518,17.559706,0.05936,0.022864,,13.0,ok_dr9
ZTF19aawyepw,0.2140508581950147,SER,16.437958,15.857775,0.068922,0.016524,,13.0,ok_dr9
ZTF23aaqmwto,0.173060643595608,REX,19.15849,18.781528,0.082682,0.032904,,7.0,ok_dr9
ZTF25aawdpdu,7.249675508066633,SER,,,,,,6.0,ok_dr10
ZTF20acbcfaa,0.16335043768626434,SER,19.45466,18.5383,0.14264043,0.14884588,,30.0,ok_dr10
ZTF23aaabewy,1.2589842780002016,SER,17.263937,16.566702,0.121177,0.024297,,14.0,ok_dr9
ZTF19abzprpk,0.5621682278502794,SER,15.966168,15.279583,0.050871428,0.012059947,,15.0,ok_dr10
ZTF18abeaipj,0.2199710498401553,REX,21.07646,20.699827,0.16211939,0.1407842,,8.0,ok_dr10
ZTF22aaajoxo,1.8237285758611081,SER,17.50579,17.244904,0.069072,0.017874,,14.0,ok_dr9
ZTF20acujaft,0.5371481570415203,SER,17.120762,16.860165,0.060985718,0.021135813,0.07452,44.0,ok_dr10
ZTF23aaqjrsx,7.984450710849628,DUP,,,,,,7.0,ok_dr10
ZTF24aaqvqng,1.4326973810333279,EXP,22.534052,,0.12759492,0.17234838,,10.0,ok_dr10
ZTF19aavxpbx,0.3300356400121513,EXP,18.72545,18.412176,0.059707582,0.06182433,,21.0,ok_dr10
ZTF23aakmqlj,,,,,,,,,empty
ZTF25acjpvvr,1.5506373851443245,SER,20.087502,19.815817,0.09121479,0.039488617,,36.0,ok_dr10
ZTF20abhlncz,3.6784238651893517,SER,15.184131,14.823486,0.026060607,0.005690629,0.0307893,7.0,ok_dr10
ZTF21aaqvsvw,4.034877146672634,SER,13.896311,13.429942,0.027050473,0.0035820226,0.026691277,4.0,ok_dr10
ZTF22aakmtrc,0.42417010262019933,SER,17.466406,16.834671,0.09255532,0.014053741,,20.0,ok_dr10
ZTF24aaplfjd,5.4446931489825126,DUP,,,,,,19.0,ok_dr10
ZTF24abddplf,1.516771400005789,SER,19.989262,19.69383,0.0849674,0.09960788,,13.0,ok_dr10
ZTF20aacgrql,6.513953012420345,SER,15.038489,14.591681,0.03332524,0.0070896056,,28.0,ok_dr10
ZTF22abhyzjq,0.7717197561012775,EXP,19.179352,18.736963,0.11495522,0.030241586,,16.0,ok_dr10
ZTF25acjpwla,2.7873908796509888,SER,16.040352,15.476323,0.07063245,0.01394581,0.052656747,54.0,ok_dr10
ZTF18aasxahh,0.17756078429493305,REX,17.913946,17.66756,0.20633307,0.06317606,,22.0,ok_dr10
ZTF24abmkros,7.18493589757091,SER,13.883783,13.676098,0.013338,0.005372,,26.0,ok_dr9
ZTF20aamlmec,,,,,,,,,empty
ZTF20abzjoxd,5.0888354806827065,EXP,19.236414,18.580523,0.4744289,0.2279133,,9.0,ok_dr10
ZTF21aaraqpr,2.345271131442441,DUP,,,,,,16.0,ok_dr10
ZTF18abiyatb,,,,,,,,,empty
ZTF23abrvauz,11.432141646636392,SER,15.585363,14.88836,0.06494665,0.007661859,,12.0,ok_dr10
ZTF21acdsnsh,0.10415959239473406,REX,20.245613,20.028412,0.07998827,0.065204665,,13.0,ok_dr10
ZTF25abzswyh,8.442117693038485,SER,,14.836439,,,,5.0,ok_dr10
ZTF20acpgzif,6.556884000842154,EXP,19.271967,19.790342,0.023729,0.083693,,17.0,ok_dr9
ZTF20aafvzhu,5.5195656514015905,SER,14.920654,14.191698,0.051265717,0.006904245,,18.0,ok_dr10
ZTF25ablulax,0.41641220843959775,EXP,20.378489,20.126642,0.09332401,0.067290224,,9.0,ok_dr10
ZTF23aarxtku,5.33023771655894,SER,20.977764,22.039682,0.059899826,0.045747247,,25.0,ok_dr10
ZTF23aaetmwj,1.3288264579416018,SER,19.407715,19.059015,0.08358,0.036342,,17.0,ok_dr9
ZTF21abbodnh,3.0858032695499658,EXP,21.311905,21.087893,0.12782723,0.08959619,,9.0,ok_dr10
ZTF25aapqogh,5.6987359925155,SER,17.996508,17.35165,0.08439108,0.058678962,,10.0,ok_dr10
ZTF18abmxmsv,,,,,,,,,empty
ZTF21aaahuox,0.10079751276360577,DEV,23.879957,,0.55215687,0.6001242,,36.0,ok_dr10
ZTF23aasyslb,1.6025239767815074,SER,22.059406,21.997942,0.15951361,0.20343776,,30.0,ok_dr10
ZTF25abiikwy,0.7300881117091941,SER,20.437855,20.12177,0.1059669,0.0745434,,48.0,ok_dr10
ZTF21aaqhwgh,1.8229717895587427,SER,15.764537,15.092294,0.08587098,0.018490778,0.08310745,15.0,ok_dr10
ZTF22aaabnwa,2.808687391845076,SER,15.884918,15.564653,0.035542,0.006117,0.038965,9.0,ok_dr9
ZTF21aaxjpsw,,,,,,,,,empty
ZTF24abokdnf,20.300104549482104,SER,14.737074,14.377289,0.03092558,0.011552453,,3.0,ok_dr10
ZTF25aaddjmx,8.054572712040656,REX,23.529566,22.828247,1.0294453,0.3254206,,16.0,ok_dr10
ZTF20achrklb,0.6710305424073374,DUP,,,,,,24.0,ok_dr10
ZTF24abdounl,1.1944296747015237,EXP,22.804548,24.285679,0.11368465,0.17608032,,42.0,ok_dr10
ZTF22aadetzs,0.9345867145655365,REX,23.54511,22.622946,0.9351338,0.22002554,,21.0,ok_dr10
ZTF20aaknyvm,11.680263112497132,EXP,22.340178,21.60627,0.64496595,0.11919569,,19.0,ok_dr10
ZTF25aadntob,2.8739757310396987,SER,16.007246,15.450649,0.08480632,0.011603081,0.082285,19.0,ok_dr10
ZTF22abmynyd,20.081360340360337,DEV,,,,,,3.0,ok_dr10
ZTF21acizrpw,4.856363645467699,SER,18.224266,17.790565,0.10105824,0.09651744,,6.0,ok_dr10
ZTF24aahaajg,0.6979816719971862,SER,14.729126,14.181457,0.029178537,0.0064226477,0.03537287,15.0,ok_dr10
ZTF20acnvzga,0.7027711736808671,SER,17.08619,16.324556,0.070930175,0.008081461,,16.0,ok_dr10
ZTF24aaozxhx,0.3251718929161811,SER,16.976717,16.747324,0.009930412,0.0038685936,0.005486171,8.0,ok_dr10
ZTF22abyhxlj,0.5005630468290642,SER,18.830645,18.637989,0.086500905,0.05683559,,46.0,ok_dr10
ZTF18abspqsn,,,,,,,,,empty
ZTF18ablqjul,0.11373843650623289,DEV,21.598888,21.541002,0.338333,0.231793,,11.0,ok_dr9
ZTF18abnzocn,,,,,,,,,empty
ZTF25abpfatp,0.4931272164079135,SER,16.90873,16.606678,0.038512643,0.012823692,0.04948821,19.0,ok_dr10
ZTF21aahfjrr,0.6291441950254073,SER,19.068676,18.577171,0.199841,0.026468,,10.0,ok_dr9
ZTF19acxldra,13.453546035238135,REX,23.328869,23.647957,0.689038,0.48582166,,15.0,ok_dr10
ZTF24abqkitr,0.1934361954677617,SER,16.858706,16.118769,0.099321455,0.007459651,,25.0,ok_dr10
ZTF20acgbkji,2.851259272863263,DUP,,,,,,13.0,ok_dr9
ZTF23abpnqng,2.0108771825734726,SER,15.697607,15.199609,0.023247475,0.0051023155,0.018536957,15.0,ok_dr10
ZTF25aaofxjv,1.8851831190570427,SER,20.79747,21.961216,0.07366305,0.09453597,,33.0,ok_dr10
ZTF24abxqumm,1.7419362563546748,SER,18.421413,18.53998,0.011461,0.023432,,13.0,ok_dr9
ZTF22abyktmi,2.947811548084709,SER,20.645384,19.983223,0.61341345,0.17211066,,44.0,ok_dr10
ZTF20abysqxw,4.271889078335437,SER,16.034046,15.515256,0.030496005,0.016520549,,9.0,ok_dr10
ZTF20acfwrln,3.2912825226601883,SER,13.747913,13.209712,0.02184538,0.0046517723,0.0182753,15.0,ok_dr10
ZTF19acdxlns,0.2652416998325991,REX,17.030817,16.583254,0.04160166,0.014674772,,22.0,ok_dr10
ZTF19aaknacv,5.756406574683644,SER,19.570442,19.683775,0.03021733,0.052764755,,35.0,ok_dr10
ZTF18abskove,0.13901051587263255,REX,,,,,,5.0,ok_dr10
ZTF20aaaydnj,1.374044804916828,EXP,18.820364,18.500788,0.151396,0.076575,,5.0,ok_dr9
ZTF22abjrrea,0.39749240604718256,DUP,,,,,,7.0,ok_dr10
ZTF18abvejbm,6.754431132685722,DUP,,,,,,18.0,ok_dr10
ZTF20acwqndp,7.580897023338753,SER,14.572304,13.914442,0.053414937,0.010644034,0.05313143,14.0,ok_dr10
ZTF20acoojba,1.912313123532,EXP,21.095234,20.706116,0.23118885,0.068667226,,36.0,ok_dr10
ZTF21abrhggj,3.00118483165246,SER,16.902231,16.424839,0.083599,0.014896,,15.0,ok_dr9
ZTF25abedagz,,,,,,,,,empty
ZTF24aauprgc,2.536529051754415,EXP,21.791542,21.937708,0.060509667,0.35576886,,32.0,ok_dr10
ZTF24abnqnpw,1.8281694227824858,SER,20.598661,20.678577,0.094358504,0.04765749,,44.0,ok_dr10
ZTF18abesqnb,6.81361047059829,EXP,20.95729,21.87232,0.01456,0.030258,,10.0,ok_dr9
ZTF19aaduufr,0.5761132500890517,REX,21.805752,21.769863,0.404401,0.380462,,18.0,ok_dr9
ZTF25aaxjzzz,4.500945123703477,SER,18.043177,18.459925,0.026598934,0.012009902,,23.0,ok_dr10
ZTF19aadtgxw,4.897564475386517,SER,16.886463,16.549303,0.030845245,0.00905884,,30.0,ok_dr10
ZTF19aavqiuw,8.534637050965367,REX,25.148518,23.148014,0.9672799,0.34792906,,25.0,ok_dr10
ZTF19acxlddi,0.9542380691290954,SER,15.006436,14.413671,0.042569,0.006774,0.052646,13.0,ok_dr9
ZTF22abaiyyz,0.18021850468293107,REX,20.81012,20.531471,0.10872045,0.096071884,,16.0,ok_dr10
ZTF19aabmybj,5.745016927131526,REX,20.80076,21.76788,0.099582,0.195032,,30.0,ok_dr9
ZTF20acusylb,2.739572434826207,EXP,22.096607,24.519375,0.12824813,0.61399066,,19.0,ok_dr10
ZTF20acdnmpv,0.5894128310982807,REX,21.530428,,0.036551,0.256756,,19.0,ok_dr9
ZTF23aajjzbm,4.048538315387519,REX,,,,,,19.0,ok_dr10
ZTF25aaiitra,0.11813817069154865,DEV,17.702501,17.058168,0.067958,0.008091,,15.0,ok_dr9
ZTF20acwtsrd,3.475569575171423,SER,15.136909,14.731806,0.047728896,0.010398439,0.037530616,21.0,ok_dr10
ZTF23aadxrid,0.8785050406168342,SER,16.735426,16.159067,0.054212153,0.016251838,0.06413823,18.0,ok_dr10
ZTF21aaglrfh,,,,,,,,,empty
ZTF20aaeszsm,,,,,,,,,empty
ZTF22aaafrcl,1.9065345094817745,SER,19.6508,19.264048,0.10763712,0.02514333,,15.0,ok_dr10
ZTF19aakthjl,4.233659688197112,REX,19.542599,20.35819,0.009503012,0.029009514,,17.0,ok_dr10
ZTF24abnyans,0.8840496196166325,EXP,21.629671,22.421171,0.271331,0.344039,,18.0,ok_dr9
ZTF19aazlsfj,15.859257576113729,REX,23.876919,22.149565,0.8673091,0.11118993,,25.0,ok_dr10
ZTF19achbhfc,,,,,,,,,empty
ZTF24aazlmpe,,,,,,,,,empty
ZTF21aagtqgz,2.344916492448782,SER,15.360771,14.903546,0.04672,0.009963,0.062406,8.0,ok_dr9
ZTF19abgfrbl,2.6092124394969605,EXP,20.943626,20.994493,0.090957664,0.21856587,,23.0,ok_dr10
ZTF23aacydwa,1.1071712188238372,SER,18.04298,18.481195,0.005506262,0.0063217254,,50.0,ok_dr10
ZTF25aagoicl,0.7222633508849504,SER,19.003422,18.780102,0.067317,0.031013,,8.0,ok_dr9
ZTF24abnhusw,4.685451283215735,EXP,16.775219,16.473476,0.017540185,0.006079768,0.025000783,12.0,ok_dr10
ZTF24abrumcf,1.002818883625602,DEV,20.09443,19.843029,0.8310795,0.35735285,,17.0,ok_dr10
ZTF23abqfuwf,2.1868679098317205,DUP,,,,,,5.0,ok_dr10
ZTF21abmfrad,2.743498011010935,SER,21.252588,20.980606,0.21178363,0.09502343,,13.0,ok_dr10
ZTF20abwdaeo,,,,,,,,,empty
ZTF18adbinya,1.2268302949780148,SER,18.2727,17.400997,0.10220464,0.05335845,,23.0,ok_dr10
ZTF23absjgta,7.016864830498122,EXP,18.64706,18.639961,0.00890865,0.011687034,,9.0,ok_dr10
ZTF18abdgwxn,1.994623460328233,SER,19.874796,23.51078,0.011509148,0.07703794,,13.0,ok_dr10
ZTF24abljkvr,4.349415171814884,SER,15.199152,14.517206,0.0371855,0.01375366,,25.0,ok_dr10
ZTF20abmlxrx,2.0283991717053143,SER,,19.408476,,,,19.0,ok_dr10
ZTF21ablvzhp,1.4826260979894088,EXP,19.825348,20.003086,0.014542673,0.016938528,,33.0,ok_dr10
ZTF19abpelgt,2.3088447270745833,SER,17.196157,16.357456,0.09801104,0.021726873,0.076894,10.0,ok_dr10
