obj_id,host_sep,host_r,host_i,host_gr,host_ri,host_iz,host_ext,n_ext_30,near_sep,near_ext,status
ZTF20aabqamf,2.8035461470115965,16.744300842285156,16.46339988708496,0.33119964599609375,0.2809009552001953,-0.09270095825195312,2.0533008575439453,4,2.081022992297015,,ok
ZTF24abvbcxs,7.567438597297434,19.409900665283203,18.91160011291504,0.4217987060546875,0.49830055236816406,,2.038400650024414,5,6.920480987576995,,ok
ZTF19aaywatq,2.2302423544785563,13.831299781799316,13.627400398254395,0.604400634765625,0.20389938354492188,0.3329000473022461,3.0579004287719727,7,2.2302423544785563,3.0579004287719727,ok
ZTF19abzgdfu,1.9076827471704199,15.395899772644043,15.065999984741211,0.5475006103515625,0.32989978790283203,0.13539981842041016,2.868000030517578,3,1.9076827471704199,2.868000030517578,ok
ZTF22absqpsa,0.6707340635984889,21.43400001525879,21.107200622558594,0.11630058288574219,0.3267993927001953,0.34329986572265625,0.29269981384277344,2,0.6707340635984889,0.29269981384277344,ok
ZTF23abvoqio,2.564872202690039,17.488399505615234,17.199499130249023,0.39630126953125,0.28890037536621094,0.04179954528808594,1.72760009765625,4,2.564872202690039,1.72760009765625,ok
ZTF18ablvxkh,,,,,,,,0,2.261081451527735,,ok
ZTF20aaunfpj,11.984384689881663,14.832200050354004,14.413100242614746,-0.0016002655029296875,0.4190998077392578,-0.07299995422363281,3.629899024963379,6,4.900160590315087,,ok
ZTF23aacxofz,2.453083492739297,18.695199966430664,18.37969970703125,0.2502002716064453,0.31550025939941406,-0.1405010223388672,1.224700927734375,3,2.453083492739297,1.224700927734375,ok
ZTF24aaahwzj,0.6767679863064431,19.742399215698242,19.72319984436035,0.4542999267578125,0.019199371337890625,0.26600074768066406,1.0874996185302734,3,0.6767679863064431,1.0874996185302734,ok
ZTF22abjbvnv,12.579673693350657,21.529800415039062,20.678300857543945,,0.8514995574951172,,0.6952991485595703,4,12.579673693350657,0.6952991485595703,ok
ZTF21aadtkki,3.977463919545684,16.692100524902344,16.373300552368164,0.6739997863769531,0.3187999725341797,0.07690048217773438,2.2320995330810547,3,0.40581371965898416,,ok
ZTF22aacruke,4.230592836378437,16.47439956665039,16.088300704956055,0.5582008361816406,0.38609886169433594,0.09930038452148438,1.6236991882324219,4,4.230592836378437,1.6236991882324219,ok
ZTF21abybgjx,6.66203125812872,15.221199989318848,14.897600173950195,0.5534000396728516,0.32359981536865234,0.1676006317138672,2.2005996704101562,2,6.2583999569216475,,ok
ZTF24abfuscm,4.02017401322748,15.64050006866455,15.24940013885498,0.5318002700805664,0.3910999298095703,0.19340038299560547,1.9243993759155273,3,4.02017401322748,1.9243993759155273,ok
ZTF22abmifhv,2.3544976460275295,18.56290054321289,18.213899612426758,1.1427001953125,0.3490009307861328,-0.06080055236816406,1.739400863647461,5,2.3544976460275295,1.739400863647461,ok
ZTF22aaddsxu,0.30278845593067744,18.597400665283203,18.217199325561523,0.7848987579345703,0.3802013397216797,0.20259857177734375,0.7964000701904297,7,0.30278845593067744,0.7964000701904297,ok
ZTF20acgprcg,2.0336734021720635,17.74530029296875,17.416099548339844,0.5067005157470703,0.32920074462890625,-0.07159996032714844,1.5754013061523438,2,1.9995284431625118,,ok
ZTF19abxequc,,,,,,,,0,1.8719620707589102,-0.10499954223632812,ok
ZTF21abnvsic,0.08081124157597162,18.600799560546875,18.24810028076172,0.7334995269775391,0.35269927978515625,0.1410999298095703,0.39189910888671875,3,0.08081124157597162,0.39189910888671875,ok
ZTF24abzsuck,0.375295790525079,18.502300262451172,18.23699951171875,0.43829917907714844,0.2653007507324219,0.08339881896972656,0.8884010314941406,4,0.375295790525079,0.8884010314941406,ok
ZTF18acaszeh,7.482911258318393,15.11359977722168,14.636099815368652,0.846099853515625,0.47749996185302734,0.23890018463134766,1.6421003341674805,3,7.482911258318393,1.6421003341674805,ok
ZTF23aaozatq,1.495580040818843,18.123300552368164,18.1072998046875,,0.016000747680664062,0.7747001647949219,1.0666007995605469,3,1.495580040818843,1.0666007995605469,ok
ZTF21aagsfzc,2.347022428177941,17.901199340820312,17.45359992980957,0.7482013702392578,0.4475994110107422,0.2306995391845703,0.7486991882324219,1,2.347022428177941,0.7486991882324219,ok
ZTF19aaksrgj,2.1889619769155946,16.574199676513672,16.203699111938477,0.6070003509521484,0.3705005645751953,0.1605987548828125,1.6456012725830078,2,2.1889619769155946,1.6456012725830078,ok
ZTF24aaoodsh,2.034107959583154,16.351999282836914,16.04640007019043,0.6224002838134766,0.3055992126464844,0.16820049285888672,1.4023990631103516,2,1.7085283179013364,,ok
ZTF24aahhwwq,2.270400548062316,16.868499755859375,16.539400100708008,0.6034011840820312,0.3290996551513672,0.1354999542236328,1.873199462890625,2,2.270400548062316,1.873199462890625,ok
ZTF19aanjjhk,7.910608833934206,17.479400634765625,17.050199508666992,0.5194988250732422,0.4292011260986328,0.12240028381347656,1.2940998077392578,2,7.892260948680618,,ok
ZTF19aaksxgp,2.161680308297188,16.100299835205078,15.775099754333496,0.5888996124267578,0.32520008087158203,0.12959957122802734,2.516200065612793,1,2.161680308297188,2.516200065612793,ok
ZTF23abrzukd,14.502536198120929,17.27899932861328,16.452299118041992,0.8775005340576172,0.8267002105712891,0.15259933471679688,1.3931007385253906,2,14.502536198120929,1.3931007385253906,ok
ZTF19acbnhkd,1.769131503630112,19.10070037841797,18.606399536132812,0.28389930725097656,0.49430084228515625,-0.08279991149902344,1.0426998138427734,1,1.1924438197002005,1.2173995971679688,ok
ZTF23aabutcv,6.3607171197127865,15.52340030670166,15.241399765014648,0.45869922637939453,0.2820005416870117,-0.09759998321533203,2.9820995330810547,2,6.3607171197127865,2.9820995330810547,ok
ZTF19acbwmqd,0.5735806641610169,19.68160057067871,19.534299850463867,0.11009979248046875,0.14730072021484375,0.2376995086669922,0.7861995697021484,4,0.5735806641610169,0.7861995697021484,ok
ZTF20acvdfmw,11.356994320257108,18.256799697875977,18.120100021362305,0.19770050048828125,0.13669967651367188,-0.347900390625,2.17340087890625,5,5.659266954333973,0.7371006011962891,ok
ZTF25abaefwo,0.8225246588118643,18.73390007019043,18.452999114990234,0.37560081481933594,0.2809009552001953,-0.012500762939453125,0.8070011138916016,1,0.8225246588118643,0.8070011138916016,ok
ZTF24aankvcy,3.0884195627942073,17.61750030517578,18.012500762939453,,-0.3950004577636719,,0.9553985595703125,3,3.0884195627942073,0.9553985595703125,ok
ZTF22aaoxiux,7.0687679588128995,19.370100021362305,19.221399307250977,-0.009700775146484375,0.14870071411132812,0.24049949645996094,0.6403999328613281,2,7.0687679588128995,0.6403999328613281,ok
ZTF24aambaia,5.008033667453517,19.40169906616211,19.129100799560547,0.8925018310546875,0.2725982666015625,0.09460067749023438,0.3599987030029297,3,5.008033667453517,0.3599987030029297,ok
ZTF19aavoiyc,3.1045280501655683,16.070899963378906,15.706899642944336,0.7716007232666016,0.3640003204345703,-0.10960006713867188,2.3422012329101562,2,3.1045280501655683,2.3422012329101562,ok
ZTF20aafcjln,1.0712942440805893,17.842300415039062,17.661300659179688,0.3776988983154297,0.180999755859375,-0.00930023193359375,0.8708000183105469,4,1.0712942440805893,0.8708000183105469,ok
ZTF25aatrvpg,3.1267427699244283,16.58329963684082,16.018800735473633,0.9402008056640625,0.5644989013671875,0.2581005096435547,0.9685001373291016,6,2.3034112763443093,-0.35070037841796875,ok
ZTF25aadhuav,0.11718562611404285,15.17770004272461,14.734999656677246,0.9535007476806641,0.4427003860473633,0.29649925231933594,1.4931001663208008,6,0.11718562611404285,1.4931001663208008,ok
ZTF21aciwixf,16.653063734879765,20.729999542236328,20.867300033569336,,-0.1373004913330078,0.7101993560791016,0.2721996307373047,1,16.653063734879765,0.2721996307373047,ok
ZTF22abqpxyn,3.41718543101976,14.971799850463867,14.332200050354004,0.7688999176025391,0.6395998001098633,0.3125,2.249600410461426,4,3.41718543101976,2.249600410461426,ok
ZTF20aawiicr,1.2497058921865196,15.900899887084961,15.699899673461914,0.5955009460449219,0.20100021362304688,-0.02480030059814453,2.726499557495117,5,1.2497058921865196,2.726499557495117,ok
ZTF25aaprggu,11.59462412837164,13.780099868774414,13.424200057983398,0.7053003311157227,0.3558998107910156,0.1949005126953125,2.9608001708984375,2,5.080901121618297,,ok
ZTF20aamqmhj,2.5376045735993764,15.689900398254395,15.277199745178223,1.1017999649047852,0.4127006530761719,0.1736001968383789,1.203700065612793,2,2.5376045735993764,1.203700065612793,ok
ZTF21abotuqo,2.9938344854513566,17.062000274658203,16.881399154663086,0.4361991882324219,0.1806011199951172,-0.0569000244140625,1.9542999267578125,5,1.1342439580622954,,ok
ZTF19aamggua,15.871800285620882,18.771799087524414,18.765300750732422,-0.7065982818603516,0.0064983367919921875,,1.3645000457763672,7,1.4705931868830575,,ok
ZTF22aaoirkj,0.5461969605012178,18.365299224853516,18.114900588989258,0.8180007934570312,0.2503986358642578,0.328399658203125,0.2241992950439453,12,0.5461969605012178,0.2241992950439453,ok
ZTF23aaetxqb,4.655485672321219,17.286800384521484,16.997100830078125,0.5704994201660156,0.2896995544433594,0.02410125732421875,2.1422996520996094,2,4.0908060021327115,1.4402008056640625,ok
ZTF23aaijdwl,0.8502130334399743,20.55780029296875,20.34510040283203,0.45619964599609375,0.21269989013671875,0.11989974975585938,0.30990028381347656,5,0.8502130334399743,0.30990028381347656,ok
ZTF24aaplfkj,9.626770713991384,14.13479995727539,14.083100318908691,0.44519996643066406,0.05169963836669922,0.08500003814697266,2.845200538635254,6,2.090874757666285,,ok
ZTF20acnsgdb,9.903511083325593,16.017099380493164,15.753199577331543,0.7053012847900391,0.2638998031616211,0.377899169921875,0.7416009902954102,1,3.718872846627019,1.0662002563476562,ok
ZTF20acgyulx,6.3623592532302595,14.757499694824219,14.437600135803223,0.8777999877929688,0.3198995590209961,0.25969982147216797,1.882899284362793,6,6.3623592532302595,1.882899284362793,ok
ZTF18ablovbj,11.977583486193634,21.52739906311035,21.034500122070312,,0.49289894104003906,0.38920021057128906,0.3176994323730469,2,0.11021766587971801,,ok
ZTF19acyupee,,,,,,,,0,0.08314463729768977,0.007598876953125,ok
ZTF24abhtxit,0.7628292312570117,18.971099853515625,18.529699325561523,0.41790008544921875,0.44140052795410156,-0.17889976501464844,1.3055000305175781,4,0.7628292312570117,1.3055000305175781,ok
ZTF18aaygwqd,2.6717131064694515,16.95439910888672,16.888399124145508,0.2381000518798828,0.06599998474121094,0.06040000915527344,1.0969009399414062,2,2.6717131064694515,1.0969009399414062,ok
ZTF18acyybvg,4.317691163306423,18.025100708007812,17.449899673461914,-0.79840087890625,0.5752010345458984,,1.9330997467041016,4,2.8125070516322013,,ok
ZTF24aaueuzb,3.9044555617916124,18.381099700927734,17.984100341796875,0.7084999084472656,0.3969993591308594,-0.28009986877441406,1.9932994842529297,4,3.135078398328818,,ok
ZTF23abgovnz,0.2131443560123382,18.277099609375,17.79210090637207,0.9300994873046875,0.4849987030029297,0.29870033264160156,0.5128993988037109,5,0.2131443560123382,0.5128993988037109,ok
ZTF18acpdvos,0.11161917037696599,17.06089973449707,16.77359962463379,0.50360107421875,0.28730010986328125,0.17659950256347656,0.9006004333496094,3,0.11161917037696599,0.9006004333496094,ok
ZTF19aaywtoc,0.9631627205539035,20.060800552368164,19.724700927734375,0.2925987243652344,0.33609962463378906,-0.05809974670410156,0.5733985900878906,3,0.3625154969400871,-0.08450126647949219,ok
ZTF24aacavku,10.818397062846941,16.529300689697266,17.42770004272461,0.16809844970703125,-0.8983993530273438,1.2254009246826172,2.2555999755859375,8,9.495903877107741,,ok
ZTF25acgggyl,1.929184665745886,20.192899703979492,20.1830997467041,,0.009799957275390625,,1.1553001403808594,3,1.929184665745886,1.1553001403808594,ok
ZTF24aahgtjt,7.591391585745501,18.101900100708008,17.659799575805664,0.19919967651367188,0.44210052490234375,-0.06490135192871094,2.255300521850586,2,7.591391585745501,2.255300521850586,ok
ZTF20abpvhqv,7.715636802332044,16.494400024414062,16.317899703979492,-1.487299919128418,0.1765003204345703,,5.818000793457031,7,2.307927460574601,,ok
ZTF19aczllns,2.3799112314777897,19.084199905395508,18.481300354003906,-0.06360054016113281,0.6028995513916016,-0.43650054931640625,1.7686996459960938,3,2.3799112314777897,1.7686996459960938,ok
ZTF23aafarif,3.885292653799152,21.109899520874023,21.303499221801758,,-0.19359970092773438,0.9529991149902344,0.2558002471923828,3,3.885292653799152,0.2558002471923828,ok
ZTF18aacemcn,0.545804845874486,18.01609992980957,17.930599212646484,0.2173004150390625,0.08550071716308594,-0.023700714111328125,1.1179008483886719,1,0.545804845874486,1.1179008483886719,ok
ZTF19abkftvd,0.34070212905460934,18.416500091552734,18.122800827026367,0.2819995880126953,0.2936992645263672,0.024600982666015625,0.7899990081787109,1,0.34070212905460934,0.7899990081787109,ok
ZTF19aavyvbn,4.739887959339649,18.16320037841797,16.89699935913086,0.6662998199462891,1.2662010192871094,-0.2191009521484375,2.515399932861328,4,4.739887959339649,2.515399932861328,ok
ZTF23aapyidj,0.4813824707168328,16.7898006439209,16.337799072265625,0.8136997222900391,0.45200157165527344,0.21809959411621094,1.146200180053711,7,0.4813824707168328,1.146200180053711,ok
ZTF20aattotq,4.18993601477885,12.442099571228027,12.074299812316895,0.7545003890991211,0.3677997589111328,0.2506999969482422,3.142200469970703,1,4.0080886042155175,,ok
ZTF18abcpmwh,4.890001652390401,13.553199768066406,12.834500312805176,6.836799621582031,0.7186994552612305,-6.167698860168457,6.303500175476074,14,3.6120354019139675,,ok
ZTF20actpavu,5.938028223264314,18.811800003051758,18.346799850463867,0.37599945068359375,0.4650001525878906,-0.26420021057128906,1.8327007293701172,8,5.170716262079654,,ok
ZTF22aayjqzc,3.7935492976338616,19.34830093383789,19.46820068359375,0.6203994750976562,-0.11989974975585938,0.4499015808105469,0.9489994049072266,3,1.9005836626443353,,ok
ZTF23aamqonh,15.227787712610274,20.547300338745117,20.152099609375,1.0054988861083984,0.3952007293701172,0.19299888610839844,0.7989006042480469,3,15.227787712610274,0.7989006042480469,ok
ZTF19abyrano,21.897749637651124,20.503999710083008,20.401399612426758,,0.10260009765625,-0.08839988708496094,0.13030052185058594,1,0.20053263973748087,-0.09900093078613281,ok
ZTF20acytgxf,11.458241939376283,19.66510009765625,18.434499740600586,,1.230600357055664,1.9528999328613281,2.2686004638671875,17,9.200423951579621,2.3374996185302734,ok
ZTF20aasxerr,6.2334822087960005,17.82859992980957,17.60449981689453,0.4064006805419922,0.22410011291503906,0.06909942626953125,1.6399993896484375,3,6.2334822087960005,1.6399993896484375,ok
ZTF20ablkswc,0.054954176719806805,17.64310073852539,17.239599227905273,0.7831993103027344,0.4035015106201172,0.176300048828125,0.8032016754150391,1,0.054954176719806805,0.8032016754150391,ok
ZTF20abcbxpj,24.218767021820426,21.06450080871582,21.130699157714844,0.35019874572753906,-0.06619834899902344,0.35109901428222656,0.48470115661621094,4,12.330669544878013,-0.04239845275878906,ok
ZTF21abmspkq,0.9840311295416464,16.596099853515625,16.168699264526367,0.7404003143310547,0.4274005889892578,0.3469991683959961,1.0208015441894531,3,0.8110004807833434,,ok
ZTF25aaocnsp,9.785575215612738,14.290300369262695,13.853599548339844,0.7604999542236328,0.43670082092285156,0.1780996322631836,1.8187007904052734,7,5.95528667318956,2.1939001083374023,ok
ZTF19abuazly,0.5041121323761132,20.40570068359375,19.96579933166504,0.16429901123046875,0.43990135192871094,0.04309844970703125,0.5113010406494141,4,0.5041121323761132,0.5113010406494141,ok
ZTF21ackmlae,0.3920261459812344,18.813400268554688,18.462799072265625,0.2980995178222656,0.3506011962890625,0.005199432373046875,0.8932018280029297,2,0.3920261459812344,0.8932018280029297,ok
ZTF25aalyfoi,0.6117421757777008,14.181300163269043,13.994400024414062,0.4490995407104492,0.18690013885498047,-0.048399925231933594,1.5784997940063477,4,0.6117421757777008,1.5784997940063477,ok
ZTF21abqixak,29.687366770062543,21.600500106811523,21.07110023498535,,0.5293998718261719,0.34510040283203125,0.20929908752441406,1,15.377453898685706,0.2736988067626953,ok
ZTF22aaolvwv,1.3369682200511444,21.58139991760254,21.590700149536133,0.00839996337890625,-0.00930023193359375,0.8281993865966797,0.2681999206542969,2,1.3369682200511444,0.2681999206542969,ok
ZTF25abbsaee,3.3060285295802205,21.103900909423828,21.028499603271484,0.0467987060546875,0.07540130615234375,0.38089942932128906,0.4137001037597656,4,3.3060285295802205,0.4137001037597656,ok
ZTF23aadvjqb,3.4489032223871483,13.720499992370605,11.524299621582031,0.8484001159667969,2.196200370788574,-2.983600616455078,7.165599822998047,19,3.4489032223871483,7.165599822998047,ok
ZTF19aaqxosb,,,,,,,,0,13.400310156694871,-0.18200111389160156,ok
ZTF24abcgrbl,0.29502849067887,16.37849998474121,15.998600006103516,0.8180007934570312,0.3798999786376953,0.18159961700439453,1.2075996398925781,4,0.29502849067887,1.2075996398925781,ok
ZTF25aaqiwar,22.500087026711984,21.16699981689453,20.56730079650879,0.7866992950439453,0.5996990203857422,0.3358001708984375,0.13779830932617188,3,22.500087026711984,0.13779830932617188,ok
ZTF22aaerfpk,2.886496969733244,17.460599899291992,17.034700393676758,0.7828998565673828,0.4258995056152344,0.2296009063720703,0.4839000701904297,2,2.886496969733244,0.4839000701904297,ok
ZTF23absjgik,12.137361929751622,14.88010025024414,13.786700248718262,,1.093400001525879,,5.393500328063965,7,12.137361929751622,5.393500328063965,ok
ZTF24abyvmsm,2.288215189471442,17.99169921875,17.791200637817383,0.4989013671875,0.2004985809326172,0.10239982604980469,1.3559989929199219,2,2.288215189471442,1.3559989929199219,ok
ZTF21acefbte,1.1046517865965757,16.011999130249023,15.982099533081055,0.5237007141113281,0.02989959716796875,0.28729915618896484,2.1195011138916016,1,1.1046517865965757,2.1195011138916016,ok
ZTF19aamgokq,1.092308882575443,20.71109962463379,20.404600143432617,0.08990097045898438,0.3064994812011719,0.26309967041015625,1.2346992492675781,4,1.092308882575443,1.2346992492675781,ok
ZTF18abltfho,18.12817798144462,21.346500396728516,21.087900161743164,,0.25860023498535156,0.11700057983398438,0.3458995819091797,3,10.806616966938648,,ok
ZTF21aavotzn,0.325068182782777,18.91390037536621,18.56220054626465,0.5125999450683594,0.3516998291015625,0.06150054931640625,0.6758995056152344,5,0.325068182782777,0.6758995056152344,ok
ZTF20aaetsrw,0.19947116363803785,20.307199478149414,19.754899978637695,0.7968006134033203,0.5522994995117188,0.22010040283203125,0.24720001220703125,3,0.19947116363803785,0.24720001220703125,ok
ZTF24aaumzhf,3.9789303929674316,16.879100799560547,16.844499588012695,0.5354995727539062,0.03460121154785156,0.2329998016357422,1.5510997772216797,3,1.1584001814105878,0.7145004272460938,ok
ZTF21aaxtctv,4.590235410126212,15.63759994506836,15.557499885559082,0.3782997131347656,0.08010005950927734,0.14480018615722656,2.343600273132324,2,0.44761943431517837,,ok
ZTF24aabplhb,2.1523791749840098,17.649900436401367,17.424100875854492,0.4589996337890625,0.225799560546875,-0.11889839172363281,1.4514999389648438,3,2.1523791749840098,1.4514999389648438,ok
ZTF18aaslhxt,5.856414350002811,16.606199264526367,16.341699600219727,0.2785015106201172,0.2644996643066406,-0.11240005493164062,2.425600051879883,4,5.856414350002811,2.425600051879883,ok
ZTF21abyfxqr,1.2307014930945777,20.042200088500977,19.774900436401367,0.33009910583496094,0.2672996520996094,0.1279010772705078,0.7992992401123047,4,0.5114539982213607,,ok
ZTF24absvlru,1.542234216139753,17.500099182128906,17.272499084472656,0.32550048828125,0.22760009765625,-0.37940025329589844,2.312000274658203,3,1.542234216139753,2.312000274658203,ok
ZTF21aaxzdxd,,,,,,,,0,4.011106934263433,-0.20330047607421875,ok
ZTF22aasygdq,4.140593287966291,16.104400634765625,15.774299621582031,0.5557003021240234,0.33010101318359375,0.14339923858642578,1.698801040649414,1,4.140593287966291,1.698801040649414,ok
ZTF20acjpwdk,0.38098420840450864,16.705799102783203,16.22319984436035,0.6671009063720703,0.48259925842285156,0.18280029296875,0.9566001892089844,2,0.38098420840450864,0.9566001892089844,ok
ZTF20abbpkpa,3.750307093966809,17.669300079345703,17.447500228881836,0.4365997314453125,0.2217998504638672,0.04640007019042969,1.7794990539550781,4,3.750307093966809,1.7794990539550781,ok
ZTF20acxffhe,0.45549134043738393,15.14009952545166,14.786600112915039,0.6161003112792969,0.3534994125366211,0.1942005157470703,1.1519994735717773,2,0.45549134043738393,1.1519994735717773,ok
ZTF24aaygtcf,3.467020671139065,18.409799575805664,18.390100479125977,0.16370010375976562,0.0196990966796875,0.04030036926269531,0.9503993988037109,3,3.467020671139065,0.9503993988037109,ok
ZTF23aavzgjg,8.088421831901456,18.881099700927734,19.23110008239746,,-0.35000038146972656,,1.128000259399414,5,8.088421831901456,1.128000259399414,ok
ZTF22abnfgcn,1.4730075819477066,18.758499145507812,18.447999954223633,0.4066009521484375,0.3104991912841797,-0.2128009796142578,1.8073005676269531,3,1.4730075819477066,1.8073005676269531,ok
ZTF25aapqzzl,9.335277406658054,20.389999389648438,19.738300323486328,,0.6516990661621094,0.3266010284423828,0.9995002746582031,3,9.335277406658054,0.9995002746582031,ok
ZTF19aczjyuf,3.9129771483267324,16.580699920654297,18.74340057373047,0.30900001525878906,-2.162700653076172,,0.9340000152587891,11,3.9129771483267324,0.9340000152587891,ok
ZTF25aadlslh,10.193562543874066,16.396499633789062,16.524799346923828,0.15330123901367188,-0.12829971313476562,0.08899879455566406,2.3900012969970703,5,10.193562543874066,2.3900012969970703,ok
ZTF22abnakti,0.12284616482672911,19.397899627685547,18.959800720214844,0.8810005187988281,0.4380989074707031,0.34620094299316406,0.3482990264892578,2,0.12284616482672911,0.3482990264892578,ok
ZTF24aadxyvz,25.967533823718092,18.96780014038086,18.06089973449707,,0.9069004058837891,-0.2674999237060547,1.932199478149414,2,22.098806917759287,,ok
ZTF23abqbuft,6.190597706552242,17.241100311279297,16.882099151611328,0.5644989013671875,0.35900115966796875,0.0774993896484375,1.5463008880615234,3,6.190597706552242,1.5463008880615234,ok
ZTF20aahklzo,18.531819764835124,20.598600387573242,19.816999435424805,,0.7816009521484375,0.37129974365234375,0.4232006072998047,1,0.11438583327777348,,ok
ZTF21aaabzdr,3.3692145490297833,15.486000061035156,15.363800048828125,0.3493995666503906,0.12220001220703125,0.07579994201660156,2.895200729370117,5,3.3692145490297833,2.895200729370117,ok
ZTF22aaafcvd,1.9073682252738111,21.114299774169922,20.62540054321289,-0.3010997772216797,0.48889923095703125,0.16570091247558594,0.6679000854492188,2,1.9073682252738111,0.6679000854492188,ok
ZTF18aaqjqqc,0.5197247702858782,15.452199935913086,15.316200256347656,0.7073001861572266,0.1359996795654297,0.3325004577636719,1.2232990264892578,5,0.5197247702858782,1.2232990264892578,ok
ZTF25aaluemf,5.170288629273672,16.213899612426758,15.841300010681152,0.5722999572753906,0.37259960174560547,0.17889976501464844,1.8123998641967773,3,5.170288629273672,1.8123998641967773,ok
ZTF24abyhkwl,2.76615085238019,18.4950008392334,20.082700729370117,-0.8249015808105469,-1.5876998901367188,,1.535299301147461,4,2.76615085238019,1.535299301147461,ok
ZTF23aabkubg,2.3333496727511167,19.564699172973633,19.489200592041016,,0.07549858093261719,-0.4354991912841797,1.2064990997314453,3,2.0304657034915983,1.2391014099121094,ok
ZTF22aayrixx,10.104894022696437,14.663700103759766,14.340499877929688,0.8977994918823242,0.3232002258300781,0.3102998733520508,2.4885005950927734,6,10.104894022696437,2.4885005950927734,ok
ZTF21abeokcr,3.5350329529105884,16.7637996673584,16.561399459838867,0.4211006164550781,0.20240020751953125,-0.1354999542236328,2.141599655151367,5,3.5350329529105884,2.141599655151367,ok
ZTF24aancjzy,1.5488990176195085,19.137500762939453,19.332799911499023,0.5770988464355469,-0.1952991485595703,0.47550010681152344,0.4839000701904297,8,1.5488990176195085,0.4839000701904297,ok
ZTF20abyylgi,8.550595273020386,20.4685001373291,20.478700637817383,0.7479000091552734,-0.01020050048828125,,1.1187000274658203,2,8.550595273020386,1.1187000274658203,ok
ZTF20aaowuim,0.19918634038213326,14.07979965209961,13.869999885559082,0.9696006774902344,0.20979976654052734,0.02110004425048828,2.411099433898926,3,0.19918634038213326,2.411099433898926,ok
ZTF22abmnxim,0.8960226999590837,16.079500198364258,15.606499671936035,1.1972999572753906,0.47300052642822266,0.13089942932128906,1.6705007553100586,4,0.8960226999590837,1.6705007553100586,ok
ZTF24aaofamr,13.515454319267372,20.804800033569336,20.86639976501465,0.03849983215332031,-0.0615997314453125,,0.42550086975097656,5,4.259076574553103,0.04940032958984375,ok
ZTF21achpehw,21.45513854121496,20.517499923706055,20.062299728393555,,0.4552001953125,0.1374988555908203,0.8031997680664062,3,8.074734606666311,2.772799491882324,ok
ZTF25aagbtlp,11.06255931738363,18.149900436401367,15.636199951171875,1.331899642944336,2.513700485229492,-1.5888996124267578,2.951099395751953,4,6.577987190059398,3.3900985717773438,ok
ZTF21abgywtg,0.5788906570458962,21.105899810791016,22.0,0.5587005615234375,-0.8941001892089844,,0.23240089416503906,4,0.5788906570458962,0.23240089416503906,ok
ZTF22aaanfjh,25.95989892903261,19.83690071105957,20.618499755859375,,-0.7815990447998047,,0.6616001129150391,2,10.318360987414831,,ok
ZTF23aablgzj,6.907742276149467,12.412699699401855,13.22760009765625,,-0.8149003982543945,,5.130100250244141,15,2.5461826992229066,,ok
ZTF20acectxy,3.4230073631608757,15.320199966430664,14.981100082397461,0.6090002059936523,0.3390998840332031,0.09730052947998047,3.052400588989258,4,3.4230073631608757,3.052400588989258,ok
ZTF21aaiaqhh,1.852304717084134,18.409299850463867,18.449399948120117,0.12709999084472656,-0.04010009765625,0.04199981689453125,0.6991004943847656,1,0.3813163217686522,,ok
ZTF21abiatkr,12.103554410958067,20.37470054626465,20.388999938964844,0.7789993286132812,-0.014299392700195312,0.24160003662109375,1.139200210571289,3,12.103554410958067,1.139200210571289,ok
ZTF25aaikmwc,1.4567600118400454,18.031400680541992,17.731399536132812,0.5446987152099609,0.3000011444091797,-0.22610092163085938,2.184000015258789,2,1.4567600118400454,2.184000015258789,ok
ZTF22absibqa,3.6285442514645196,14.420299530029297,13.998700141906738,1.2678003311157227,0.4215993881225586,0.29290008544921875,1.7636995315551758,5,3.6285442514645196,1.7636995315551758,ok
ZTF20aaurmtf,4.547304294993877,15.563599586486816,15.170999526977539,0.802800178527832,0.39260005950927734,0.3157997131347656,2.532501220703125,1,4.547304294993877,2.532501220703125,ok
ZTF25abajquu,0.8301508391401035,17.33370018005371,17.096599578857422,0.41230010986328125,0.23710060119628906,0.07139968872070312,2.0804996490478516,2,0.8301508391401035,2.0804996490478516,ok
ZTF23aaeaxgr,2.2893144566644663,16.388900756835938,16.009899139404297,0.8726997375488281,0.3790016174316406,0.2111988067626953,1.7603015899658203,1,2.2893144566644663,1.7603015899658203,ok
ZTF24abytspv,1.7796180667090868,20.691999435424805,20.490800857543945,0.42780113220214844,0.20119857788085938,0.07660102844238281,0.4825000762939453,3,1.7796180667090868,0.4825000762939453,ok
ZTF23aansdlc,0.41185003565508777,20.903099060058594,20.61210060119629,0.15600013732910156,0.2909984588623047,,0.9935989379882812,3,0.41185003565508777,0.9935989379882812,ok
ZTF18aaxvpsw,0.26102362668831525,17.179399490356445,16.753299713134766,0.8041000366210938,0.4260997772216797,0.22189903259277344,1.0097999572753906,2,0.26102362668831525,1.0097999572753906,ok
ZTF22aaecenq,8.434118523373803,15.6496000289917,15.154399871826172,0.8032999038696289,0.49520015716552734,0.2181997299194336,1.4535999298095703,2,8.434118523373803,1.4535999298095703,ok
ZTF18abdkimx,1.0558999567535312,18.70159912109375,18.371400833129883,0.6321010589599609,0.3301982879638672,0.09980010986328125,1.2048988342285156,3,1.0558999567535312,1.2048988342285156,ok
