obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF23aavyhbo,events/ZTF23aavyhbo.npz,SN Ia,SNI,core,16,10,6,True
ZTF23aavzgjg,events/ZTF23aavzgjg.npz,SN Ia,SNI,core,18,8,10,True
ZTF23aavzjjp,events/ZTF23aavzjjp.npz,SN Ia,SNI,core,10,6,4,True
ZTF23aavzvmp,events/ZTF23aavzvmp.npz,SN Ia,SNI,core,9,6,3,True
ZTF23aavzyit,events/ZTF23aavzyit.npz,SN Ia,SNI,core,38,16,22,True
ZTF23aawavgx,events/ZTF23aawavgx.npz,SN Ia,SNI,core,20,7,13,True
ZTF23aawbwbu,events/ZTF23aawbwbu.npz,SN II,SNII,core,11,3,8,True
ZTF23aawcatm,events/ZTF23aawcatm.npz,SN Ia,SNI,core,64,21,43,True
ZTF23aawcxun,events/ZTF23aawcxun.npz,SN II,SNII,core,4,4,0,False
ZTF23aawcygl,events/ZTF23aawcygl.npz,SN Ia,SNI,core,2,2,0,False
ZTF23aawcyig,events/ZTF23aawcyig.npz,SN Ia,SNI,core,4,4,0,False
ZTF23aaweqva,events/ZTF23aaweqva.npz,SN Ia,SNI,core,32,15,17,True
ZTF23aawgcgu,events/ZTF23aawgcgu.npz,SN II,SNII,core,7,0,7,False
ZTF23aawgkqa,events/ZTF23aawgkqa.npz,SN II,SNII,core,59,29,30,True
ZTF23aawieyi,events/ZTF23aawieyi.npz,SN Ia,SNI,core,36,17,19,True
ZTF23aawkjdx,events/ZTF23aawkjdx.npz,SN II,SNII,core,10,5,5,True
ZTF23aawmbkn,events/ZTF23aawmbkn.npz,SN Ia,SNI,core,19,9,10,True
ZTF23aawohdu,events/ZTF23aawohdu.npz,SN Ia,SNI,core,7,4,3,False
ZTF23aawokan,events/ZTF23aawokan.npz,SN II,SNII,core,9,2,7,True
ZTF23aawqydv,events/ZTF23aawqydv.npz,SN Ia,SNI,core,18,8,10,True
ZTF23aawrcrb,events/ZTF23aawrcrb.npz,SN II,SNII,core,52,24,28,True
ZTF23aawtmcf,events/ZTF23aawtmcf.npz,SN Ic,SNI,core,21,9,12,True
ZTF23aawwabr,events/ZTF23aawwabr.npz,SN Ia,SNI,core,68,34,34,True
ZTF23aawwcuu,events/ZTF23aawwcuu.npz,SN Ia,SNI,core,66,30,36,True
ZTF23aawyhqa,events/ZTF23aawyhqa.npz,SN Ia,SNI,core,84,35,49,True
ZTF23aawyiyk,events/ZTF23aawyiyk.npz,SN II,SNII,core,18,8,10,True
ZTF23aawyvgl,events/ZTF23aawyvgl.npz,SN Ia,SNI,core,30,11,19,True
ZTF23aawzdxd,events/ZTF23aawzdxd.npz,SN Ib,SNI,core,46,27,19,True
ZTF23aawzyao,events/ZTF23aawzyao.npz,SN Ia,SNI,core,30,15,15,True
ZTF23aaxadel,events/ZTF23aaxadel.npz,SN II,SNII,core,65,32,33,True
ZTF23aaxahun,events/ZTF23aaxahun.npz,SN Ia,SNI,core,11,10,1,False
ZTF23aaxauuk,events/ZTF23aaxauuk.npz,SN Ia,SNI,core,30,15,15,True
ZTF23aaxbxlw,events/ZTF23aaxbxlw.npz,SN Ia,SNI,core,31,13,18,True
ZTF23aaxcdfm,events/ZTF23aaxcdfm.npz,SN Ia,SNI,core,16,14,2,True
ZTF23aaxchnm,events/ZTF23aaxchnm.npz,SN II,SNII,core,56,24,32,True
ZTF23aaxcriv,events/ZTF23aaxcriv.npz,SN II,SNII,core,57,10,47,True
ZTF23aaxdfya,events/ZTF23aaxdfya.npz,SN II,SNII,core,60,9,51,True
ZTF23aaxfnwp,events/ZTF23aaxfnwp.npz,SN Ia,SNI,core,26,11,15,True
ZTF23aaxftlt,events/ZTF23aaxftlt.npz,SN Ia,SNI,core,34,14,20,True
ZTF23aaxldkr,events/ZTF23aaxldkr.npz,SN IIn,SNII,core,42,19,23,True
ZTF23aaxotrg,events/ZTF23aaxotrg.npz,SN Ia,SNI,core,2,2,0,False
ZTF23aaxoybh,events/ZTF23aaxoybh.npz,SN Ia,SNI,core,46,19,27,True
ZTF23aaxpfpa,events/ZTF23aaxpfpa.npz,SN Ia,SNI,core,19,9,10,True
ZTF23aaxtmrr,events/ZTF23aaxtmrr.npz,SN II,SNII,core,122,56,66,True
ZTF23aaxtnld,events/ZTF23aaxtnld.npz,SN Ia,SNI,core,5,5,0,False
ZTF23aaxtplp,events/ZTF23aaxtplp.npz,SN II,SNII,core,7,2,5,False
ZTF23aaxufrf,events/ZTF23aaxufrf.npz,SN IIb,SNII,core,31,17,14,True
ZTF23aaxuvkn,events/ZTF23aaxuvkn.npz,SN Ib,SNI,core,67,11,56,True
ZTF23aaxvgor,events/ZTF23aaxvgor.npz,SN Ia,SNI,core,10,7,3,True
ZTF23aaxvsjq,events/ZTF23aaxvsjq.npz,SN Ia,SNI,core,48,18,30,True
ZTF23aaxyawz,events/ZTF23aaxyawz.npz,SN Ia,SNI,core,28,14,14,True
ZTF23aaxzhor,events/ZTF23aaxzhor.npz,SN Ia,SNI,core,16,7,9,True
ZTF23aaylkdm,events/ZTF23aaylkdm.npz,SN Ia,SNI,core,19,9,10,True
ZTF23aaymoki,events/ZTF23aaymoki.npz,SN Ia,SNI,core,37,18,19,True
ZTF23aaynddf,events/ZTF23aaynddf.npz,SN Ia-91T,SNI,core,72,27,45,True
ZTF23aayngqr,events/ZTF23aayngqr.npz,SN Ia,SNI,core,10,8,2,True
ZTF23aayngri,events/ZTF23aayngri.npz,SN IIn,SNII,core,20,18,2,True
ZTF23aaynwdt,events/ZTF23aaynwdt.npz,SN Ia,SNI,core,24,3,21,True
ZTF23aayocyn,events/ZTF23aayocyn.npz,SN Ia,SNI,core,19,2,17,True
ZTF23aazfapq,events/ZTF23aazfapq.npz,SN Ia,SNI,core,27,19,8,True
ZTF23aazjqov,events/ZTF23aazjqov.npz,SN Ia,SNI,core,42,16,26,True
ZTF23aazjwtl,events/ZTF23aazjwtl.npz,SN IIb,SNII,core,35,10,25,True
ZTF23aazlhiv,events/ZTF23aazlhiv.npz,SN Ia,SNI,core,19,0,19,False
ZTF23aazlimw,events/ZTF23aazlimw.npz,SN Ia,SNI,core,22,3,19,True
ZTF23aazltms,events/ZTF23aazltms.npz,SN II,SNII,core,44,11,33,True
ZTF23aazmkjh,events/ZTF23aazmkjh.npz,SN Ia,SNI,core,27,12,15,True
ZTF23aazmqkn,events/ZTF23aazmqkn.npz,SN Ia,SNI,core,45,19,26,True
ZTF23aaznfqc,events/ZTF23aaznfqc.npz,SN Ia,SNI,core,58,27,31,True
ZTF23aaznifc,events/ZTF23aaznifc.npz,SN Ia,SNI,core,24,10,14,True
ZTF23aaznywn,events/ZTF23aaznywn.npz,SN Ia,SNI,core,44,20,24,True
ZTF23aazprcc,events/ZTF23aazprcc.npz,SN II,SNII,core,74,0,74,False
ZTF23aazpupj,events/ZTF23aazpupj.npz,SN Ia,SNI,core,25,11,14,True
ZTF23aazqikj,events/ZTF23aazqikj.npz,SN Ia,SNI,core,30,14,16,True
ZTF23aazqmwp,events/ZTF23aazqmwp.npz,SN II,SNII,core,61,29,32,True
ZTF23aazrbus,events/ZTF23aazrbus.npz,SN Ia,SNI,core,25,12,13,True
ZTF23aazrtdy,events/ZTF23aazrtdy.npz,SN Ia,SNI,core,64,31,33,True
ZTF23aazskaz,events/ZTF23aazskaz.npz,SN Ia,SNI,core,35,14,21,True
ZTF23aazuzip,events/ZTF23aazuzip.npz,SN Ib,SNI,core,14,7,7,True
ZTF23aazwwqj,events/ZTF23aazwwqj.npz,SN Ia,SNI,core,4,4,0,False
ZTF23aazwytj,events/ZTF23aazwytj.npz,SN Ia,SNI,core,16,11,5,True
ZTF23aazyntd,events/ZTF23aazyntd.npz,SN Ia,SNI,core,30,9,21,True
ZTF23aazysgv,events/ZTF23aazysgv.npz,SN Ia,SNI,core,39,20,19,True
ZTF23abaactr,events/ZTF23abaactr.npz,SN Ia,SNI,core,47,22,25,True
ZTF23abaalvd,events/ZTF23abaalvd.npz,SN Ia,SNI,core,38,19,19,True
ZTF23ababkmo,events/ZTF23ababkmo.npz,SN II,SNII,core,61,30,31,True
ZTF23abaderr,events/ZTF23abaderr.npz,SN Ia,SNI,core,12,11,1,False
ZTF23abadhsw,events/ZTF23abadhsw.npz,SN Ic-BL,SNI,core,31,9,22,True
ZTF23abaebbd,events/ZTF23abaebbd.npz,SN II,SNII,core,48,26,22,True
ZTF23abaeeae,events/ZTF23abaeeae.npz,SN II,SNII,core,22,5,17,True
ZTF23abaeenk,events/ZTF23abaeenk.npz,SN II,SNII,core,48,23,25,True
ZTF23abahief,events/ZTF23abahief.npz,SN Ia,SNI,core,33,13,20,True
ZTF23abahlns,events/ZTF23abahlns.npz,SN Ia,SNI,core,20,9,11,True
ZTF23abahmgm,events/ZTF23abahmgm.npz,SN Ia,SNI,core,27,10,17,True
ZTF23abahmkx,events/ZTF23abahmkx.npz,SN II,SNII,core,14,3,11,True
ZTF23abamrnj,events/ZTF23abamrnj.npz,SN Ia,SNI,core,32,0,32,False
ZTF23abandhi,events/ZTF23abandhi.npz,SN Ia,SNI,core,7,3,4,False
ZTF23abankea,events/ZTF23abankea.npz,SN Ia,SNI,core,37,16,21,True
ZTF23abankfn,events/ZTF23abankfn.npz,SN Ia-91T,SNI,core,48,25,23,True
ZTF23abanqhu,events/ZTF23abanqhu.npz,SN Ia,SNI,core,62,29,33,True
ZTF23abaqzym,events/ZTF23abaqzym.npz,SN Ia,SNI,core,40,15,25,True
ZTF23abarweh,events/ZTF23abarweh.npz,SN Ia,SNI,core,15,7,8,True
ZTF23abascqa,events/ZTF23abascqa.npz,SN II,SNII,core,58,30,28,True
ZTF23abaslfm,events/ZTF23abaslfm.npz,SN Ia,SNI,core,41,18,23,True
ZTF23abauhqr,events/ZTF23abauhqr.npz,SN Ia,SNI,core,29,11,18,True
ZTF23abauhvi,events/ZTF23abauhvi.npz,SN Ia,SNI,core,39,16,23,True
ZTF23abauieq,events/ZTF23abauieq.npz,SN Ia-91T,SNI,core,14,7,7,True
ZTF23abavewn,events/ZTF23abavewn.npz,SN Ia,SNI,core,38,19,19,True
ZTF23abavosd,events/ZTF23abavosd.npz,SN II,SNII,core,51,24,27,True
ZTF23abavpyk,events/ZTF23abavpyk.npz,SN Ia,SNI,core,14,10,4,True
ZTF23abavqdt,events/ZTF23abavqdt.npz,SN Ia,SNI,core,3,3,0,False
ZTF23abavrya,events/ZTF23abavrya.npz,SN Ia,SNI,core,44,18,26,True
ZTF23abavxmm,events/ZTF23abavxmm.npz,SN Ia,SNI,core,37,18,19,True
ZTF23abawdgm,events/ZTF23abawdgm.npz,SN IIP,SNII,core,49,24,25,True
ZTF23abawgqs,events/ZTF23abawgqs.npz,SN Ia,SNI,core,13,7,6,True
ZTF23abawvxd,events/ZTF23abawvxd.npz,SN Ia,SNI,core,65,15,50,True
ZTF23abaxkvy,events/ZTF23abaxkvy.npz,SN Ia,SNI,core,30,12,18,True
ZTF23abaxkwq,events/ZTF23abaxkwq.npz,SN Ia,SNI,core,57,30,27,True
ZTF23abaxlrz,events/ZTF23abaxlrz.npz,SN Ic,SNI,core,53,24,29,True
ZTF23abaxtlq,events/ZTF23abaxtlq.npz,SN II,SNII,core,104,51,53,True
ZTF23abaxxrd,events/ZTF23abaxxrd.npz,SN Ia,SNI,core,18,18,0,False
ZTF23abayagw,events/ZTF23abayagw.npz,SN Ia,SNI,core,38,18,20,True
ZTF23abayogx,events/ZTF23abayogx.npz,SN Ia,SNI,core,45,19,26,True
ZTF23abazdqu,events/ZTF23abazdqu.npz,SN Ia,SNI,core,38,18,20,True
ZTF23abbakmt,events/ZTF23abbakmt.npz,SN Ia,SNI,core,28,13,15,True
ZTF23abbanlv,events/ZTF23abbanlv.npz,SN II,SNII,core,22,11,11,True
ZTF23abbaqbs,events/ZTF23abbaqbs.npz,SN Ia,SNI,core,25,13,12,True
ZTF23abbbhak,events/ZTF23abbbhak.npz,SN Ia,SNI,core,27,11,16,True
ZTF23abbbomo,events/ZTF23abbbomo.npz,SN Ia,SNI,core,37,20,17,True
ZTF23abbbygf,events/ZTF23abbbygf.npz,SN Ia,SNI,core,15,12,3,True
ZTF23abbccir,events/ZTF23abbccir.npz,SN II,SNII,core,54,26,28,True
ZTF23abbcdlp,events/ZTF23abbcdlp.npz,SN Ia,SNI,core,30,13,17,True
ZTF23abbcycg,events/ZTF23abbcycg.npz,SN II,SNII,core,42,15,27,True
ZTF23abbczlg,events/ZTF23abbczlg.npz,SN Ia,SNI,core,19,10,9,True
ZTF23abbdbsh,events/ZTF23abbdbsh.npz,SN II,SNII,core,18,16,2,True
ZTF23abbdoqg,events/ZTF23abbdoqg.npz,SN Ia,SNI,core,12,12,0,False
ZTF23abbejvg,events/ZTF23abbejvg.npz,SN II,SNII,core,49,22,27,True
ZTF23abbekte,events/ZTF23abbekte.npz,SN Ia,SNI,core,32,14,18,True
ZTF23abbfonh,events/ZTF23abbfonh.npz,SN II,SNII,core,7,3,4,False
ZTF23abbhuoa,events/ZTF23abbhuoa.npz,SN Ia,SNI,core,10,6,4,True
ZTF23abbimnx,events/ZTF23abbimnx.npz,SN Ia,SNI,core,45,18,27,True
ZTF23abbkulr,events/ZTF23abbkulr.npz,SN Ia,SNI,core,27,8,19,True
ZTF23abbkvxe,events/ZTF23abbkvxe.npz,SN Ia,SNI,core,25,11,14,True
ZTF23abbmnsq,events/ZTF23abbmnsq.npz,SN Ia,SNI,core,15,9,6,True
ZTF23abbpswf,events/ZTF23abbpswf.npz,SN Ib,SNI,core,28,15,13,True
ZTF23abbqzbr,events/ZTF23abbqzbr.npz,SN Ia,SNI,core,2,2,0,False
ZTF23abbskff,events/ZTF23abbskff.npz,SN Ic,SNI,core,9,1,8,False
ZTF23abbteqg,events/ZTF23abbteqg.npz,SN Ia,SNI,core,31,10,21,True
ZTF23abbtkrv,events/ZTF23abbtkrv.npz,SN II,SNII,core,74,19,55,True
ZTF23abbzdoj,events/ZTF23abbzdoj.npz,SN II,SNII,core,58,29,29,True
ZTF23abbzhug,events/ZTF23abbzhug.npz,SN II,SNII,core,60,25,35,True
ZTF23abccimv,events/ZTF23abccimv.npz,SN II,SNII,core,49,25,24,True
ZTF23abccwbx,events/ZTF23abccwbx.npz,SN II,SNII,core,12,10,2,True
ZTF23abcdfwg,events/ZTF23abcdfwg.npz,SN Ia,SNI,core,38,14,24,True
ZTF23abcdorg,events/ZTF23abcdorg.npz,SN IIP,SNII,core,49,8,41,True
ZTF23abcegak,events/ZTF23abcegak.npz,SN Ia,SNI,core,36,16,20,True
ZTF23abcegjv,events/ZTF23abcegjv.npz,SN Ia,SNI,core,25,12,13,True
ZTF23abcglga,events/ZTF23abcglga.npz,SN Ic,SNI,core,45,20,25,True
ZTF23abciuka,events/ZTF23abciuka.npz,SN Ia,SNI,core,51,25,26,True
ZTF23abclpxs,events/ZTF23abclpxs.npz,SN Ia,SNI,core,54,24,30,True
ZTF23abcnhzq,events/ZTF23abcnhzq.npz,SN Ia,SNI,core,29,11,18,True
ZTF23abcqwkn,events/ZTF23abcqwkn.npz,SN Ia,SNI,core,10,5,5,True
ZTF23abcqzvm,events/ZTF23abcqzvm.npz,SN Ia,SNI,core,19,8,11,True
ZTF23abcsrwv,events/ZTF23abcsrwv.npz,SN Ia,SNI,core,12,7,5,True
ZTF23abctedl,events/ZTF23abctedl.npz,SN Ia-91bg,SNI,core,7,5,2,False
ZTF23abcufxh,events/ZTF23abcufxh.npz,SN Ia,SNI,core,24,18,6,True
ZTF23abcvqkd,events/ZTF23abcvqkd.npz,SN Ia-91T,SNI,core,109,54,55,True
ZTF23abczkxz,events/ZTF23abczkxz.npz,SN Ia,SNI,core,8,0,8,False
ZTF23abdefkq,events/ZTF23abdefkq.npz,SN Ia,SNI,core,8,5,3,True
ZTF23abdgswy,events/ZTF23abdgswy.npz,SN II,SNII,core,32,13,19,True
ZTF23abdhvou,events/ZTF23abdhvou.npz,SN Ia,SNI,core,32,15,17,True
ZTF23abdsecb,events/ZTF23abdsecb.npz,SN Ia,SNI,core,21,11,10,True
ZTF23abdshvl,events/ZTF23abdshvl.npz,SN Ic,SNI,core,32,14,18,True
ZTF23abdshyr,events/ZTF23abdshyr.npz,SN Ia,SNI,core,30,14,16,True
ZTF23abdspgp,events/ZTF23abdspgp.npz,SN Ia,SNI,core,17,6,11,True
ZTF23abdubpv,events/ZTF23abdubpv.npz,SN II,SNII,core,53,6,47,True
ZTF23abdynfn,events/ZTF23abdynfn.npz,SN Ia,SNI,core,23,11,12,True
ZTF23abecphw,events/ZTF23abecphw.npz,SN II,SNII,core,42,20,22,True
ZTF23abefecu,events/ZTF23abefecu.npz,SN II,SNII,core,60,4,56,True
ZTF23abegkob,events/ZTF23abegkob.npz,SN Ia,SNI,core,37,17,20,True
ZTF23abeoblh,events/ZTF23abeoblh.npz,SN Ia,SNI,core,27,14,13,True
ZTF23abepnsd,events/ZTF23abepnsd.npz,SN Ia,SNI,core,41,0,41,False
ZTF23aberpzw,events/ZTF23aberpzw.npz,SN II,SNII,core,34,16,18,True
ZTF23abetodb,events/ZTF23abetodb.npz,SN Ia,SNI,core,41,20,21,True
ZTF23abetwwi,events/ZTF23abetwwi.npz,SN Ia,SNI,core,38,16,22,True
ZTF23abeudve,events/ZTF23abeudve.npz,SN Ia,SNI,core,36,14,22,True
ZTF23abeuope,events/ZTF23abeuope.npz,SN Ia,SNI,core,8,6,2,True
ZTF23abexebx,events/ZTF23abexebx.npz,SN Ia,SNI,core,38,15,23,True
ZTF23abezmku,events/ZTF23abezmku.npz,SN Ia,SNI,core,33,14,19,True
ZTF23abffvrm,events/ZTF23abffvrm.npz,SN Ia-91T,SNI,core,33,18,15,True
ZTF23abfglcy,events/ZTF23abfglcy.npz,SN IIn,SNII,core,27,13,14,True
ZTF23abfmkep,events/ZTF23abfmkep.npz,SN Ia,SNI,core,11,5,6,True
ZTF23abfmlft,events/ZTF23abfmlft.npz,SN Ia,SNI,core,28,13,15,True
ZTF23abfpegt,events/ZTF23abfpegt.npz,SN IIb,SNII,core,44,22,22,True
ZTF23abfroaw,events/ZTF23abfroaw.npz,SN Ia,SNI,core,32,18,14,True
ZTF23abfubfc,events/ZTF23abfubfc.npz,SN Ia,SNI,core,30,11,19,True
ZTF23abfvoig,events/ZTF23abfvoig.npz,SN IIb,SNII,core,20,11,9,True
ZTF23abfxxod,events/ZTF23abfxxod.npz,SN Ia,SNI,core,30,12,18,True
ZTF23abgfwhj,events/ZTF23abgfwhj.npz,SN Ia,SNI,core,23,10,13,True
ZTF23abgfxqn,events/ZTF23abgfxqn.npz,SN Ia,SNI,core,43,18,25,True
ZTF23abghfyg,events/ZTF23abghfyg.npz,SN Ia,SNI,core,26,9,17,True
ZTF23abghttj,events/ZTF23abghttj.npz,SN II,SNII,core,24,13,11,True
ZTF23abgjggv,events/ZTF23abgjggv.npz,SN Ia,SNI,core,9,8,1,False
ZTF23abgkmxh,events/ZTF23abgkmxh.npz,SN Ia,SNI,core,42,18,24,True
ZTF23abgltid,events/ZTF23abgltid.npz,SN Ia,SNI,core,22,8,14,True
ZTF23abgncdh,events/ZTF23abgncdh.npz,SN Ia,SNI,core,29,12,17,True
ZTF23abgnfdv,events/ZTF23abgnfdv.npz,SN Ia,SNI,core,28,11,17,True
ZTF23abgnkrr,events/ZTF23abgnkrr.npz,SN Ia,SNI,core,19,8,11,True
ZTF23abgnvhq,events/ZTF23abgnvhq.npz,SN Ia,SNI,core,49,7,42,True
ZTF23abgnvsh,events/ZTF23abgnvsh.npz,SN II,SNII,core,69,11,58,True
ZTF23abgnxri,events/ZTF23abgnxri.npz,SN IIn,SNII,core,60,12,48,True
ZTF23abgovnz,events/ZTF23abgovnz.npz,SN Ia,SNI,core,22,10,12,True
ZTF23abgpokx,events/ZTF23abgpokx.npz,SN Ia,SNI,core,36,18,18,True
ZTF23abgqzhi,events/ZTF23abgqzhi.npz,SN Ia,SNI,core,35,14,21,True
ZTF23abgspvs,events/ZTF23abgspvs.npz,SN Ia,SNI,core,32,15,17,True
ZTF23abgspys,events/ZTF23abgspys.npz,SN Ia,SNI,core,31,14,17,True
ZTF23abgspzj,events/ZTF23abgspzj.npz,SN Ia,SNI,core,12,11,1,False
ZTF23abgtmzs,events/ZTF23abgtmzs.npz,SN Ia,SNI,core,30,14,16,True
ZTF23abgvtxr,events/ZTF23abgvtxr.npz,SN Ia,SNI,core,37,19,18,True
ZTF23abgwvkv,events/ZTF23abgwvkv.npz,SN Ia,SNI,core,13,7,6,True
ZTF23abgyyvj,events/ZTF23abgyyvj.npz,SN II,SNII,core,58,30,28,True
ZTF23abgzrmz,events/ZTF23abgzrmz.npz,SN Ia,SNI,core,10,10,0,False
ZTF23abhafym,events/ZTF23abhafym.npz,SN Ia,SNI,core,31,11,20,True
ZTF23abhailb,events/ZTF23abhailb.npz,SN II,SNII,core,33,17,16,True
ZTF23abhfhze,events/ZTF23abhfhze.npz,SN Ia,SNI,core,8,8,0,False
ZTF23abhshdk,events/ZTF23abhshdk.npz,SN Ia,SNI,core,29,13,16,True
ZTF23abhshea,events/ZTF23abhshea.npz,SN Ia,SNI,core,26,10,16,True
ZTF23abhtsna,events/ZTF23abhtsna.npz,SN Ia,SNI,core,34,17,17,True
ZTF23abhublj,events/ZTF23abhublj.npz,SN Ia,SNI,core,19,9,10,True
ZTF23abhvkby,events/ZTF23abhvkby.npz,SN Ia,SNI,core,21,11,10,True
ZTF23abhvlji,events/ZTF23abhvlji.npz,SN Ia,SNI,core,26,12,14,True
ZTF23abhvqgq,events/ZTF23abhvqgq.npz,SN Ia,SNI,core,2,1,1,False
ZTF23abhvrhm,events/ZTF23abhvrhm.npz,SN Ic,SNI,core,6,2,4,False
ZTF23abhvsbo,events/ZTF23abhvsbo.npz,SN Ia,SNI,core,16,8,8,True
ZTF23abhvuft,events/ZTF23abhvuft.npz,SN Ia,SNI,core,36,18,18,True
ZTF23abhweyr,events/ZTF23abhweyr.npz,SN II,SNII,core,1,0,1,False
ZTF23abhwhho,events/ZTF23abhwhho.npz,SN Ia,SNI,core,37,18,19,True
ZTF23abhxbjo,events/ZTF23abhxbjo.npz,SN Ia,SNI,core,10,7,3,True
ZTF23abhxvly,events/ZTF23abhxvly.npz,SN Ia,SNI,core,30,14,16,True
ZTF23abhyroo,events/ZTF23abhyroo.npz,SN II,SNII,core,74,16,58,True
ZTF23abhyssf,events/ZTF23abhyssf.npz,SN II,SNII,core,130,22,108,True
ZTF23abhyxpr,events/ZTF23abhyxpr.npz,SN Ib,SNI,core,15,8,7,True
ZTF23abhzcbs,events/ZTF23abhzcbs.npz,SN Ia,SNI,core,19,4,15,True
ZTF23abhzfww,events/ZTF23abhzfww.npz,SN II,SNII,core,30,15,15,True
ZTF23abhzlbh,events/ZTF23abhzlbh.npz,SN Ia,SNI,core,29,15,14,True
ZTF23abhzoyw,events/ZTF23abhzoyw.npz,SN Ia,SNI,core,20,10,10,True
ZTF23abhzwll,events/ZTF23abhzwll.npz,SN Ia,SNI,core,20,9,11,True
ZTF23abhzxwm,events/ZTF23abhzxwm.npz,SN II,SNII,core,41,21,20,True
ZTF23abiahyg,events/ZTF23abiahyg.npz,SN Ia,SNI,core,29,14,15,True
ZTF23abieafn,events/ZTF23abieafn.npz,SN Ia,SNI,core,23,11,12,True
ZTF23abiearq,events/ZTF23abiearq.npz,SN Ia,SNI,core,38,10,28,True
ZTF23abiewbt,events/ZTF23abiewbt.npz,SN II,SNII,core,9,2,7,True
ZTF23abifxlj,events/ZTF23abifxlj.npz,SN Ia,SNI,core,1,0,1,False
ZTF23abigzke,events/ZTF23abigzke.npz,SN Ia,SNI,core,32,22,10,True
ZTF23abihavc,events/ZTF23abihavc.npz,SN Ia,SNI,core,23,10,13,True
ZTF23abihzbq,events/ZTF23abihzbq.npz,SN Ia,SNI,core,25,11,14,True
ZTF23abiixsk,events/ZTF23abiixsk.npz,SN Ia,SNI,core,35,4,31,True
ZTF23abijmzk,events/ZTF23abijmzk.npz,SN Ia,SNI,core,30,12,18,True
ZTF23abijnsm,events/ZTF23abijnsm.npz,SN Ia,SNI,core,31,16,15,True
ZTF23abijopy,events/ZTF23abijopy.npz,SN Ia,SNI,core,22,10,12,True
ZTF23abikioc,events/ZTF23abikioc.npz,SN Ib,SNI,core,6,3,3,False
ZTF23abiljba,events/ZTF23abiljba.npz,SN Ia,SNI,core,17,7,10,True
ZTF23abioirc,events/ZTF23abioirc.npz,SN II,SNII,core,45,26,19,True
ZTF23abivaby,events/ZTF23abivaby.npz,SN Ia,SNI,core,38,18,20,True
ZTF23abivuzt,events/ZTF23abivuzt.npz,SN Ia,SNI,core,9,1,8,False
ZTF23abiwnpj,events/ZTF23abiwnpj.npz,SN Ia,SNI,core,68,32,36,True
ZTF23abizggb,events/ZTF23abizggb.npz,SN Ia,SNI,core,12,7,5,True
ZTF23abjazdg,events/ZTF23abjazdg.npz,SN Ia,SNI,core,27,14,13,True
ZTF23abjbkau,events/ZTF23abjbkau.npz,SN Ia,SNI,core,12,6,6,True
ZTF23abjdrvd,events/ZTF23abjdrvd.npz,SN Ia,SNI,core,48,23,25,True
ZTF23abjehlx,events/ZTF23abjehlx.npz,SN II,SNII,core,32,14,18,True
ZTF23abjexnw,events/ZTF23abjexnw.npz,SN Ia,SNI,core,38,19,19,True
ZTF23abjfpng,events/ZTF23abjfpng.npz,SN II,SNII,core,31,17,14,True
ZTF23abjfrbi,events/ZTF23abjfrbi.npz,SN Ia,SNI,core,50,32,18,True
ZTF23abjfuhi,events/ZTF23abjfuhi.npz,SN Ia,SNI,core,18,15,3,True
ZTF23abjhvzr,events/ZTF23abjhvzr.npz,SN Ia,SNI,core,25,13,12,True
ZTF23abjhwem,events/ZTF23abjhwem.npz,SN IIn,SNII,core,44,23,21,True
ZTF23abjieca,events/ZTF23abjieca.npz,SN Ia,SNI,core,21,11,10,True
ZTF23abjikaf,events/ZTF23abjikaf.npz,SN IIn,SNII,core,39,19,20,True
ZTF23abjjqxf,events/ZTF23abjjqxf.npz,SN II,SNII,core,48,29,19,True
ZTF23abjpakq,events/ZTF23abjpakq.npz,SN Ia,SNI,core,22,11,11,True
ZTF23abjpcza,events/ZTF23abjpcza.npz,SN Ia,SNI,core,45,23,22,True
ZTF23abjqxbe,events/ZTF23abjqxbe.npz,SN Ia,SNI,core,29,14,15,True
ZTF23abjrdem,events/ZTF23abjrdem.npz,SN IIP,SNII,core,51,25,26,True
ZTF23abjrdne,events/ZTF23abjrdne.npz,SN Ia,SNI,core,48,24,24,True
ZTF23abjrolf,events/ZTF23abjrolf.npz,SN IIb,SNII,core,28,11,17,True
ZTF23abjrolk,events/ZTF23abjrolk.npz,SN Ic,SNI,core,19,9,10,True
ZTF23abjstcg,events/ZTF23abjstcg.npz,SN II,SNII,core,25,6,19,True
ZTF23abjthou,events/ZTF23abjthou.npz,SN II,SNII,core,26,13,13,True
ZTF23abjtozz,events/ZTF23abjtozz.npz,SN Ia,SNI,core,21,10,11,True
ZTF23abjuygh,events/ZTF23abjuygh.npz,SN Ia,SNI,core,34,15,19,True
ZTF23abjvuwc,events/ZTF23abjvuwc.npz,SN IIn,SNII,core,48,27,21,True
ZTF23abjwegr,events/ZTF23abjwegr.npz,SN Ia,SNI,core,27,13,14,True
ZTF23abjwgre,events/ZTF23abjwgre.npz,SN IIP,SNII,core,33,14,19,True
ZTF23abjxqwr,events/ZTF23abjxqwr.npz,SN Ia-91T,SNI,core,68,32,36,True
ZTF23abjyjpb,events/ZTF23abjyjpb.npz,SN Ia,SNI,core,38,19,19,True
ZTF23abjyups,events/ZTF23abjyups.npz,SN Ia,SNI,core,79,39,40,True
