obj_id,pos_sep,pos_g,pos_r,pos_i,pos_gr,pos_ri,pos_star,pos_ndet,status
ZTF20aczgoml,1.0040617060001824,20.416200637817383,,,,,,3.0,ok
ZTF20actvgsy,0.14188118234672986,19.15329933166504,18.429899215698242,18.09510040283203,0.7234001159667969,0.33479881286621094,0.0,78.0,ok
ZTF23abncsdu,1.0611821202449774,21.273799896240234,22.139999389648438,22.16080093383789,-0.8661994934082031,-0.020801544189453125,0.0,27.0,ok
ZTF24aaqgfrp,,,,,,,,,empty
ZTF20aaidnyk,,,,,,,,,empty
ZTF24aabwvcl,,,,,,,,,empty
ZTF21abhthvj,1.2618996771930922,18.861000061035156,19.08839988708496,18.7450008392334,-0.2273998260498047,0.3433990478515625,0.0,18.0,ok
ZTF21acgrero,,,,,,,,,empty
ZTF20abmoans,0.12119593478607626,17.318500518798828,16.700700759887695,16.33489990234375,0.6177997589111328,0.3658008575439453,0.0,67.0,ok
ZTF23aaixylr,,,,,,,,,empty
ZTF25aagbene,1.3281494606419533,17.8705997467041,17.255399703979492,16.78809928894043,0.6152000427246094,0.4673004150390625,0.0,79.0,ok
ZTF21abscohx,,,,,,,,,empty
ZTF21abjtncs,,,,,,,,,empty
ZTF20acqikeh,0.14145963713920984,22.135900497436523,21.870899200439453,21.648700714111328,0.2650012969970703,0.222198486328125,0.0,6.0,ok
ZTF19abormur,,,,,,,,,empty
ZTF24aagfewl,,,,,,,,,empty
ZTF23aajeunk,,,,,,,,,empty
ZTF22aaajaxq,,,,,,,,,empty
ZTF21abqymzg,,,,,,,,,empty
ZTF19aawgfnn,1.4178449871757244,18.912500381469727,18.33609962463379,17.93440055847168,0.5764007568359375,0.4016990661621094,0.0,53.0,ok
ZTF24aacayhd,,,,,,,,,empty
ZTF25acgsoal,,,,,,,,,empty
ZTF25acjthqu,0.4130590341110989,19.630599975585938,18.7539005279541,18.28190040588379,0.8766994476318359,0.4720001220703125,0.0,66.0,ok
ZTF22abtvkgk,,,,,,,,,empty
ZTF18aaxcxih,0.9390231365508795,21.46179962158203,21.07539939880371,20.88680076599121,0.3864002227783203,0.1885986328125,0.0,64.0,ok
ZTF19aapadxs,,,,,,,,,empty
ZTF22aaparwk,,,,,,,,,empty
ZTF19abxvtxk,,,,,,,,,empty
ZTF21abnfgff,0.9163710532770878,18.399900436401367,17.52869987487793,17.175600051879883,0.8712005615234375,0.3530998229980469,0.0,81.0,ok
ZTF19aaknemm,,,,,,,,,empty
ZTF21abjhxqg,,,,,,,,,empty
ZTF20acyybwo,,,,,,,,,empty
ZTF25accmunu,,,,,,,,,empty
ZTF20aabqamf,,,,,,,,,empty
ZTF24abvbcxs,,,,,,,,,empty
ZTF19aaywatq,,,,,,,,,empty
ZTF19abzgdfu,,,,,,,,,empty
ZTF22absqpsa,0.6707340635984889,21.717100143432617,21.635700225830078,21.399900436401367,0.08139991760253906,0.23579978942871094,0.0,39.0,ok
ZTF23abvoqio,,,,,,,,,empty
ZTF18ablvxkh,,,,,,,,,empty
ZTF20aaunfpj,0.4077726469891869,,18.793699264526367,18.836599349975586,,-0.04290008544921875,0.0,2.0,ok
ZTF23aacxofz,1.2875448773622173,,,,,,,2.0,ok
ZTF24aaahwzj,0.6767679863064431,21.219100952148438,20.596099853515625,20.810699462890625,0.6230010986328125,-0.214599609375,0.0,28.0,ok
ZTF22abjbvnv,1.0126018099161862,21.29199981689453,21.904399871826172,,-0.6124000549316406,,,2.0,ok
ZTF21aadtkki,0.40581371965898416,,19.608699798583984,18.888399124145508,,0.7203006744384766,,4.0,ok
ZTF22aacruke,,,,,,,,,empty
ZTF21abybgjx,,,,,,,,,empty
ZTF24abfuscm,,,,,,,,,empty
ZTF22abmifhv,,,,,,,,,empty
ZTF22aaddsxu,0.30278845593067744,19.953800201416016,19.242599487304688,19.013599395751953,0.7112007141113281,0.22900009155273438,0.0,75.0,ok
ZTF20acgprcg,,,,,,,,,empty
ZTF19abxequc,,,,,,,,,empty
ZTF21abnvsic,0.08081124157597162,19.72010040283203,19.042600631713867,18.639999389648438,0.6774997711181641,0.4026012420654297,0.0,100.0,ok
ZTF24abzsuck,0.375295790525079,19.651100158691406,19.252399444580078,19.12540054321289,0.3987007141113281,0.1269989013671875,0.0,83.0,ok
ZTF18acaszeh,,,,,,,,,empty
ZTF23aaozatq,1.495580040818843,,18.92009925842285,19.173900604248047,,-0.2538013458251953,0.0,35.0,ok
ZTF21aagsfzc,,,,,,,,,empty
ZTF19aaksrgj,,,,,,,,,empty
ZTF24aaoodsh,,,,,,,,,empty
ZTF24aahhwwq,,,,,,,,,empty
ZTF19aanjjhk,,,,,,,,,empty
ZTF19aaksxgp,,,,,,,,,empty
ZTF23abrzukd,,,,,,,,,empty
ZTF19acbnhkd,1.1924438197002005,20.86520004272461,,19.82859992980957,,,0.0,5.0,ok
ZTF23aabutcv,,,,,,,,,empty
ZTF19acbwmqd,0.5735806641610169,20.648300170898438,20.805400848388672,20.320499420166016,-0.15710067749023438,0.48490142822265625,0.0,24.0,ok
ZTF20acvdfmw,,,,,,,,,empty
ZTF25abaefwo,0.8225246588118643,19.902000427246094,19.550899505615234,19.260000228881836,0.3511009216308594,0.29089927673339844,0.0,83.0,ok
ZTF24aankvcy,1.0385246514654152,,,19.67569923400879,,,0.0,2.0,ok
ZTF22aaoxiux,,,,,,,,,empty
ZTF24aambaia,,,,,,,,,empty
ZTF19aavoiyc,0.8773319105496129,,,18.840599060058594,,,,2.0,ok
ZTF20aafcjln,1.0712942440805893,18.959800720214844,18.68670082092285,18.532100677490234,0.2730998992919922,0.1546001434326172,0.0,60.0,ok
ZTF25aatrvpg,,,,,,,,,empty
ZTF25aadhuav,0.11718562611404285,17.1560001373291,16.666000366210938,16.228099822998047,0.48999977111816406,0.4379005432128906,0.0,41.0,ok
ZTF21aciwixf,,,,,,,,,empty
ZTF22abqpxyn,,,,,,,,,empty
ZTF20aawiicr,1.2497058921865196,19.432199478149414,18.729900360107422,18.42639923095703,0.7022991180419922,0.3035011291503906,0.0,69.0,ok
ZTF25aaprggu,,,,,,,,,empty
ZTF20aamqmhj,,,,,,,,,empty
ZTF21abotuqo,1.1342439580622954,,20.52869987487793,20.18470001220703,,0.34399986267089844,,3.0,ok
ZTF19aamggua,1.4705931868830575,20.62809944152832,22.145000457763672,,-1.5169010162353516,,,3.0,ok
ZTF22aaoirkj,0.5461969605012178,19.48579978942871,18.808900833129883,18.339099884033203,0.6768989562988281,0.4698009490966797,0.0,50.0,ok
ZTF23aaetxqb,,,,,,,,,empty
ZTF23aaijdwl,0.8502130334399743,21.2539005279541,20.893699645996094,20.655000686645508,0.3602008819580078,0.23869895935058594,0.0,55.0,ok
ZTF24aaplfkj,,,,,,,,,empty
ZTF20acnsgdb,,,,,,,,,empty
ZTF20acgyulx,,,,,,,,,empty
ZTF18ablovbj,0.11021766587971801,,22.086000442504883,21.434200286865234,,0.6518001556396484,,9.0,ok
ZTF19acyupee,0.08314463729768977,,20.809799194335938,19.202499389648438,,1.6072998046875,1.0,6.0,ok
ZTF24abhtxit,0.7628292312570117,20.685100555419922,20.17300033569336,19.8351993560791,0.5121002197265625,0.3378009796142578,0.0,53.0,ok
ZTF18aaygwqd,,,,,,,,,empty
ZTF18acyybvg,,,,,,,,,empty
ZTF24aaueuzb,,,,,,,,,empty
ZTF23abgovnz,0.2131443560123382,19.57360076904297,18.81100082397461,18.30500030517578,0.7625999450683594,0.5060005187988281,0.0,62.0,ok
ZTF18acpdvos,0.11161917037696599,18.3351993560791,17.489500045776367,17.6742000579834,0.8456993103027344,-0.18470001220703125,0.0,60.0,ok
ZTF19aaywtoc,0.3625154969400871,,,21.068199157714844,,,1.0,3.0,ok
ZTF24aacavku,,,,,,,,,empty
ZTF25acgggyl,,,,,,,,,empty
ZTF24aahgtjt,,,,,,,,,empty
ZTF20abpvhqv,,,,,,,,,empty
ZTF19aczllns,,,,,,,,,empty
ZTF23aafarif,,,,,,,,,empty
ZTF18aacemcn,0.545804845874486,19.02239990234375,18.914499282836914,19.048500061035156,0.10790061950683594,-0.1340007781982422,0.0,70.0,ok
ZTF19abkftvd,0.34070212905460934,19.300899505615234,19.07069969177246,18.912799835205078,0.23019981384277344,0.1578998565673828,0.0,83.0,ok
ZTF19aavyvbn,,,,,,,,,empty
ZTF23aapyidj,0.4813824707168328,18.670000076293945,17.988000869750977,17.483999252319336,0.6819992065429688,0.5040016174316406,0.0,70.0,ok
ZTF20aattotq,,,,,,,,,empty
ZTF18abcpmwh,0.4275885681033568,,,,,,,2.0,ok
ZTF20actpavu,,,,,,,,,empty
ZTF22aayjqzc,,,,,,,,,empty
ZTF23aamqonh,,,,,,,,,empty
ZTF19abyrano,0.20053263973748087,18.820199966430664,18.34320068359375,18.4158992767334,0.47699928283691406,-0.07269859313964844,1.0,6.0,ok
ZTF20acytgxf,,,,,,,,,empty
ZTF20aasxerr,,,,,,,,,empty
ZTF20ablkswc,0.054954176719806805,19.024099349975586,18.335800170898438,18.042800903320312,0.6882991790771484,0.292999267578125,0.0,94.0,ok
ZTF20abcbxpj,,,,,,,,,empty
ZTF21abmspkq,0.8110004807833434,,19.617700576782227,,,,,4.0,ok
ZTF25aaocnsp,,,,,,,,,empty
ZTF19abuazly,0.5041121323761132,20.828100204467773,20.683300018310547,20.477100372314453,0.14480018615722656,0.20619964599609375,0.0,39.0,ok
ZTF21ackmlae,0.3920261459812344,19.822599411010742,19.806800842285156,19.356000900268555,0.015798568725585938,0.45079994201660156,0.0,71.0,ok
ZTF25aalyfoi,0.6117421757777008,16.098100662231445,15.804699897766113,15.57289981842041,0.29340076446533203,0.23180007934570312,0.0,59.0,ok
ZTF21abqixak,,,,,,,,,empty
ZTF22aaolvwv,1.3369682200511444,22.083599090576172,21.95159912109375,21.85890007019043,0.13199996948242188,0.09269905090332031,0.0,10.0,ok
ZTF25abbsaee,,,,,,,,,empty
ZTF23aadvjqb,,,,,,,,,empty
ZTF19aaqxosb,,,,,,,,,empty
ZTF24abcgrbl,0.29502849067887,18.592500686645508,17.753700256347656,17.206199645996094,0.8388004302978516,0.5475006103515625,0.0,77.0,ok
ZTF25aaqiwar,,,,,,,,,empty
ZTF22aaerfpk,,,,,,,,,empty
ZTF23absjgik,,,,,,,,,empty
ZTF24abyvmsm,,,,,,,,,empty
ZTF21acefbte,1.1046517865965757,18.09079933166504,17.850500106811523,18.101600646972656,0.24029922485351562,-0.2511005401611328,0.0,54.0,ok
ZTF19aamgokq,1.092308882575443,21.631099700927734,21.518400192260742,21.639299392700195,0.11269950866699219,-0.12089920043945312,0.0,14.0,ok
ZTF18abltfho,,,,,,,,,empty
ZTF21aavotzn,0.325068182782777,20.12299919128418,19.776100158691406,19.238100051879883,0.34689903259277344,0.5380001068115234,0.0,81.0,ok
ZTF20aaetsrw,0.19947116363803785,21.212200164794922,20.527700424194336,20.002099990844727,0.6844997406005859,0.5256004333496094,0.0,66.0,ok
ZTF24aaumzhf,1.1584001814105878,,,19.436800003051758,,,0.0,4.0,ok
ZTF21aaxtctv,0.44761943431517837,,,,,,,3.0,ok
ZTF24aabplhb,,,,,,,,,empty
ZTF18aaslhxt,,,,,,,,,empty
ZTF21abyfxqr,0.5114539982213607,,,,,,,3.0,ok
ZTF24absvlru,,,,,,,,,empty
ZTF21aaxzdxd,,,,,,,,,empty
ZTF22aasygdq,,,,,,,,,empty
ZTF20acjpwdk,0.38098420840450864,18.393199920654297,17.642000198364258,17.179800033569336,0.7511997222900391,0.4622001647949219,0.0,82.0,ok
ZTF20abbpkpa,,,,,,,,,empty
ZTF20acxffhe,0.45549134043738393,16.66629981994629,16.17620086669922,15.938599586486816,0.4900989532470703,0.23760128021240234,0.0,52.0,ok
ZTF24aaygtcf,,,,,,,,,empty
ZTF23aavzgjg,,,,,,,,,empty
ZTF22abnfgcn,1.4730075819477066,20.583900451660156,20.316999435424805,20.255300521850586,0.26690101623535156,0.06169891357421875,0.0,70.0,ok
ZTF25aapqzzl,1.058653096594746,,21.68600082397461,,,,,2.0,ok
ZTF19aczjyuf,,,,,,,,,empty
ZTF25aadlslh,,,,,,,,,empty
ZTF22abnakti,0.12284616482672911,20.53260040283203,19.569299697875977,19.3080997467041,0.9633007049560547,0.261199951171875,0.0,52.0,ok
ZTF24aadxyvz,,,,,,,,,empty
ZTF23abqbuft,,,,,,,,,empty
ZTF20aahklzo,0.11438583327777348,21.947200775146484,,21.86090087890625,,,,3.0,ok
ZTF21aaabzdr,,,,,,,,,empty
ZTF22aaafcvd,,,,,,,,,empty
ZTF18aaqjqqc,0.5197247702858782,17.83690071105957,17.329500198364258,16.539499282836914,0.5074005126953125,0.7900009155273438,0.0,77.0,ok
ZTF25aaluemf,,,,,,,,,empty
ZTF24abyhkwl,,,,,,,,,empty
ZTF23aabkubg,0.5666053220856714,,21.10260009765625,,,,,2.0,ok
ZTF22aayrixx,,,,,,,,,empty
ZTF21abeokcr,,,,,,,,,empty
ZTF24aancjzy,,,,,,,,,empty
ZTF20abyylgi,,,,,,,,,empty
ZTF20aaowuim,0.19918634038213326,17.263900756835938,16.782400131225586,16.281099319458008,0.48150062561035156,0.5013008117675781,0.0,47.0,ok
ZTF22abmnxim,0.8960226999590837,18.37969970703125,17.563499450683594,17.277000427246094,0.8162002563476562,0.2864990234375,0.0,90.0,ok
ZTF24aaofamr,,,,,,,,,empty
ZTF21achpehw,,,,,,,,,empty
ZTF25aagbtlp,,,,,,,,,empty
ZTF21abgywtg,0.5788906570458962,21.664400100708008,21.779300689697266,22.23240089416504,-0.11490058898925781,-0.45310020446777344,0.0,14.0,ok
ZTF22aaanfjh,,,,,,,,,empty
ZTF23aablgzj,,,,,,,,,empty
ZTF20acectxy,,,,,,,,,empty
ZTF21aaiaqhh,0.3813163217686522,21.409900665283203,20.40290069580078,,1.0069999694824219,,,3.0,ok
ZTF21abiatkr,,,,,,,,,empty
ZTF25aaikmwc,1.4567600118400454,20.20050048828125,20.151899337768555,19.9153995513916,0.04860115051269531,0.23649978637695312,0.0,60.0,ok
ZTF22absibqa,,,,,,,,,empty
ZTF20aaurmtf,,,,,,,,,empty
ZTF25abajquu,0.8301508391401035,19.464399337768555,18.95560073852539,19.177099227905273,0.5087985992431641,-0.2214984893798828,0.0,37.0,ok
ZTF23aaeaxgr,,,,,,,,,empty
ZTF24abytspv,,,,,,,,,empty
ZTF23aansdlc,0.41185003565508777,21.526199340820312,21.711299896240234,21.60569953918457,-0.18510055541992188,0.10560035705566406,0.0,16.0,ok
ZTF18aaxvpsw,0.26102362668831525,18.958200454711914,18.140600204467773,17.763099670410156,0.8176002502441406,0.3775005340576172,0.0,88.0,ok
ZTF22aaecenq,,,,,,,,,empty
ZTF18abdkimx,0.532395536405652,20.63719940185547,20.364500045776367,,0.27269935607910156,,,2.0,ok
ZTF21aagyrvh,,,,,,,,,empty
ZTF25abgoqzv,,,,,,,,,empty
ZTF24abnpqkp,0.9552845144422668,22.149099349975586,20.81369972229004,,1.3353996276855469,,,2.0,ok
ZTF25abclliu,0.14822497169324217,20.62649917602539,20.207700729370117,,0.41879844665527344,,,4.0,ok
ZTF19aalzmio,0.7771500185638283,20.50979995727539,20.00480079650879,19.878700256347656,0.5049991607666016,0.1261005401611328,0.0,65.0,ok
ZTF19abvanim,,,,,,,,,empty
ZTF20abupxie,,,,,,,,,empty
ZTF21acissla,,,,,,,,,empty
ZTF19aalbrgu,,,,,,,,,empty
ZTF21aaaaddl,1.019285581483986,17.959400177001953,,,,,,2.0,ok
ZTF19abxivpg,0.11592937642560226,,,,,,,2.0,ok
ZTF21acfgfuy,1.25033716589204,19.74959945678711,,,,,,2.0,ok
ZTF18abcicrq,0.7312896138332324,,19.530099868774414,,,,,2.0,ok
ZTF25aafrcem,0.9677618163781578,20.81410026550293,20.566699981689453,20.949600219726562,0.24740028381347656,-0.3829002380371094,0.0,37.0,ok
ZTF19abnishu,0.4019952819959864,21.98150062561035,21.66469955444336,21.468799591064453,0.3168010711669922,0.19589996337890625,0.0,29.0,ok
ZTF24aavovrp,0.0960259240168001,19.064899444580078,18.390399932861328,18.292600631713867,0.67449951171875,0.09779930114746094,0.0,80.0,ok
ZTF20acucbek,,,,,,,,,empty
ZTF20acwgxhk,,,,,,,,,empty
ZTF20abmoakx,1.3589359640316638,20.106199264526367,20.12540054321289,20.324600219726562,-0.019201278686523438,-0.19919967651367188,0.0,34.0,ok
ZTF19aanjjgr,,,,,,,,,empty
ZTF21abrfvax,0.7153049675602079,21.463600158691406,21.1156005859375,20.540199279785156,0.34799957275390625,0.5754013061523438,0.0,31.0,ok
ZTF22abzbqxx,0.8629472347611473,,,20.189199447631836,,,1.0,3.0,ok
ZTF23aaekiqe,,,,,,,,,empty
ZTF22abyhqkt,,,,,,,,,empty
ZTF21abwprfj,0.9894258661800761,20.233699798583984,19.476999282836914,19.310100555419922,0.7567005157470703,0.1668987274169922,0.0,69.0,ok
ZTF20aamknna,,,,,,,,,empty
ZTF19acftfav,,,,,,,,,empty
ZTF22abxdrsl,0.1428679579591291,18.091699600219727,17.453500747680664,17.154399871826172,0.6381988525390625,0.2991008758544922,0.0,62.0,ok
ZTF20aambbfn,0.9885876460895634,17.86009979248047,17.26059913635254,16.672700881958008,0.5995006561279297,0.5878982543945312,0.0,76.0,ok
ZTF24abszcqd,,,,,,,,,empty
ZTF20aatuqps,,,,,,,,,empty
ZTF20acyvbhj,,,,,,,,,empty
ZTF20aaayaet,,,,,,,,,empty
ZTF24abetsjy,0.10851711602208906,18.891300201416016,18.19099998474121,17.52519989013672,0.7003002166748047,0.6658000946044922,0.0,84.0,ok
ZTF19aanuipj,,,,,,,,,empty
ZTF20abdxuew,,,,,,,,,empty
ZTF19aamrais,1.2044295818346853,19.8976993560791,19.541500091552734,19.133100509643555,0.3561992645263672,0.4083995819091797,0.0,97.0,ok
ZTF24aahfknz,,,,,,,,,empty
ZTF22aaafdna,0.7400338545488345,21.223400115966797,,,,,,2.0,ok
ZTF19acbswdq,,,,,,,,,empty
ZTF23aacdlst,1.3134615493325574,19.42259979248047,18.78510093688965,19.068700790405273,0.6374988555908203,-0.283599853515625,0.0,32.0,ok
ZTF22abbtjlb,0.9737088998919561,18.55929946899414,17.888099670410156,17.39889907836914,0.6711997985839844,0.4892005920410156,0.0,107.0,ok
ZTF22aaijrcl,,,,,,,,,empty
ZTF22abekkwn,,,,,,,,,empty
ZTF24abcugcf,,,,,,,,,empty
ZTF24aaekbou,,,,,,,,,empty
ZTF22abaiyaf,,,,,,,,,empty
ZTF18aaadtdc,0.19861043239727222,16.253000259399414,15.726200103759766,15.873200416564941,0.5268001556396484,-0.14700031280517578,0.0,73.0,ok
ZTF25aaklxxk,0.15899705393099547,19.79129981994629,19.436899185180664,19.1023006439209,0.354400634765625,0.3345985412597656,0.0,65.0,ok
ZTF19aaktorq,0.23578949060514034,17.843799591064453,17.49449920654297,16.958999633789062,0.3493003845214844,0.5354995727539062,0.0,59.0,ok
ZTF21acdcxaf,,,,,,,,,empty
ZTF24abpwwcs,1.3756841056179756,19.7091007232666,19.131399154663086,18.799999237060547,0.5777015686035156,0.33139991760253906,0.0,72.0,ok
ZTF23aazlimw,,,,,,,,,empty
ZTF19achahea,,,,,,,,,empty
ZTF22abyuxix,,,,,,,,,empty
ZTF20aaiovoy,,,,,,,,,empty
ZTF21abhqirx,,,,,,,,,empty
ZTF21abfoyac,0.21926228229852024,20.812000274658203,20.798200607299805,21.185100555419922,0.013799667358398438,-0.3868999481201172,0.0,30.0,ok
ZTF23aaprwrn,,,,,,,,,empty
ZTF24aajioip,,,,,,,,,empty
ZTF23aavzjjp,,,,,,,,,empty
ZTF24aawlotq,1.3105948268629242,19.99959945678711,19.206300735473633,19.116600036621094,0.7932987213134766,0.08970069885253906,0.0,75.0,ok
ZTF20achstwk,1.1261381751988122,,21.78529930114746,21.091299057006836,,0.694000244140625,0.0,6.0,ok
ZTF20aawijco,,,,,,,,,empty
ZTF22aapkbkl,0.05109644033349168,20.758499145507812,19.71649932861328,19.659799575805664,1.0419998168945312,0.05669975280761719,0.0,55.0,ok
ZTF23aaxauuk,0.8294419678109503,20.243200302124023,20.226499557495117,19.831600189208984,0.01670074462890625,0.3948993682861328,0.0,71.0,ok
ZTF19aayvylv,0.46283332927240467,19.873899459838867,19.785999298095703,19.644899368286133,0.08790016174316406,0.1410999298095703,0.0,34.0,ok
ZTF25ackyfnb,0.32772710034259034,19.289899826049805,,,,,,6.0,ok
ZTF25acdqaff,0.7818203534527833,23.01259994506836,,,,,,2.0,ok
ZTF18acbwtng,0.720069513987244,17.72879981994629,17.36359977722168,16.78580093383789,0.3652000427246094,0.5777988433837891,0.0,90.0,ok
ZTF22abxmdxh,,,,,,,,,empty
ZTF21aauamtx,,,,,,,,,empty
ZTF25abacyxb,0.9561378736664817,20.657899856567383,20.415300369262695,20.238000869750977,0.2425994873046875,0.17729949951171875,0.0,82.0,ok
ZTF24aaxtoch,,,,,,,,,empty
ZTF20aatqief,0.2102366094552199,20.749000549316406,20.506099700927734,20.147600173950195,0.24290084838867188,0.35849952697753906,0.0,41.0,ok
ZTF23aalfofn,0.5690471302366688,16.989700317382812,14.35200023651123,14.321000099182129,2.637700080871582,0.031000137329101562,,3.0,ok
ZTF22aaorkwk,0.5327657219405404,18.393299102783203,17.54199981689453,17.253000259399414,0.8512992858886719,0.2889995574951172,0.0,89.0,ok
ZTF23aaeufns,,,,,,,,,empty
ZTF22aaaoxsl,0.5052073698286266,20.29840087890625,19.871700286865234,19.70240020751953,0.4267005920410156,0.16930007934570312,0.0,55.0,ok
ZTF22aarntxu,,,,,,,,,empty
ZTF25aafqvot,0.260031090273875,19.844499588012695,,,,,,5.0,ok
ZTF21ackbhmm,0.32581719702153206,19.77090072631836,18.974599838256836,18.64929962158203,0.7963008880615234,0.3253002166748047,0.0,79.0,ok
ZTF20acisbek,,,,,,,,,empty
ZTF21abqfpsc,0.18522472748193947,19.62849998474121,18.88680076599121,18.527299880981445,0.74169921875,0.3595008850097656,0.0,98.0,ok
ZTF24abjixuq,,,,,,,,,empty
ZTF23aafrhew,0.6334459906137057,21.74020004272461,21.54360008239746,21.29789924621582,0.19659996032714844,0.24570083618164062,0.0,9.0,ok
ZTF23aaecexq,1.3095338018959084,,21.561899185180664,21.766799926757812,,-0.20490074157714844,0.0,3.0,ok
ZTF19acbkyma,0.5386661979421418,20.19420051574707,19.892000198364258,19.79199981689453,0.3022003173828125,0.10000038146972656,0.0,92.0,ok
ZTF19abpbmli,,,,,,,,,empty
ZTF21abwjibi,0.4451528544048296,17.971200942993164,17.343599319458008,17.02669906616211,0.6276016235351562,0.31690025329589844,0.0,104.0,ok
ZTF21absyjff,,,,,,,,,empty
ZTF25aaofuee,,,,,,,,,empty
ZTF24ablkqwu,0.9194183459201851,19.46809959411621,19.144500732421875,18.789899826049805,0.32359886169433594,0.3546009063720703,0.0,55.0,ok
ZTF21aaygmrl,1.1518007817644367,,21.765499114990234,,,,,2.0,ok
ZTF22abtslvh,0.38620259909406746,19.283700942993164,18.53179931640625,18.011699676513672,0.7519016265869141,0.5200996398925781,0.0,73.0,ok
ZTF19aajxwnz,0.2912096109871968,,19.159299850463867,,,,,4.0,ok
ZTF21abhhrpj,0.4331407722603974,,,19.38319969177246,,,,2.0,ok
ZTF21ackbkoy,1.494694778089977,,22.073299407958984,21.180700302124023,,0.8925991058349609,0.0,2.0,ok
ZTF19acvmcdd,,,,,,,,,empty
ZTF22aaolcan,0.10949077568344473,19.398300170898438,18.91510009765625,18.687000274658203,0.4832000732421875,0.22809982299804688,0.0,56.0,ok
ZTF23aavzvmp,0.17099585686987528,,,20.634899139404297,,,0.0,4.0,ok
ZTF22aaaivuk,,,,,,,,,empty
ZTF19abhjhes,0.8443838158887772,19.071699142456055,18.345600128173828,18.121000289916992,0.7260990142822266,0.22459983825683594,0.0,51.0,ok
ZTF22aakndny,0.6926605752015218,,,20.510099411010742,,,,2.0,ok
ZTF23aaiuadl,,,,,,,,,empty
ZTF24aaxmalj,,,,,,,,,empty
ZTF24aaejrzs,,,,,,,,,empty
ZTF21aagsypp,0.9511921822214657,18.77440071105957,18.18269920349121,18.620800018310547,0.5917015075683594,-0.43810081481933594,0.0,64.0,ok
ZTF25abhoijc,,,,,,,,,empty
ZTF19acbwccr,,,,,,,,,empty
ZTF19aadypig,,,,,,,,,empty
ZTF19abgcnzi,,,,,,,,,empty
ZTF20aborzxc,0.13194251761919717,17.929100036621094,17.666200637817383,17.46820068359375,0.26289939880371094,0.1979999542236328,0.0,68.0,ok
ZTF22aajsbbl,1.0741237202872294,19.625099182128906,18.843299865722656,18.42289924621582,0.78179931640625,0.42040061950683594,0.0,51.0,ok
ZTF22abseymh,,,,,,,,,empty
ZTF20aazkxcw,0.7248059985157755,,16.85650062561035,17.169099807739258,,-0.31259918212890625,0.0,3.0,ok
ZTF21acjbedo,0.2780453965794323,21.71299934387207,21.361499786376953,21.697099685668945,0.3514995574951172,-0.3355998992919922,1.0,4.0,ok
ZTF20abyzoof,,,,,,,,,empty
ZTF24abyksvh,,,,,,,,,empty
ZTF20actlumf,0.20060869183427898,,21.866600036621094,21.09320068359375,,0.7733993530273438,0.0,9.0,ok
ZTF21aacudxe,0.9478161859566328,19.921600341796875,19.171600341796875,19.130300521850586,0.75,0.04129981994628906,0.0,46.0,ok
ZTF25aajgcvv,0.2167796944652516,,21.231800079345703,21.558700561523438,,-0.3269004821777344,0.0,3.0,ok
ZTF19acgphsf,,,,,,,,,empty
ZTF23aadndfn,1.4290356741539445,,,,,,,2.0,ok
ZTF20aazpwen,1.4830254425926406,18.850299835205078,18.026899337768555,17.5137996673584,0.8234004974365234,0.5130996704101562,0.0,74.0,ok
ZTF22aabwfvz,,,,,,,,,empty
ZTF24abxxniy,,,,,,,,,empty
ZTF18abptzkg,,,,,,,,,empty
ZTF22abksuwt,,,,,,,,,empty
ZTF18aagstdc,0.17786201183825903,22.164499282836914,21.773000717163086,21.350799560546875,0.3914985656738281,0.42220115661621094,0.0,30.0,ok
ZTF23abgqzhi,0.6290117928586932,,,,,,,2.0,ok
ZTF24aakyqxt,0.6201224066855192,18.968000411987305,18.340499877929688,17.913299560546875,0.6275005340576172,0.4272003173828125,0.0,54.0,ok
ZTF23aapbsmr,,,,,,,,,empty
ZTF24abualfb,1.0286197233948648,,19.391300201416016,,,,,12.0,ok
ZTF18abuwcul,0.11403584221901313,17.63319969177246,17.438100814819336,16.758399963378906,0.195098876953125,0.6797008514404297,0.0,95.0,ok
ZTF24abxvcrm,0.12531826226281556,18.978500366210938,18.40239906311035,18.980300903320312,0.5761013031005859,-0.5779018402099609,0.0,13.0,ok
ZTF21abrqria,,,,,,,,,empty
ZTF19abamqxo,,,,,,,,,empty
ZTF20acyybvq,,,,,,,,,empty
ZTF25aazuxfi,0.35937950493015425,19.55579948425293,18.774999618530273,18.36400032043457,0.7807998657226562,0.4109992980957031,0.0,95.0,ok
ZTF19aapcnzi,0.41217689130110746,21.16819953918457,20.82270050048828,20.83679962158203,0.34549903869628906,-0.01409912109375,0.0,33.0,ok
ZTF21aazlxiw,0.5895160899278735,20.383100509643555,19.733299255371094,19.385799407958984,0.6498012542724609,0.3474998474121094,0.0,53.0,ok
ZTF22aadfstk,,,,,,,,,empty
ZTF25abxrmqc,,,,,,,,,empty
ZTF20abkwvgc,,,,,,,,,empty
ZTF23abgnxri,,,,,,,,,empty
ZTF23abijopy,,,,,,,,,empty
ZTF22abvaxqi,0.2765118812778075,19.97800064086914,19.920499801635742,19.322900772094727,0.05750083923339844,0.5975990295410156,0.0,19.0,ok
ZTF20acvchhw,0.3496379269278299,20.048099517822266,19.403600692749023,,0.6444988250732422,,,4.0,ok
ZTF20abegoix,,,,,,,,,empty
