obj_id,gaia_sep,parallax,parallax_over_error,pm,pm_over_error,gaia_g,ruwe,wise_sep,w1,w1w2,w2w3,status
ZTF20aaichor,,,,,,,,,,,,gaia_none+wise_none
ZTF25aatvtvy,,,,,,,,,,,,gaia_none+wise_none
ZTF20abrnvnn,,,,,,,,3.3974608024250386,14.218,0.23900000000000077,2.5709999999999997,gaia_none+wise_ok
ZTF22aasytpm,,,,,,,,,,,,gaia_none+wise_none
ZTF20acwijiy,,,,,,,,4.468437326907579,15.811,-0.07199999999999918,3.7269999999999985,gaia_none+wise_ok
ZTF19abjozed,,,,,,,,5.334387592971268,14.768,0.17600000000000016,3.894,gaia_none+wise_ok
ZTF22aauwyuq,,,,,,,,,,,,gaia_none+wise_none
ZTF20aafciit,,,,,,,,2.5747177353147785,15.535,0.06400000000000006,3.0199999999999996,gaia_none+wise_ok
ZTF22abfrkoh,,,,,,,,3.7115248638343115,13.472,0.18200000000000038,3.8919999999999995,gaia_none+wise_ok
ZTF24abpwing,,,,,,,,2.9279403254968357,13.032,0.4949999999999992,3.1020000000000003,gaia_none+wise_ok
ZTF22abnmngf,,,,,,,,,,,,gaia_none+wise_none
ZTF19acxgwvo,0.3039468933633834,,,,,20.748812,,0.49972075789713694,14.963,0.3049999999999997,2.9029999999999987,gaia_ok+wise_ok
ZTF25acdqtea,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaurhzc,,,,,,,,,,,,gaia_none+wise_none
ZTF21acgxwlz,,,,,,,,3.336339697288179,17.093,0.7029999999999994,3.9130000000000003,gaia_none+wise_ok
ZTF25aaawpmf,,,,,,,,,,,,gaia_none+wise_none
ZTF18accsawg,,,,,,,,1.876802926904926,16.0,0.41999999999999993,3.3360000000000003,gaia_none+wise_ok
ZTF21aavgnld,,,,,,,,0.7749205231076479,16.583,-0.22800000000000153,4.426,gaia_none+wise_ok
ZTF23abshzag,,,,,,,,4.919664718788288,14.517,0.20999999999999908,3.41,gaia_none+wise_ok
ZTF19abddqhy,,,,,,,,,,,,gaia_none+wise_none
ZTF19abqmjdq,,,,,,,,,,,,gaia_none+wise_none
ZTF19aadggnt,0.09114925776901768,-0.0661931710706569,-0.6714324803028544,0.060477126843406906,0.42099029539264804,17.234278,1.020115,0.1852677063957542,12.677,1.0309999999999988,2.734,gaia_ok+wise_ok
ZTF23ablavhx,,,,,,,,0.798035783071157,15.25,0.24600000000000044,3.91,gaia_none+wise_ok
ZTF21accyvil,,,,,,,,4.807966918860757,13.635,0.2419999999999991,3.314,gaia_none+wise_ok
ZTF23abiljba,,,,,,,,,,,,gaia_none+wise_none
ZTF19acnjwgm,,,,,,,,,,,,gaia_none+wise_none
ZTF25aacljcu,,,,,,,,,,,,gaia_none+wise_none
ZTF20abnnfpv,,,,,,,,1.0571034402483255,15.88,0.386000000000001,2.7959999999999994,gaia_none+wise_ok
ZTF18acvwdkk,,,,,,,,,,,,gaia_none+wise_none
ZTF19abqlrtb,,,,,,,,,,,,gaia_none+wise_none
ZTF18abjyjdz,,,,,,,,0.5615919361482874,16.018,0.15500000000000114,3.5890000000000004,gaia_none+wise_ok
ZTF22abqqjih,,,,,,,,3.9421741239414696,16.301,0.24899999999999878,3.5749999999999993,gaia_none+wise_ok
ZTF23absdnmt,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaicquq,,,,,,,,3.528778907745354,13.103,0.15000000000000036,3.372,gaia_none+wise_ok
ZTF24aaypjcj,,,,,,,,3.2361129284887813,15.349,0.09399999999999942,2.6290000000000013,gaia_none+wise_ok
ZTF22aamfjun,,,,,,,,5.656860837285313,15.596,0.21199999999999974,3.341000000000001,gaia_none+wise_ok
ZTF19abpxiff,,,,,,,,0.7868417813967656,17.227,0.09299999999999997,4.303000000000001,gaia_none+wise_ok
ZTF23aaqqeez,,,,,,,,0.6239324744568083,13.68,0.23399999999999999,3.4689999999999994,gaia_none+wise_ok
ZTF24abygyka,,,,,,,,,,,,gaia_none+wise_none
ZTF19abgqwed,1.4096757168386969,,,,,20.980682,,1.4064019667589087,13.251,0.12899999999999956,3.4160000000000004,gaia_ok+wise_ok
ZTF20aciwrpn,,,,,,,,6.756818391929714,15.573,0.33800000000000097,3.1839999999999993,gaia_none+wise_ok
ZTF23aausgtp,,,,,,,,6.954934177868937,13.25,0.22100000000000009,4.176,gaia_none+wise_ok
ZTF20acurtpj,,,,,,,,7.878175686616698,14.808,0.07900000000000063,2.9099999999999984,gaia_none+wise_ok
ZTF23aagklwb,,,,,,,,,,,,gaia_none+wise_none
ZTF21abjrwhq,0.46199797709879015,,,,,20.137907,,6.224652401027209,14.526,0.20400000000000063,2.517999999999999,gaia_ok+wise_ok
ZTF23aaquhcv,0.32020964627842424,,,,,21.085913,,,,,,gaia_ok+wise_none
ZTF23abtdizt,,,,,,,,0.846974544486629,15.769,0.2959999999999994,3.442,gaia_none+wise_ok
ZTF22aayaemx,,,,,,,,2.35132599761447,15.076,0.23099999999999987,3.655000000000001,gaia_none+wise_ok
ZTF24aaieled,,,,,,,,3.124954250643007,12.453,0.07699999999999996,0.577,gaia_none+wise_ok
ZTF20aaflaug,,,,,,,,,,,,gaia_none+wise_none
ZTF19abxjimu,,,,,,,,5.260406168602014,10.539,-0.014000000000001123,1.431000000000001,gaia_none+wise_ok
ZTF23aacdlvr,,,,,,,,,,,,gaia_none+wise_none
ZTF22abmzdzr,,,,,,,,0.28667950738908293,13.508,0.18399999999999928,3.7490000000000006,gaia_none+wise_ok
ZTF24aagxdol,,,,,,,,4.241630958751235,16.807,-0.4280000000000008,5.035,gaia_none+wise_ok
ZTF25acelvvz,0.5668767913737403,,,,,21.618015,,0.7047784643505264,15.432,0.3600000000000012,3.831999999999999,gaia_ok+wise_ok
ZTF18aasrlze,0.023362028921014973,,,,,19.847692,,2.8439950734626085,12.682,0.07900000000000063,3.2989999999999995,gaia_ok+wise_ok
ZTF20abdxyae,,,,,,,,,,,,gaia_none+wise_none
ZTF23aalcvlh,,,,,,,,4.754127069488217,11.051,0.2710000000000008,4.366999999999999,gaia_none+wise_ok
ZTF20aciubjh,,,,,,,,,,,,gaia_none+wise_none
ZTF21abowqqa,,,,,,,,1.1722073455303064,17.73,0.7710000000000008,4.583,gaia_none+wise_ok
ZTF19aallimd,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaawcyt,,,,,,,,,,,,gaia_none+wise_none
ZTF19abzzuyl,,,,,,,,4.9580072072837895,11.852,0.07600000000000051,3.6720000000000006,gaia_none+wise_ok
ZTF18acbzpxx,,,,,,,,2.138128363654389,15.17,0.18399999999999928,3.5680000000000014,gaia_none+wise_ok
ZTF21abkavmp,,,,,,,,,,,,gaia_none+wise_none
ZTF19adbmwto,,,,,,,,4.602367220378413,17.521,0.8979999999999997,3.9450000000000003,gaia_none+wise_ok
ZTF25aafjpdg,2.061374428857749,,,,,21.301973,,2.1363869959398105,12.187,0.14599999999999902,4.186,gaia_ok+wise_ok
ZTF22abecbbd,,,,,,,,3.8289531205120406,16.563,0.05699999999999861,3.564,gaia_none+wise_ok
ZTF25aafywpr,,,,,,,,,,,,gaia_none+wise_none
ZTF24abqxfih,,,,,,,,,,,,gaia_none+wise_none
ZTF21acjgmiy,,,,,,,,5.774516546863365,12.371,0.09100000000000108,3.7569999999999997,gaia_none+wise_ok
ZTF20aatuwib,,,,,,,,,,,,gaia_none+wise_none
ZTF20abeolig,,,,,,,,2.045251827835421,13.165,0.008999999999998565,1.2420000000000009,gaia_none+wise_ok
ZTF20acpkzxq,1.9405777460261175,,,,,20.3287,,1.883017807025108,13.525,0.13199999999999967,1.216000000000001,gaia_ok+wise_ok
ZTF19aanuuen,,,,,,,,1.6980140131705619,14.204,0.15000000000000036,3.5869999999999997,gaia_none+wise_ok
ZTF21aadebss,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaeopvv,1.846348343857654,,,,,19.831524,,1.9662049084434745,12.353,0.02800000000000047,2.007999999999999,gaia_ok+wise_ok
ZTF21abiyyob,,,,,,,,,,,,gaia_none+wise_none
ZTF20actawpa,,,,,,,,1.0961657793551463,16.97,0.44599999999999795,3.9880000000000013,gaia_none+wise_ok
ZTF20aattqbi,2.037699997134183,,,,,20.638777,,1.6467447329641558,13.997,0.11899999999999977,3.1340000000000003,gaia_ok+wise_ok
ZTF21abyakea,,,,,,,,,,,,gaia_none+wise_none
ZTF18acbwasc,,,,,,,,4.836548442405443,11.159,0.2900000000000009,4.351999999999999,gaia_none+wise_ok
ZTF20ackijbs,0.16204593567796935,0.1722630520459429,0.6206603976463274,0.30892576629126045,0.8747298501880917,18.229666,1.24091,0.05464395290839623,12.838,0.6239999999999988,2.514000000000001,gaia_ok+wise_ok
ZTF19abidbya,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaerzgz,,,,,,,,,,,,gaia_none+wise_none
ZTF24abihkka,,,,,,,,,,,,gaia_none+wise_none
ZTF20aasfdfr,1.2781656611735284,,,,,21.414354,,1.1971498432695928,14.274,0.20399999999999885,3.7439999999999998,gaia_ok+wise_ok
ZTF22aaaivqj,,,,,,,,4.954910332981184,15.075,0.10599999999999987,3.1899999999999995,gaia_none+wise_ok
ZTF18abrcvbu,0.19911732370280683,,,,,20.279057,,0.12519337715964918,14.61,0.05299999999999905,2.0359999999999996,gaia_ok+wise_ok
ZTF21abgywux,,,,,,,,3.2834205491598056,13.912,0.11900000000000155,3.4529999999999994,gaia_none+wise_ok
ZTF21acirtph,,,,,,,,3.3382731835003296,16.486,0.03200000000000003,4.777000000000001,gaia_none+wise_ok
ZTF19acnfjyw,,,,,,,,2.9088207168383056,15.457,0.21200000000000152,3.3939999999999984,gaia_none+wise_ok
ZTF22aabjlih,,,,,,,,3.254334112983395,16.402,0.028000000000002245,3.677999999999999,gaia_none+wise_ok
ZTF21aanyyde,,,,,,,,1.6507224294674316,16.412,0.3689999999999998,3.894,gaia_none+wise_ok
ZTF20abswdbg,,,,,,,,5.017323890462289,15.167,-0.1330000000000009,3.6270000000000007,gaia_none+wise_ok
ZTF25aaizkcc,,,,,,,,,,,,gaia_none+wise_none
ZTF21aamwvhr,,,,,,,,,,,,gaia_none+wise_none
ZTF24aatgvrs,0.613475878794933,0.5266275401241258,1.1293313578376254,3.6168865924130595,4.8317719351859285,20.10703,1.147159,1.9993244600444036,15.656,-0.22799999999999976,3.139000000000001,gaia_ok+wise_ok
ZTF24aazjdml,,,,,,,,3.748746154442125,13.829,0.20300000000000118,3.7059999999999995,gaia_none+wise_ok
ZTF24aakocjx,,,,,,,,,,,,gaia_none+wise_none
ZTF19acwsajh,,,,,,,,,,,,gaia_none+wise_none
ZTF25acidxig,,,,,,,,4.695901069262935,13.862,0.1349999999999998,3.2680000000000007,gaia_none+wise_ok
ZTF18accmkud,,,,,,,,5.439182207029911,17.498,0.23200000000000287,5.091999999999999,gaia_none+wise_ok
ZTF18abvkmgw,,,,,,,,1.4031916616664688,13.502,0.19100000000000072,3.7300000000000004,gaia_none+wise_ok
ZTF23abrrlrf,1.9328537927662657,,,,,20.441282,,2.0960406119943005,13.795,0.2140000000000004,3.664999999999999,gaia_ok+wise_ok
ZTF24aahewml,,,,,,,,,,,,gaia_none+wise_none
ZTF19abacxod,,,,,,,,,,,,gaia_none+wise_none
ZTF22ablhldn,,,,,,,,,,,,gaia_none+wise_none
ZTF24abfaake,0.07442457501623402,,,,,21.909533,,2.083020538001617,15.549,0.5269999999999992,2.4890000000000008,gaia_ok+wise_ok
ZTF19achejoc,,,,,,,,1.3566579520537503,14.112,0.15300000000000047,3.5860000000000003,gaia_none+wise_ok
ZTF18abwlsoi,,,,,,,,,,,,gaia_none+wise_none
ZTF19aakjcxs,,,,,,,,4.198029625182489,14.959,0.19899999999999984,3.266,gaia_none+wise_ok
ZTF20achkgng,,,,,,,,3.899888202297557,14.573,0.04499999999999993,2.2409999999999997,gaia_none+wise_ok
ZTF20acuofwe,0.07047691382249299,-0.3977101335135944,-0.8973826821369538,0.8434701654211055,1.5757568493671283,20.1512,1.039099,0.03694064346249222,14.01,1.0779999999999994,2.888,gaia_ok+wise_ok
ZTF18aafjeeu,0.049081121771305004,-0.0516961943269847,-0.5926559628443241,0.08807770514582401,0.735040705253191,17.048374,1.12276,0.03098205144056529,12.12,0.9929999999999986,2.9800000000000004,gaia_ok+wise_ok
ZTF20abblqtl,,,,,,,,,,,,gaia_none+wise_none
ZTF20acklcyp,,,,,,,,,,,,gaia_none+wise_none
ZTF18abvgghe,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaipypa,,,,,,,,,,,,gaia_none+wise_none
ZTF21acjateh,,,,,,,,,,,,gaia_none+wise_none
ZTF20abyjpxx,,,,,,,,4.466153383270798,14.508,0.23199999999999932,3.414999999999999,gaia_none+wise_ok
ZTF21aagydmn,,,,,,,,,,,,gaia_none+wise_none
ZTF21acdajtx,,,,,,,,5.342568274007877,11.23,-0.012000000000000455,1.2600000000000016,gaia_none+wise_ok
ZTF19ablpxtf,,,,,,,,2.5688529455311855,12.784,0.1330000000000009,3.283999999999999,gaia_none+wise_ok
ZTF22aaavmst,,,,,,,,4.109995289768649,13.659,0.29300000000000104,3.8840000000000003,gaia_none+wise_ok
ZTF22aaafmxf,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaodkvl,,,,,,,,,,,,gaia_none+wise_none
ZTF20abaszgh,,,,,,,,,,,,gaia_none+wise_none
ZTF19aaurxsa,,,,,,,,5.464949906274378,12.904,0.35800000000000054,3.4849999999999994,gaia_none+wise_ok
ZTF24abkbhzk,1.6210782864228352,,,,,20.957232,,1.5668163890636302,13.01,0.051000000000000156,3.6500000000000004,gaia_ok+wise_ok
ZTF24aaejsaf,,,,,,,,2.932307415750082,14.762,0.18900000000000006,4.075000000000001,gaia_none+wise_ok
ZTF24abccaua,,,,,,,,2.8419242693680498,13.328,0.14100000000000001,3.2909999999999986,gaia_none+wise_ok
ZTF20acitpfz,0.08916632729655412,-0.3072055257476023,-0.43631818520408344,0.7428486058893468,0.9756303844802534,19.758057,1.453788,0.02944922902838029,14.106,0.0519999999999996,1.766,gaia_ok+wise_ok
ZTF25abxlbva,,,,,,,,,,,,gaia_none+wise_none
ZTF25aacaoby,,,,,,,,,,,,gaia_none+wise_none
ZTF19abzsitm,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaubzzz,0.19261906128683445,,,,,21.021439,,0.8648324412434722,15.47,0.16900000000000048,3.753,gaia_ok+wise_ok
ZTF23aadbtou,,,,,,,,3.86189433407809,13.412,0.0600000000000005,2.2439999999999998,gaia_none+wise_ok
ZTF19aceqjqw,1.491708459397522,,,,,20.853996,,1.4513694328445494,11.629,0.10099999999999909,3.8610000000000007,gaia_ok+wise_ok
ZTF19aaycrgf,,,,,,,,1.1630476517827972,15.379,0.11999999999999922,2.7010000000000005,gaia_none+wise_ok
ZTF25aaqkvza,0.5679218070510255,,,,,21.493927,,0.9244039343862166,14.551,0.4109999999999996,4.363000000000001,gaia_ok+wise_ok
ZTF20acfkzcg,,,,,,,,1.2957337892178982,13.068,0.11299999999999955,3.7720000000000002,gaia_none+wise_ok
ZTF25acipypu,,,,,,,,,,,,gaia_none+wise_none
ZTF21abimnii,,,,,,,,3.002514266023475,14.431,-0.11900000000000155,3.2330000000000005,gaia_none+wise_ok
ZTF19aagmsrr,,,,,,,,,,,,gaia_none+wise_none
ZTF25abiptzd,,,,,,,,0.5445926808741801,16.99,-0.33800000000000097,4.023999999999999,gaia_none+wise_ok
ZTF23abvnahb,,,,,,,,3.513039962894956,10.119,-0.0129999999999999,2.3169999999999993,gaia_none+wise_ok
ZTF22aayrxbb,,,,,,,,2.2760490562252715,14.208,0.2550000000000008,3.5569999999999986,gaia_none+wise_ok
ZTF19aanpcep,,,,,,,,,,,,gaia_none+wise_none
ZTF19aartylj,2.021216453559157,,,,,19.391062,,1.8806439281007854,13.448,0.10599999999999987,0.827,gaia_ok+wise_ok
ZTF23abjrdem,,,,,,,,4.536381639808692,17.401,0.7800000000000011,3.8359999999999985,gaia_none+wise_ok
ZTF25aanxgnn,,,,,,,,,,,,gaia_none+wise_none
ZTF19abqyoxj,,,,,,,,0.849417418066104,14.299,0.09499999999999886,3.952,gaia_none+wise_ok
ZTF20ackkejs,,,,,,,,4.479373121584895,13.553,0.43700000000000117,4.2989999999999995,gaia_none+wise_ok
ZTF21aaptnwj,,,,,,,,,,,,gaia_none+wise_none
ZTF25aacaxre,,,,,,,,,,,,gaia_none+wise_none
ZTF19aavivbl,,,,,,,,2.3747212113774117,16.05,0.49900000000000055,2.7840000000000007,gaia_none+wise_ok
ZTF20abkzhpk,,,,,,,,1.875588604079743,16.411,0.15000000000000213,4.353999999999999,gaia_none+wise_ok
ZTF22aakzred,,,,,,,,1.8851074306450575,16.433,0.09600000000000009,4.525,gaia_none+wise_ok
ZTF20aazxvox,,,,,,,,2.8558130193142657,12.397,0.04400000000000048,3.2780000000000005,gaia_none+wise_ok
ZTF21aadktwq,0.3361485561159542,,,,,20.181969,,0.46384513987195214,13.43,0.12199999999999989,2.4269999999999996,gaia_ok+wise_ok
ZTF20acztnts,,,,,,,,5.759516914063644,13.965,0.14000000000000057,3.6069999999999993,gaia_none+wise_ok
ZTF19aamhhyo,,,,,,,,1.5055094351613383,17.548,0.41699999999999804,4.508000000000001,gaia_none+wise_ok
ZTF20aauodrj,,,,,,,,,,,,gaia_none+wise_none
ZTF21acbgcma,,,,,,,,0.5213823929273709,13.627,0.05600000000000094,3.017999999999999,gaia_none+wise_ok
ZTF25aafulfd,0.65705959503173,1.319901482183848,1.4601374647066707,2.136677020019779,1.8372676641593575,19.957813,1.358993,0.6088278669337019,14.141,0.18399999999999928,3.617000000000001,gaia_ok+wise_ok
ZTF22aaoewrn,,,,,,,,,,,,gaia_none+wise_none
ZTF18acbwchi,,,,,,,,,,,,gaia_none+wise_none
ZTF25aadgckg,,,,,,,,,,,,gaia_none+wise_none
ZTF20abtctgr,,,,,,,,,,,,gaia_none+wise_none
ZTF22aazjqtu,,,,,,,,2.0720135593472913,15.1,0.19500000000000028,3.513,gaia_none+wise_ok
ZTF19aawevyv,,,,,,,,,,,,gaia_none+wise_none
ZTF25aauhbwo,0.2813540809708217,,,,,20.752344,,0.21006511147090998,14.04,0.12299999999999933,3.4399999999999995,gaia_ok+wise_ok
ZTF20actljfs,,,,,,,,6.229742975533817,17.611,0.9860000000000007,4.132999999999999,gaia_none+wise_ok
ZTF20aaxfzhw,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaywban,,,,,,,,4.084359544578804,12.799,-0.05799999999999983,0.6789999999999985,gaia_none+wise_ok
ZTF21abflnze,,,,,,,,7.611599783192635,15.446,0.24099999999999966,2.6099999999999994,gaia_none+wise_ok
ZTF22aakemmo,0.2855062410633676,,,,,20.614943,,0.2653562336242843,13.93,0.15300000000000047,1.4459999999999997,gaia_ok+wise_ok
ZTF18aceynvm,,,,,,,,3.831847862409892,15.931,0.20099999999999874,3.705,gaia_none+wise_ok
ZTF24abtsprb,,,,,,,,,,,,gaia_none+wise_none
ZTF21aanwbhk,,,,,,,,,,,,gaia_none+wise_none
ZTF18acvjhht,0.2958657975517806,-0.0919859247499922,-1.335703961984582,0.3136381661829349,2.4898797838233304,16.593796,1.131675,0.29735533389600666,12.158,0.9509999999999987,3.1880000000000006,gaia_ok+wise_ok
ZTF25aarsdkv,,,,,,,,,,,,gaia_none+wise_none
ZTF20acgchsp,,,,,,,,2.594129494634949,14.343,0.22000000000000064,3.657,gaia_none+wise_ok
ZTF25aaruuln,,,,,,,,2.603298513276799,16.899,0.23900000000000077,4.688000000000001,gaia_none+wise_ok
ZTF19aceckht,,,,,,,,,,,,gaia_none+wise_none
ZTF18acbwvsp,,,,,,,,5.530694698114089,11.811,0.13299999999999912,4.3580000000000005,gaia_none+wise_ok
ZTF23aaaknoj,,,,,,,,,,,,gaia_none+wise_none
ZTF19aavitlq,,,,,,,,,,,,gaia_none+wise_none
ZTF21acdkxcr,1.0381666761183512,0.7637625691543518,0.9625285687065238,3.303830630907312,3.0838900076557203,20.698702,1.062883,5.201230252960054,15.634,0.1880000000000006,2.6530000000000005,gaia_ok+wise_ok
ZTF23abbkulr,,,,,,,,3.044216931244675,15.904,-0.4400000000000013,4.097000000000001,gaia_none+wise_ok
ZTF21aagteny,,,,,,,,5.359370508295121,16.878,-0.44399999999999906,4.616,gaia_none+wise_ok
ZTF23abdshvl,,,,,,,,,,,,gaia_none+wise_none
ZTF21aatwkkt,,,,,,,,4.2339306444738085,15.821,0.36599999999999966,3.7189999999999994,gaia_none+wise_ok
ZTF21abjcliz,,,,,,,,0.7235020313632642,14.434,0.10699999999999932,3.436,gaia_none+wise_ok
ZTF24aapzmzb,,,,,,,,,,,,gaia_none+wise_none
ZTF23abuitpw,0.5999203933987178,,,,,21.253702,,0.785609590764992,15.758,0.006999999999999673,3.3369999999999997,gaia_ok+wise_ok
ZTF22abfvrcb,0.4461620519002662,,,,,20.137094,,0.7819018956941405,13.383,0.16699999999999982,2.0489999999999995,gaia_ok+wise_ok
ZTF22aaagxsz,,,,,,,,2.1207361606500528,14.583,0.1720000000000006,3.3819999999999997,gaia_none+wise_ok
ZTF21aafdvxz,,,,,,,,4.555163504316864,16.154,-0.40500000000000114,4.174000000000001,gaia_none+wise_ok
ZTF19aarinmw,0.3801353002452923,0.3316257652944027,0.40015851283690185,0.5343888380981923,0.5344293173608746,19.097837,2.048337,0.411534676951844,13.405,0.02999999999999936,1.2219999999999995,gaia_ok+wise_ok
ZTF24abiiivs,,,,,,,,1.2842048614096517,17.54,0.593,4.4239999999999995,gaia_none+wise_ok
ZTF24abncuhj,,,,,,,,2.951702346367503,15.322,0.0669999999999984,3.1690000000000005,gaia_none+wise_ok
ZTF20aaiihky,,,,,,,,4.7687302525685595,15.917,0.0470000000000006,3.876999999999999,gaia_none+wise_ok
ZTF21aagocky,1.3805010345861204,,,,,21.600222,,1.0003432907631473,15.368,-0.13100000000000023,3.769,gaia_ok+wise_ok
ZTF20acowuix,,,,,,,,2.801347890114622,15.388,0.08699999999999974,3.5020000000000007,gaia_none+wise_ok
ZTF20aaspiic,0.09194738490056922,-0.3465865690543999,-0.5788366853291111,1.696483540146581,2.252434874278034,19.370466,1.174229,0.08759826689162493,12.583,0.6080000000000005,3.0700000000000003,gaia_ok+wise_ok
ZTF25abcgeot,,,,,,,,,,,,gaia_none+wise_none
ZTF25abmkbaa,,,,,,,,,,,,gaia_none+wise_none
ZTF24abzsvbq,1.9010999855318993,-0.3342693824072715,-0.2412124960003056,1.4669015606291063,1.06013326746872,20.377056,1.251898,1.903346083352339,13.966,0.8409999999999993,4.275,gaia_ok+wise_ok
ZTF20aayeims,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaxahpk,,,,,,,,2.382132410355165,14.35,0.02800000000000047,3.177999999999999,gaia_none+wise_ok
ZTF23aaelkos,,,,,,,,4.2185697678220055,15.706,0.08000000000000007,3.5459999999999994,gaia_none+wise_ok
ZTF23abngbvw,,,,,,,,1.3268825649669092,17.12,0.01699999999999946,4.667000000000002,gaia_none+wise_ok
ZTF18acszayr,,,,,,,,,,,,gaia_none+wise_none
ZTF19ablusdf,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaijkwo,0.13038787760745008,,,,,21.446678,,0.6244527191487909,15.379,-0.47300000000000075,3.215,gaia_ok+wise_ok
ZTF19aburnqh,,,,,,,,,,,,gaia_none+wise_none
ZTF19acbunmk,,,,,,,,2.3844391543364956,11.527,0.15700000000000003,2.956999999999999,gaia_none+wise_ok
ZTF22abfuwel,,,,,,,,7.627351610040559,15.519,0.18900000000000006,2.558,gaia_none+wise_ok
ZTF21aaqsprr,,,,,,,,3.02553488169122,16.81,0.17799999999999727,4.557000000000002,gaia_none+wise_ok
ZTF22abanshu,0.23840976311190754,0.584308730949415,0.6976021028627346,0.7006505383399755,0.4742088118068195,19.708738,2.120073,0.16615919890031036,13.913,0.4770000000000003,3.241999999999999,gaia_ok+wise_ok
ZTF20acrufey,,,,,,,,1.0329701131298659,17.506,0.5609999999999999,5.0809999999999995,gaia_none+wise_ok
ZTF24abyaspl,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaerqjd,,,,,,,,,,,,gaia_none+wise_none
ZTF18acsxusq,,,,,,,,5.039797835364494,13.485,0.2569999999999997,4.241999999999999,gaia_none+wise_ok
ZTF23abfxxod,,,,,,,,,,,,gaia_none+wise_none
ZTF25aakcjgj,,,,,,,,,,,,gaia_none+wise_none
ZTF20acytfkf,,,,,,,,,,,,gaia_none+wise_none
ZTF24abdjezn,,,,,,,,,,,,gaia_none+wise_none
ZTF22abmwjev,,,,,,,,,,,,gaia_none+wise_none
ZTF24aboeilj,0.11265592819379959,-0.7523396345396864,-1.469559730636619,1.3013108795646084,1.4672185623628426,19.283588,1.637263,0.17499805190346518,11.945,0.15600000000000058,3.34,gaia_ok+wise_ok
ZTF22abmcono,,,,,,,,4.219230690871409,15.614,0.08800000000000097,3.0519999999999996,gaia_none+wise_ok
ZTF18accnlml,0.14220019368035147,,,,,19.30508,,0.08474845978123216,12.016,0.05000000000000071,2.145999999999999,gaia_ok+wise_ok
ZTF21aagocor,,,,,,,,0.4424303600086669,15.811,0.17300000000000004,3.8949999999999996,gaia_none+wise_ok
ZTF18acsohut,0.18371288089426197,-0.7802590285982929,-0.7470775779726381,0.13000532760500555,0.07975623220517564,19.915802,1.723753,0.12557849562788206,14.829,0.06300000000000061,2.3230000000000004,gaia_ok+wise_ok
ZTF24aakudig,1.997500505308114,,,,,21.365963,,2.629601246067995,13.509,0.07800000000000118,3.1209999999999987,gaia_ok+wise_ok
ZTF21achutpj,,,,,,,,2.0252743929688046,14.249,0.12600000000000122,3.202,gaia_none+wise_ok
ZTF23aajiucf,,,,,,,,1.5940796716261392,14.877,0.3340000000000014,4.290999999999999,gaia_none+wise_ok
ZTF22aausgkx,0.6057084183672448,0.0402412498722261,0.031171907943652252,1.3727776129301212,0.7905434928644686,20.076492,1.412877,0.6068378144522081,14.647,0.038000000000000256,2.2159999999999993,gaia_ok+wise_ok
ZTF24abrnllc,,,,,,,,4.121389018885,12.402,0.03599999999999959,2.9109999999999996,gaia_none+wise_ok
ZTF21abrxoir,,,,,,,,,,,,gaia_none+wise_none
ZTF21abbwbja,,,,,,,,0.5953712886182069,15.589,0.11599999999999966,3.551,gaia_none+wise_ok
ZTF23aboicxj,,,,,,,,2.823588616093445,14.112,0.12599999999999945,4.136000000000001,gaia_none+wise_ok
ZTF21aaxwpyv,,,,,,,,,,,,gaia_none+wise_none
ZTF25acfkvbq,,,,,,,,,,,,gaia_none+wise_none
ZTF25abyguri,,,,,,,,3.891669622651163,11.814,0.45899999999999963,3.3890000000000002,gaia_none+wise_ok
ZTF23aabngtm,,,,,,,,,,,,gaia_none+wise_none
ZTF18absliyc,,,,,,,,,,,,gaia_none+wise_none
ZTF22aabnzsk,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaquyqa,,,,,,,,,,,,gaia_none+wise_none
ZTF22aadfbbs,,,,,,,,0.8380550340397525,13.909,0.16600000000000037,3.6210000000000004,gaia_none+wise_ok
ZTF21ackzyzj,0.62513628206617,0.0117478767396612,0.00934827689242223,0.1610617947451511,0.11667723154013711,19.809315,1.961224,0.6669768615538512,14.325,0.07899999999999885,2.062000000000001,gaia_ok+wise_ok
ZTF22aapargp,,,,,,,,,,,,gaia_none+wise_none
ZTF21acipofv,,,,,,,,3.0819181660486237,14.106,0.06199999999999939,2.6740000000000013,gaia_none+wise_ok
ZTF25aauvaxd,,,,,,,,4.459653614919235,13.329,0.5240000000000009,4.084,gaia_none+wise_ok
ZTF25abakvtg,,,,,,,,3.0015369084882377,12.564,0.20500000000000007,4.182,gaia_none+wise_ok
